episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-7.6,-38.0,0.25,0,96,96,96,20,True
1,2000,-7.1,-35.5,0.3500000000000001,0,102,102,102,31,True
2,2000,-8.3,-41.5,0.40000000000000013,0,103,103,103,20,True
3,2000,-9.0,-45.0,0.45999999999999996,0,104,104,104,14,True
4,2000,-8.0,-40.0,0.49,0,97,97,97,17,True
5,2000,-7.4,-37.0,0.4750000000000001,0,86,86,86,12,True
6,2000,-7.1,-35.5,0.37142857142857144,0,92,92,92,21,True
7,2000,-6.9,-34.5,0.42500000000000004,0,99,99,99,30,True
8,2000,-7.7,-38.5,0.3571428571428572,0,94,94,94,17,True
9,2000,-7.3,-36.5,0.3529411764705883,0,89,89,89,16,True
10,2000,-7.7,-38.5,0.31304347826086953,0,96,96,96,19,True
11,2000,-7.9,-39.5,0.3686274509803922,0,109,109,109,30,True
12,2000,-7.3,-36.5,0.43333333333333335,0,91,91,91,18,True
13,2000,-8.8,-44.0,0.41481481481481497,0,108,108,108,20,True
14,2000,-8.8,-44.0,0.3615384615384616,0,106,106,106,18,True
15,2000,-7.4,-37.0,0.4380952380952381,0,89,89,89,15,True
16,2000,-7.8,-39.0,0.3407407407407408,0,97,97,97,19,True
17,2000,-7.0,-35.0,0.30400000000000005,0,86,86,86,16,True
18,2000,-8.5,-42.5,0.24,0,102,102,102,17,True
19,2000,-7.7,-38.5,0.44999999999999996,0,96,96,96,19,True
20,2000,-8.8,-44.0,0.3555555555555556,0,108,108,108,20,True
21,2000,-8.9,-44.5,0.36363636363636376,0,110,110,110,21,True
22,2000,-7.3,-36.5,0.41481481481481497,0,100,100,100,27,True
23,2000,-7.9,-39.5,0.32307692307692304,0,104,104,104,25,True
24,2000,-7.8,-39.0,0.4363636363636365,0,98,98,98,20,True
25,2000,-7.9,-39.5,0.34285714285714297,0,95,95,95,16,True
26,2000,-7.4,-37.0,0.5,0,98,98,98,24,True
27,2000,-8.6,-43.0,0.40000000000000013,0,106,106,106,20,True
28,2000,-7.4,-37.0,0.3222222222222222,0,89,89,89,15,True
29,2000,-7.7,-38.5,0.41428571428571437,0,90,90,90,13,True
30,2000,-5.5,-27.5,0.48,0,78,78,78,23,True
31,2000,-7.3,-36.5,0.32380952380952377,0,92,92,92,19,True
32,2000,-8.2,-41.0,0.36521739130434794,0,110,110,110,28,True
33,2000,-6.7,-33.5,0.6000000000000001,0,80,80,80,13,True
34,2000,-7.7,-38.5,0.24444444444444446,0,99,99,99,22,True
35,2000,-8.0,-40.0,0.3866666666666667,0,104,104,104,24,True
36,2000,-5.8,-29.0,0.36363636363636376,0,74,74,74,16,True
37,2000,-8.5,-42.5,0.32000000000000006,0,107,107,107,22,True
38,2000,-8.1,-40.5,0.19999999999999996,0,106,106,106,25,True
39,2000,-8.2,-41.0,0.26315789473684226,0,103,103,103,21,True
40,2000,-7.8,-39.0,0.3666666666666667,0,98,98,98,20,True
41,2000,-7.2,-36.0,0.5111111111111111,0,92,92,92,20,True
42,2000,-8.6,-43.0,0.36923076923076925,0,114,114,114,28,True
43,2000,-7.7,-38.5,0.4307692307692308,0,101,101,101,24,True
44,2000,-7.4,-37.0,0.5250000000000001,0,91,91,91,17,True
45,2000,-9.0,-45.0,0.46857142857142864,0,107,107,107,17,True
46,2000,-8.6,-43.0,0.3333333333333335,0,105,105,105,19,True
47,2000,-7.6,-38.0,0.34285714285714297,0,96,96,96,20,True
48,2000,-7.8,-39.0,0.2638297872340425,0,95,95,95,17,True
49,2000,-8.8,-44.0,0.40000000000000013,0,110,110,110,22,True
