episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-8.1,-40.5,0.40000000000000013,0,104,104,104,23,True
1,2000,-8.9,-44.5,0.2666666666666666,0,112,112,112,23,True
2,2000,-8.3,-41.5,0.375,0,103,103,103,20,True
3,2000,-9.2,-46.0,0.34782608695652173,0,111,111,111,19,True
4,2000,-7.5,-37.5,0.3840000000000001,0,97,97,97,22,True
5,2000,-7.2,-36.0,0.25454545454545463,0,98,98,98,26,True
6,2000,-7.9,-39.5,0.3384615384615386,0,106,106,106,27,True
7,2000,-7.1,-35.5,0.5142857142857142,0,88,88,88,17,True
8,2000,-7.0,-35.0,0.56,0,91,91,91,21,True
9,2000,-5.7,-28.5,0.3111111111111111,0,89,89,89,32,True
10,2000,-6.5,-32.5,0.40000000000000013,0,90,90,90,25,True
11,2000,-6.7,-33.5,0.5230769230769232,0,87,87,87,20,True
12,2000,-7.9,-39.5,0.27500000000000013,0,96,96,96,17,True
13,2000,-9.1,-45.5,0.4285714285714286,0,108,108,108,17,True
14,2000,-7.9,-39.5,0.36923076923076925,0,103,103,103,24,True
15,2000,-7.9,-39.5,0.24390243902439024,0,95,95,95,16,True
16,2000,-7.8,-39.0,0.41481481481481497,0,97,97,97,19,True
17,2000,-7.1,-35.5,0.5,0,84,84,84,13,True
18,2000,-8.4,-42.0,0.47272727272727266,0,101,101,101,17,True
19,2000,-9.4,-47.0,0.5523809523809524,0,114,114,114,20,True
20,2000,-7.5,-37.5,0.43999999999999995,0,88,88,88,13,True
21,2000,-7.0,-35.0,0.6400000000000001,0,84,84,84,14,True
22,2000,-7.5,-37.5,0.56,0,92,92,92,17,True
23,2000,-7.1,-35.5,0.3555555555555556,0,88,88,88,17,True
24,2000,-7.5,-37.5,0.3840000000000001,0,86,86,86,11,True
25,2000,-7.6,-38.0,0.2947368421052632,0,94,94,94,18,True
26,2000,-7.4,-37.0,0.32307692307692304,0,98,98,98,24,True
27,2000,-8.6,-43.0,0.6000000000000001,0,104,104,104,18,True
28,2000,-8.2,-41.0,0.4173913043478261,0,104,104,104,22,True
29,2000,-7.8,-39.0,0.2857142857142858,0,101,101,101,23,True
30,2000,-7.0,-35.0,0.32000000000000006,0,101,101,101,31,True
31,2000,-7.5,-37.5,0.3600000000000001,0,94,94,94,19,True
32,2000,-9.7,-48.5,0.38787878787878793,0,118,118,118,21,True
33,2000,-8.1,-40.5,0.45517241379310347,0,105,105,105,24,True
34,2000,-8.9,-44.5,0.3666666666666667,0,117,117,117,28,True
35,2000,-7.3,-36.5,0.25454545454545463,0,87,87,87,14,True
36,2000,-8.3,-41.5,0.34545454545454546,0,102,102,102,19,True
37,2000,-7.3,-36.5,0.40000000000000013,0,93,93,93,20,True
38,2000,-7.7,-38.5,0.3052631578947369,0,99,99,99,22,True
39,2000,-8.4,-42.0,0.40000000000000013,0,100,100,100,16,True
40,2000,-6.3,-31.5,0.3555555555555556,0,77,77,77,14,True
41,2000,-7.8,-39.0,0.34594594594594597,0,103,103,103,25,True
42,2000,-7.9,-39.5,0.38095238095238093,0,102,102,102,23,True
43,2000,-8.6,-43.0,0.34285714285714297,0,112,112,112,26,True
44,2000,-7.2,-36.0,0.4307692307692308,0,93,93,93,19,True
45,2000,-5.6,-28.0,0.4833333333333334,0,73,73,73,17,True
46,2000,-7.7,-38.5,0.4606060606060607,0,97,97,97,18,True
47,2000,-6.0,-30.0,0.32000000000000006,0,81,81,81,21,True
48,2000,-8.6,-43.0,0.4571428571428573,0,106,106,106,20,True
49,2000,-6.5,-32.5,0.3600000000000001,0,88,88,88,23,True
