episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-0.8,-4.0,0.2857142857142858,0,89,89,89,81,True
1,2000,-2.0,-10.0,0.32000000000000006,0,108,108,108,88,True
2,2000,-1.5,-7.5,0.40000000000000013,0,99,99,99,84,True
3,2000,-1.7,-8.5,0.40000000000000013,0,103,103,103,86,True
4,2000,-2.1,-10.5,0.34285714285714297,0,106,106,106,85,True
5,2000,-1.2,-6.0,0.8,0,84,84,84,72,True
6,2000,-2.1,-10.5,0.40000000000000013,0,95,95,95,74,True
7,2000,-2.1,-10.5,0.40000000000000013,0,90,90,90,69,True
8,2000,-2.0,-10.0,0.29333333333333345,0,99,99,99,79,True
9,2000,-2.7,-13.5,0.3384615384615386,0,111,111,111,84,True
10,2000,-2.5,-12.5,0.32000000000000006,0,117,117,117,92,True
11,2000,-1.7,-8.5,0.3111111111111111,0,113,113,113,96,True
12,2000,-2.1,-10.5,0.3555555555555556,0,118,118,118,97,True
13,2000,-1.4,-7.0,0.6666666666666667,0,108,108,108,94,True
14,2000,-1.8,-9.0,0.30000000000000004,0,92,92,92,74,True
15,2000,-2.5,-12.5,0.3400000000000001,0,111,111,111,86,True
16,2000,-2.1,-10.5,0.34285714285714297,0,96,96,96,75,True
17,2000,-3.0,-15.0,0.48,0,112,112,112,82,True
18,2000,-2.4,-12.0,0.40000000000000013,0,96,96,96,72,True
19,2000,-1.8,-9.0,0.4571428571428573,0,85,85,85,67,True
