episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,34.4,172.0,0.1116279069767443,0,109,109,109,27,True
1,2000,47.1,235.5,0.2887473460721868,0,78,78,78,15,True
2,2000,34.2,171.0,0.09122807017543866,0,112,112,112,12,True
3,2000,44.4,222.0,0.09189189189189184,0,96,96,96,20,True
4,2000,45.4,227.0,0.07400881057268727,0,84,84,84,10,True
5,2000,53.1,265.5,0.40000000000000013,0,91,91,91,18,True
6,2000,41.9,209.5,0.11551312649164691,0,98,98,98,17,True
7,2000,44.4,222.0,0.3027027027027027,0,88,88,88,14,True
8,2000,33.1,165.5,0.13655589123867085,0,104,104,104,23,True
9,2000,34.7,173.5,0.05763688760806929,0,109,109,109,24,True
10,2000,38.3,191.5,0.22976501305483032,0,100,100,100,21,True
11,2000,37.1,185.5,0.1584905660377358,0,102,102,102,25,True
12,2000,42.0,210.0,0.20571428571428574,0,107,107,107,17,True
13,2000,34.1,170.5,0.10087976539589438,0,95,95,95,18,True
14,2000,38.2,191.0,0.15602094240837694,0,93,93,93,19,True
15,2000,43.4,217.0,0.16221198156682037,0,113,113,113,27,True
16,2000,52.9,264.5,0.12173913043478257,0,96,96,96,21,True
17,2000,43.5,217.5,0.2455172413793103,0,110,110,110,21,True
18,2000,44.5,222.5,0.20404494382022476,0,84,84,84,19,True
19,2000,41.8,209.0,0.09760765550239237,0,125,125,125,29,True
20,2000,34.7,173.5,0.11181556195965414,0,95,95,95,16,True
21,2000,40.7,203.5,0.08943488943488953,0,113,113,113,24,True
22,2000,35.5,177.5,0.19718309859154926,0,107,107,107,14,True
23,2000,41.5,207.5,0.1378313253012049,0,87,87,87,16,True
24,2000,35.2,176.0,0.15000000000000013,0,102,102,102,22,True
25,2000,35.5,177.5,0.16112676056338038,0,114,114,114,37,True
26,2000,46.6,233.0,0.15622317596566537,0,98,98,98,18,True
27,2000,39.8,199.0,0.11256281407035185,0,108,108,108,26,True
28,2000,30.5,152.5,0.22032786885245903,0,95,95,95,22,True
29,2000,40.1,200.5,0.17556109725685798,0,106,106,106,23,True
30,2000,34.7,173.5,0.20518731988472627,0,103,103,103,18,True
31,2000,30.9,154.5,0.2071197411003236,0,102,102,102,17,True
32,2000,39.9,199.5,0.18546365914786977,0,84,84,84,11,True
33,2000,38.6,193.0,0.1419689119170986,0,105,105,105,21,True
34,2000,43.9,219.5,0.12209567198177673,0,88,88,88,19,True
35,2000,38.7,193.5,0.036175710594315236,0,96,96,96,21,True
36,2000,85.8,429.0,0.49310344827586206,0,96,96,96,24,True
37,2000,38.2,191.0,0.21151832460732978,0,92,92,92,12,True
38,2000,40.4,202.0,0.24718162839248436,0,108,108,108,28,True
39,2000,41.1,205.5,0.15279805352798048,0,91,91,91,18,True
40,2000,34.4,172.0,0.17441860465116288,0,103,103,103,25,True
41,2000,38.2,191.0,0.26323185011709604,0,97,97,97,19,True
42,2000,41.7,208.5,0.16882494004796178,0,106,106,106,21,True
43,2000,63.4,317.0,0.5585831062670301,0,99,99,99,15,True
44,2000,38.3,191.5,0.1817232375979112,0,86,86,86,23,True
45,2000,60.7,303.5,0.2635914332784184,0,101,101,101,20,True
46,2000,48.7,243.5,0.31955719557195583,0,112,112,112,23,True
47,2000,43.5,217.5,0.2818691588785047,0,106,106,106,21,True
48,2000,36.6,183.0,0.20655737704918042,0,96,96,96,22,True
49,2000,54.1,270.5,0.3038817005545287,0,104,104,104,23,True
