episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,39.1,195.5,0.11662404092071621,0,104,104,104,23,True
1,2000,44.5,222.5,0.10067415730337093,0,112,112,112,23,True
2,2000,43.7,218.5,0.14187643020594964,0,103,103,103,20,True
3,2000,42.6,213.0,0.11455399061032878,0,111,111,111,19,True
4,2000,34.3,171.5,0.10728862973760944,0,97,97,97,22,True
5,2000,46.8,234.0,0.15555555555555567,0,98,98,98,26,True
6,2000,36.3,181.5,0.07052341597796152,0,106,106,106,27,True
7,2000,76.5,382.5,0.37190476190476196,0,88,88,88,17,True
8,2000,37.4,187.0,0.1540106951871658,0,91,91,91,21,True
9,2000,43.9,219.5,0.057403189066059346,0,89,89,89,32,True
10,2000,39.1,195.5,0.24552429667519182,0,90,90,90,25,True
11,2000,43.9,219.5,0.15125284738041,0,87,87,87,20,True
12,2000,41.7,208.5,0.10839328537170267,0,96,96,96,17,True
13,2000,37.5,187.5,0.06933333333333347,0,108,108,108,17,True
14,2000,46.5,232.5,0.31319148936170227,0,103,103,103,24,True
15,2000,37.5,187.5,0.13013333333333343,0,95,95,95,16,True
16,2000,36.2,181.0,0.16464088397790055,0,97,97,97,19,True
17,2000,39.3,196.5,0.03256997455470745,0,84,84,84,13,True
18,2000,43.8,219.0,0.2566604127579737,0,101,101,101,17,True
19,2000,33.8,169.0,0.0840236686390532,0,114,114,114,20,True
20,2000,37.7,188.5,0.036074270557029164,0,88,88,88,13,True
21,2000,63.4,317.0,0.4698140200286123,0,84,84,84,14,True
22,2000,47.9,239.5,0.15866388308977042,0,92,92,92,17,True
23,2000,38.9,194.5,0.11619537275064262,0,88,88,88,17,True
24,2000,38.1,190.5,0.13858267716535444,0,86,86,86,11,True
25,2000,35.8,179.0,0.10726256983240234,0,94,94,94,18,True
26,2000,34.8,174.0,0.10574712643678175,0,98,98,98,24,True
27,2000,64.4,322.0,0.39337016574585637,0,104,104,104,18,True
28,2000,41.4,207.0,0.09468599033816427,0,104,104,104,22,True
29,2000,37.6,188.0,0.12127659574468086,0,101,101,101,23,True
30,2000,47.0,235.0,0.07744680851063834,0,101,101,101,31,True
31,2000,60.1,300.5,0.3410138248847927,0,94,94,94,19,True
32,2000,35.7,178.5,0.11988795518207285,0,118,118,118,21,True
33,2000,38.1,190.5,0.15223097112860895,0,105,105,105,24,True
34,2000,40.3,201.5,0.19057071960297778,0,117,117,117,28,True
35,2000,35.1,175.5,0.2846153846153847,0,87,87,87,14,True
36,2000,30.5,152.5,0.15081967213114766,0,102,102,102,19,True
37,2000,36.9,184.5,0.12466124661246614,0,93,93,93,20,True
38,2000,49.3,246.5,0.20121703853955375,0,99,99,99,22,True
39,2000,34.4,172.0,0.29933184855233863,0,100,100,100,16,True
40,2000,43.7,218.5,0.3762013729977116,0,77,77,77,14,True
41,2000,48.8,244.0,0.24262295081967222,0,103,103,103,25,True
42,2000,50.9,254.5,0.24042179261862917,0,102,102,102,23,True
43,2000,49.8,249.0,0.31487889273356395,0,112,112,112,26,True
44,2000,36.8,184.0,0.05978260869565233,0,93,93,93,19,True
45,2000,56.4,282.0,0.17659574468085104,0,73,73,73,17,True
46,2000,39.9,199.5,0.08120300751879705,0,97,97,97,18,True
47,2000,38.6,193.0,0.051813471502590636,0,81,81,81,21,True
48,2000,40.0,200.0,0.17000000000000015,0,106,106,106,20,True
49,2000,38.9,194.5,0.15012853470437015,0,88,88,88,23,True
