episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,37.8,189.0,0.24444444444444446,0,96,96,96,20,True
1,2000,50.9,254.5,0.21453831041257376,0,102,102,102,31,True
2,2000,34.1,170.5,0.11378299120234603,0,103,103,103,20,True
3,2000,69.2,346.0,0.26994219653179186,0,104,104,104,14,True
4,2000,33.4,167.0,0.10538922155688635,0,97,97,97,17,True
5,2000,57.4,287.0,0.16376306620209058,0,86,86,86,12,True
6,2000,37.5,187.5,0.12693333333333334,0,92,92,92,21,True
7,2000,40.3,201.5,0.05955334987593064,0,99,99,99,30,True
8,2000,37.7,188.5,0.10185676392572951,0,94,94,94,17,True
9,2000,38.5,192.5,0.19012987012987015,0,89,89,89,16,True
10,2000,41.5,207.5,0.27319148936170223,0,96,96,96,19,True
11,2000,37.9,189.5,0.21213720316622697,0,109,109,109,30,True
12,2000,41.7,208.5,0.17649880095923276,0,91,91,91,18,True
13,2000,41.4,207.0,0.3928571428571428,0,108,108,108,20,True
14,2000,36.4,182.0,0.09120879120879133,0,106,106,106,18,True
15,2000,35.8,179.0,0.11061452513966485,0,89,89,89,15,True
16,2000,48.8,244.0,0.2475409836065574,0,97,97,97,19,True
17,2000,43.8,219.0,0.1333333333333333,0,86,86,86,16,True
18,2000,35.7,178.5,0.22184873949579842,0,102,102,102,17,True
19,2000,44.5,222.5,0.2633962264150944,0,96,96,96,19,True
20,2000,39.8,199.0,0.12361809045226124,0,108,108,108,20,True
21,2000,34.1,170.5,0.19120234604105568,0,110,110,110,21,True
22,2000,67.9,339.5,0.3351988217967601,0,100,100,100,27,True
23,2000,33.5,167.5,0.08477611940298502,0,104,104,104,25,True
24,2000,35.8,179.0,0.06927374301675981,0,98,98,98,20,True
25,2000,34.7,173.5,0.16714697406340062,0,95,95,95,16,True
26,2000,43.2,216.0,0.08703703703703702,0,98,98,98,24,True
27,2000,38.4,192.0,0.13020833333333348,0,106,106,106,20,True
28,2000,47.4,237.0,0.12573839662447273,0,89,89,89,15,True
29,2000,51.1,255.5,0.2787658802177859,0,90,90,90,13,True
30,2000,33.9,169.5,0.06253687315634227,0,78,78,78,23,True
31,2000,44.7,223.5,0.2487695749440717,0,92,92,92,19,True
32,2000,43.8,219.0,0.32283464566929143,0,110,110,110,28,True
33,2000,36.7,183.5,0.17547683923705737,0,80,80,80,13,True
34,2000,39.3,196.5,0.25445292620865145,0,99,99,99,22,True
35,2000,44.4,222.0,0.027927927927927865,0,104,104,104,24,True
36,2000,60.4,302.0,0.18675496688741733,0,74,74,74,16,True
37,2000,40.1,200.5,0.20847880299251864,0,107,107,107,22,True
38,2000,38.5,192.5,0.1454545454545455,0,106,106,106,25,True
39,2000,34.8,174.0,0.08735632183908049,0,103,103,103,21,True
40,2000,52.4,262.0,0.2603053435114504,0,98,98,98,20,True
41,2000,34.2,171.0,0.10175438596491237,0,92,92,92,20,True
42,2000,38.8,194.0,0.06082474226804124,0,114,114,114,28,True
43,2000,58.7,293.5,0.2582623509369677,0,101,101,101,24,True
44,2000,43.8,219.0,0.08036529680365301,0,91,91,91,17,True
45,2000,45.8,229.0,0.13187772925764207,0,107,107,107,17,True
46,2000,37.2,186.0,0.09247311827956994,0,105,105,105,19,True
47,2000,70.4,352.0,0.36989247311827955,0,96,96,96,20,True
48,2000,36.2,181.0,0.16132596685082867,0,95,95,95,17,True
49,2000,29.0,145.0,0.08275862068965512,0,110,110,110,22,True
