episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,60.4,302.0,0.16887417218543055,0,110,110,110,32,True
1,2000,46.5,232.5,0.14795698924731182,0,95,95,95,16,True
2,2000,39.3,196.5,0.139440203562341,0,99,99,99,20,True
3,2000,38.4,192.0,0.06562500000000004,0,90,90,90,18,True
4,2000,37.8,189.0,0.12698412698412698,0,106,106,106,24,True
5,2000,34.6,173.0,0.07861271676300574,0,101,101,101,21,True
6,2000,37.7,188.5,0.09336870026525212,0,81,81,81,18,True
7,2000,36.1,180.5,0.02659279778393353,0,83,83,83,18,True
8,2000,33.3,166.5,0.17057057057057068,0,94,94,94,19,True
9,2000,33.1,165.5,0.25981873111782483,0,112,112,112,21,True
10,2000,53.5,267.5,0.3343589743589743,0,94,94,94,17,True
11,2000,43.6,218.0,0.17431192660550465,0,101,101,101,15,True
12,2000,36.5,182.5,0.1150684931506849,0,85,85,85,16,True
13,2000,42.0,210.0,0.1952380952380952,0,101,101,101,21,True
14,2000,33.3,166.5,0.22942942942942945,0,100,100,100,25,True
15,2000,35.6,178.0,0.3865384615384615,0,114,114,114,22,True
16,2000,38.3,191.5,0.30484988452655903,0,96,96,96,23,True
17,2000,54.1,270.5,0.2780036968576711,0,119,119,119,16,True
18,2000,42.7,213.5,0.4394686907020873,0,113,113,113,22,True
19,2000,38.5,192.5,0.132987012987013,0,112,112,112,23,True
20,2000,39.3,196.5,0.1333333333333333,0,109,109,109,18,True
21,2000,43.0,215.0,0.31255813953488376,0,99,99,99,11,True
22,2000,40.8,204.0,0.09607843137254912,0,88,88,88,16,True
23,2000,45.4,227.0,0.17356828193832596,0,100,100,100,16,True
24,2000,35.3,176.5,0.11104815864022677,0,109,109,109,28,True
25,2000,37.1,185.5,0.09703504043126698,0,89,89,89,20,True
26,2000,37.7,188.5,0.051989389920424456,0,110,110,110,23,True
27,2000,91.8,459.0,0.38910675381263626,0,99,99,99,19,True
28,2000,44.5,222.5,0.216629213483146,0,89,89,89,26,True
29,2000,57.9,289.5,0.2749568221070813,0,75,75,75,12,True
30,2000,37.6,188.0,0.305938242280285,0,94,94,94,22,True
31,2000,35.5,177.5,0.12957746478873244,0,87,87,87,22,True
32,2000,34.2,171.0,0.0783625730994153,0,98,98,98,28,True
33,2000,65.3,326.5,0.35099540581929567,0,90,90,90,17,True
34,2000,37.7,188.5,0.16021220159151195,0,109,109,109,16,True
35,2000,32.7,163.5,0.1149847094801224,0,105,105,105,22,True
36,2000,43.0,215.0,0.2325581395348837,0,100,100,100,20,True
37,2000,41.8,209.0,0.3267716535433072,0,105,105,105,19,True
38,2000,41.6,208.0,0.2885964912280703,0,77,77,77,13,True
39,2000,64.3,321.5,0.4124416796267496,0,110,110,110,17,True
40,2000,40.0,200.0,0.22100000000000009,0,99,99,99,13,True
41,2000,54.8,274.0,0.3222570532915361,0,98,98,98,16,True
42,2000,39.8,199.0,0.2221105527638192,0,96,96,96,26,True
43,2000,41.2,206.0,0.11844660194174761,0,101,101,101,23,True
44,2000,42.6,213.0,0.1333333333333333,0,100,100,100,18,True
45,2000,43.2,216.0,0.1611111111111112,0,101,101,101,27,True
46,2000,35.2,176.0,0.08750000000000013,0,105,105,105,27,True
47,2000,38.4,192.0,0.17708333333333348,0,79,79,79,17,True
48,2000,40.2,201.0,0.09353233830845786,0,99,99,99,17,True
49,2000,37.2,186.0,0.1440860215053763,0,104,104,104,24,True
