episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,28.7,143.5,0.15749128919860622,0,98,98,98,17,True
1,2000,47.8,239.0,0.189121338912134,0,86,86,86,22,True
2,2000,36.1,180.5,0.1540166204986151,0,104,104,104,25,True
3,2000,51.6,258.0,0.31007751937984507,0,107,107,107,23,True
4,2000,36.0,180.0,0.15555555555555567,0,99,99,99,15,True
5,2000,39.7,198.5,0.16423173803526447,0,123,123,123,24,True
6,2000,29.6,148.0,0.11891891891891904,0,101,101,101,13,True
7,2000,41.2,206.0,0.19999999999999996,0,91,91,91,21,True
8,2000,42.6,213.0,0.11830985915492964,0,111,111,111,23,True
9,2000,38.6,193.0,0.10880829015544036,0,104,104,104,16,True
10,2000,41.9,209.5,0.17183770883054894,0,93,93,93,16,True
11,2000,36.4,182.0,0.2571428571428571,0,110,110,110,18,True
12,2000,36.6,183.0,0.14863387978142084,0,90,90,90,18,True
13,2000,38.8,194.0,0.25257731958762886,0,97,97,97,15,True
14,2000,34.5,172.5,0.15420289855072467,0,107,107,107,18,True
15,2000,39.6,198.0,0.09898989898989896,0,95,95,95,19,True
16,2000,35.5,177.5,0.18028169014084505,0,96,96,96,13,True
17,2000,39.1,195.5,0.09104859335038373,0,101,101,101,16,True
18,2000,44.7,223.5,0.24429530201342287,0,100,100,100,21,True
19,2000,36.0,180.0,0.17666666666666675,0,97,97,97,13,True
20,2000,78.7,393.5,0.42439644218551464,0,96,96,96,21,True
21,2000,61.6,308.0,0.45324675324675323,0,109,109,109,15,True
22,2000,37.9,189.5,0.15092348284960422,0,100,100,100,17,True
23,2000,36.8,184.0,0.1804347826086956,0,107,107,107,23,True
24,2000,58.1,290.5,0.1562822719449226,0,86,86,86,21,True
25,2000,40.0,200.0,0.17999999999999994,0,86,86,86,14,True
26,2000,38.9,194.5,0.21285347043701797,0,72,72,72,11,True
27,2000,46.1,230.5,0.05466377440347081,0,91,91,91,18,True
28,2000,41.1,205.5,0.21800486618004866,0,100,100,100,17,True
29,2000,83.5,417.5,0.4268131868131868,0,98,98,98,17,True
30,2000,42.2,211.0,0.18388625592417074,0,96,96,96,26,True
31,2000,42.3,211.5,0.20330969267139487,0,88,88,88,23,True
32,2000,36.6,183.0,0.06775956284153017,0,119,119,119,17,True
33,2000,43.4,217.0,0.261271676300578,0,92,92,92,16,True
34,2000,34.7,173.5,0.20864553314121048,0,108,108,108,13,True
35,2000,37.0,185.0,0.07459459459459472,0,102,102,102,18,True
36,2000,36.3,181.5,0.016528925619834656,0,109,109,109,20,True
37,2000,34.0,170.0,0.3302564102564103,0,89,89,89,21,True
38,2000,62.8,314.0,0.3258241758241758,0,101,101,101,17,True
39,2000,39.6,198.0,0.1454545454545455,0,105,105,105,19,True
40,2000,39.5,197.5,0.3766666666666667,0,110,110,110,9,True
41,2000,29.7,148.5,0.10909090909090913,0,122,122,122,19,True
42,2000,44.8,224.0,0.20178571428571423,0,97,97,97,27,True
43,2000,39.7,198.5,0.11586901763224189,0,106,106,106,13,True
44,2000,66.6,333.0,0.5327327327327327,0,105,105,105,13,True
45,2000,46.8,234.0,0.2025641025641025,0,98,98,98,22,True
46,2000,33.2,166.0,0.12409638554216862,0,109,109,109,19,True
47,2000,38.4,192.0,0.11875000000000013,0,104,104,104,18,True
48,2000,55.8,279.0,0.23655913978494625,0,103,103,103,11,True
49,2000,37.2,186.0,0.1698924731182796,0,102,102,102,18,True
