episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-7.6,-38.0,0.38620689655172424,0,89,89,89,13,True
1,2000,-8.8,-44.0,0.375,0,108,108,108,20,True
2,2000,-7.6,-38.0,0.4285714285714286,0,99,99,99,23,True
3,2000,-8.4,-42.0,0.3846153846153846,0,103,103,103,19,True
4,2000,-7.7,-38.5,0.37777777777777777,0,106,106,106,29,True
5,2000,-6.3,-31.5,0.3529411764705883,0,84,84,84,21,True
6,2000,-7.5,-37.5,0.40000000000000013,0,95,95,95,20,True
7,2000,-7.3,-36.5,0.5714285714285714,0,90,90,90,17,True
8,2000,-7.2,-36.0,0.3555555555555556,0,99,99,99,27,True
9,2000,-8.5,-42.5,0.3466666666666667,0,111,111,111,26,True
10,2000,-9.5,-47.5,0.45999999999999996,0,117,117,117,22,True
11,2000,-8.9,-44.5,0.34444444444444455,0,113,113,113,24,True
12,2000,-8.8,-44.0,0.3764705882352941,0,118,118,118,30,True
13,2000,-9.2,-46.0,0.5230769230769232,0,108,108,108,16,True
14,2000,-7.5,-37.5,0.5,0,92,92,92,17,True
15,2000,-8.5,-42.5,0.27428571428571424,0,111,111,111,26,True
16,2000,-7.6,-38.0,0.44999999999999996,0,96,96,96,20,True
17,2000,-9.3,-46.5,0.7428571428571429,0,112,112,112,19,True
18,2000,-7.7,-38.5,0.6153846153846154,0,96,96,96,19,True
19,2000,-6.7,-33.5,0.4444444444444444,0,85,85,85,18,True
