episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,42.0,210.0,0.3844897959183673,0,96,96,96,20,True
1,2000,39.9,199.5,0.24761904761904763,0,102,102,102,31,True
2,2000,32.7,163.5,0.05259938837920486,0,103,103,103,20,True
3,2000,31.0,155.0,0.20387096774193547,0,104,104,104,14,True
4,2000,30.4,152.0,0.16052631578947363,0,97,97,97,17,True
5,2000,36.6,183.0,0.3366120218579236,0,86,86,86,12,True
6,2000,29.7,148.5,0.28771929824561404,0,92,92,92,21,True
7,2000,47.1,235.5,0.49277566539923967,0,99,99,99,30,True
8,2000,39.1,195.5,0.07365728900255752,0,94,94,94,17,True
9,2000,44.1,220.5,0.29659863945578246,0,89,89,89,16,True
10,2000,34.9,174.5,0.08366762177650444,0,96,96,96,19,True
11,2000,33.1,165.5,0.3419939577039275,0,109,109,109,30,True
12,2000,51.5,257.5,0.32466019417475733,0,91,91,91,18,True
13,2000,33.6,168.0,0.29047619047619055,0,108,108,108,20,True
14,2000,32.2,161.0,0.09565217391304359,0,106,106,106,18,True
15,2000,34.4,172.0,0.3011627906976744,0,89,89,89,15,True
16,2000,32.2,161.0,0.21118012422360244,0,97,97,97,19,True
17,2000,32.6,163.0,0.136196319018405,0,86,86,86,16,True
18,2000,29.1,145.5,0.21502890173410405,0,102,102,102,17,True
19,2000,33.5,167.5,0.324776119402985,0,96,96,96,19,True
20,2000,35.6,178.0,0.1460674157303372,0,108,108,108,20,True
21,2000,35.1,175.5,0.14131054131054133,0,110,110,110,21,True
22,2000,36.1,180.5,0.29695290858725776,0,100,100,100,27,True
23,2000,42.7,213.5,0.41217798594847777,0,104,104,104,25,True
24,2000,49.0,245.0,0.2416326530612245,0,98,98,98,20,True
25,2000,33.5,167.5,0.1564179104477612,0,95,95,95,16,True
26,2000,29.4,147.0,0.1210884353741497,0,98,98,98,24,True
27,2000,33.2,166.0,0.2686746987951807,0,106,106,106,20,True
28,2000,32.4,162.0,0.2962962962962963,0,89,89,89,15,True
29,2000,33.5,167.5,0.1564179104477612,0,90,90,90,13,True
30,2000,36.5,182.5,0.20383561643835613,0,78,78,78,23,True
31,2000,57.7,288.5,0.32859618717504335,0,92,92,92,19,True
32,2000,36.0,180.0,0.3422222222222222,0,110,110,110,28,True
33,2000,30.3,151.5,0.10693069306930703,0,80,80,80,13,True
34,2000,28.9,144.5,0.08719723183391004,0,99,99,99,22,True
35,2000,32.0,160.0,0.23750000000000004,0,104,104,104,24,True
36,2000,34.2,171.0,0.15906432748538024,0,74,74,74,16,True
37,2000,27.5,137.5,0.22836363636363632,0,107,107,107,22,True
38,2000,39.5,197.5,0.14582278481012656,0,106,106,106,25,True
39,2000,38.8,194.0,0.37667386609071274,0,103,103,103,21,True
40,2000,32.6,163.0,0.28343558282208603,0,98,98,98,20,True
41,2000,31.0,155.0,0.27,0,92,92,92,20,True
42,2000,40.8,204.0,0.2431372549019608,0,114,114,114,28,True
43,2000,35.7,178.5,0.25098039215686274,0,101,101,101,24,True
44,2000,33.8,169.0,0.13372781065088768,0,91,91,91,17,True
45,2000,34.6,173.0,0.32138728323699417,0,107,107,107,17,True
46,2000,32.8,164.0,0.08292682926829276,0,105,105,105,19,True
47,2000,28.0,140.0,0.3600000000000001,0,96,96,96,20,True
48,2000,41.2,206.0,0.264476386036961,0,95,95,95,17,True
49,2000,35.0,175.0,0.15542857142857147,0,110,110,110,22,True
