episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,38.6,193.0,0.3103139013452916,0,109,109,109,27,True
1,2000,33.9,169.5,0.1722713864306784,0,78,78,78,15,True
2,2000,32.6,163.0,0.2674846625766871,0,112,112,112,12,True
3,2000,40.0,200.0,0.06899999999999995,0,96,96,96,20,True
4,2000,35.0,175.0,0.28114285714285714,0,84,84,84,10,True
5,2000,32.9,164.5,0.2443768996960487,0,91,91,91,18,True
6,2000,35.3,176.5,0.25042492917847037,0,98,98,98,17,True
7,2000,39.8,199.0,0.22412060301507553,0,88,88,88,14,True
8,2000,32.7,163.5,0.237308868501529,0,104,104,104,23,True
9,2000,33.9,169.5,0.19823008849557522,0,109,109,109,24,True
10,2000,33.1,165.5,0.2235649546827796,0,100,100,100,21,True
11,2000,31.9,159.5,0.10532915360501582,0,102,102,102,25,True
12,2000,39.4,197.0,0.33584905660377373,0,107,107,107,17,True
13,2000,33.5,167.5,0.05850746268656715,0,95,95,95,18,True
14,2000,36.4,182.0,0.19450549450549448,0,93,93,93,19,True
15,2000,32.8,164.0,0.16951219512195137,0,113,113,113,27,True
16,2000,35.7,178.5,0.15462184873949592,0,96,96,96,21,True
17,2000,38.5,192.5,0.19532467532467535,0,110,110,110,21,True
18,2000,33.9,169.5,0.2312684365781712,0,84,84,84,19,True
19,2000,31.8,159.0,0.16477987421383644,0,125,125,125,29,True
20,2000,39.7,198.5,0.37783375314861467,0,95,95,95,16,True
21,2000,37.7,188.5,0.1188328912466845,0,113,113,113,24,True
22,2000,28.9,144.5,0.17854671280276824,0,107,107,107,14,True
23,2000,25.7,128.5,0.1867704280155642,0,87,87,87,16,True
24,2000,33.2,166.0,0.3096385542168676,0,102,102,102,22,True
25,2000,36.3,181.5,0.40669856459330145,0,114,114,114,37,True
26,2000,36.8,184.0,0.1423913043478262,0,98,98,98,18,True
27,2000,31.4,157.0,0.1273885350318471,0,108,108,108,26,True
28,2000,37.7,188.5,0.2122015915119364,0,95,95,95,22,True
29,2000,31.3,156.5,0.14824281150159746,0,106,106,106,23,True
30,2000,33.9,169.5,0.1758112094395281,0,103,103,103,18,True
31,2000,33.7,168.5,0.4137592137592139,0,102,102,102,17,True
32,2000,30.7,153.5,0.16156351791530943,0,84,84,84,11,True
33,2000,34.0,170.0,0.2858823529411765,0,105,105,105,21,True
34,2000,30.1,150.5,0.19800664451827243,0,88,88,88,19,True
35,2000,37.1,185.5,0.18328840970350413,0,96,96,96,21,True
36,2000,32.6,163.0,0.0588957055214725,0,96,96,96,24,True
37,2000,33.2,166.0,0.1879518072289157,0,92,92,92,12,True
38,2000,28.2,141.0,0.15319148936170213,0,108,108,108,28,True
39,2000,38.9,194.5,0.20668380462724945,0,91,91,91,18,True
40,2000,42.2,211.0,0.13933649289099526,0,103,103,103,25,True
41,2000,28.2,141.0,0.13900709219858154,0,97,97,97,19,True
42,2000,33.3,166.5,0.23543543543543555,0,106,106,106,21,True
43,2000,37.2,186.0,0.14086021505376345,0,99,99,99,15,True
44,2000,44.1,220.5,0.17596371882086181,0,86,86,86,23,True
45,2000,33.7,168.5,0.24332344213649848,0,101,101,101,20,True
46,2000,35.7,178.5,0.050420168067226934,0,112,112,112,23,True
47,2000,29.1,145.5,0.16907216494845367,0,106,106,106,21,True
48,2000,31.8,159.0,0.12201257861635217,0,96,96,96,22,True
49,2000,45.1,225.5,0.46563192904656314,0,104,104,104,23,True
