episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,32.1,160.5,0.0809968847352025,0,104,104,104,23,True
1,2000,28.9,144.5,0.24221453287197225,0,112,112,112,23,True
2,2000,26.7,133.5,0.0913857677902623,0,103,103,103,20,True
3,2000,28.2,141.0,0.15886524822695036,0,111,111,111,19,True
4,2000,33.1,165.5,0.29637305699481864,0,97,97,97,22,True
5,2000,45.0,225.0,0.3946666666666667,0,98,98,98,26,True
6,2000,34.9,174.5,0.2739255014326647,0,106,106,106,27,True
7,2000,35.7,178.5,0.10420168067226898,0,88,88,88,17,True
8,2000,28.8,144.0,0.1527777777777779,0,91,91,91,21,True
9,2000,35.7,178.5,0.1310924369747899,0,89,89,89,32,True
10,2000,33.1,165.5,0.12084592145015116,0,90,90,90,25,True
11,2000,32.5,162.5,0.25969230769230767,0,87,87,87,20,True
12,2000,47.5,237.5,0.24084210526315797,0,96,96,96,17,True
13,2000,36.1,180.5,0.3280701754385966,0,108,108,108,17,True
14,2000,33.9,169.5,0.2194690265486725,0,103,103,103,24,True
15,2000,33.1,165.5,0.10392749244712984,0,95,95,95,16,True
16,2000,34.2,171.0,0.0783625730994153,0,97,97,97,19,True
17,2000,40.3,201.5,0.19156327543424312,0,84,84,84,13,True
18,2000,31.2,156.0,0.29871794871794877,0,101,101,101,17,True
19,2000,32.0,160.0,0.43500000000000005,0,114,114,114,20,True
20,2000,32.5,162.5,0.13661538461538458,0,88,88,88,13,True
21,2000,81.4,407.0,0.5213759213759215,0,84,84,84,14,True
22,2000,32.5,162.5,0.20799999999999996,0,92,92,92,17,True
23,2000,35.3,176.5,0.26288951841359776,0,88,88,88,17,True
24,2000,36.7,183.5,0.24523160762942786,0,86,86,86,11,True
25,2000,33.0,165.0,0.23636363636363633,0,94,94,94,18,True
26,2000,35.0,175.0,0.1725714285714286,0,98,98,98,24,True
27,2000,31.2,156.0,0.22307692307692317,0,104,104,104,18,True
28,2000,36.2,181.0,0.11712707182320448,0,104,104,104,22,True
29,2000,31.0,155.0,0.3070967741935484,0,101,101,101,23,True
30,2000,38.2,191.0,0.1465968586387436,0,101,101,101,31,True
31,2000,34.7,173.5,0.07953890489913551,0,94,94,94,19,True
32,2000,33.7,168.5,0.16379821958456975,0,118,118,118,21,True
33,2000,32.9,164.5,0.10212765957446823,0,105,105,105,24,True
34,2000,30.7,153.5,0.12377850162866455,0,117,117,117,28,True
35,2000,43.7,218.5,0.23798627002288342,0,87,87,87,14,True
36,2000,40.5,202.5,0.15407407407407403,0,102,102,102,19,True
37,2000,31.9,159.5,0.17429467084639505,0,93,93,93,20,True
38,2000,34.7,173.5,0.07146974063400591,0,99,99,99,22,True
39,2000,46.2,231.0,0.18095238095238098,0,100,100,100,16,True
40,2000,38.7,193.5,0.16020671834625322,0,77,77,77,14,True
41,2000,37.0,185.0,0.34272727272727277,0,103,103,103,25,True
42,2000,35.1,175.5,0.10598290598290605,0,102,102,102,23,True
43,2000,29.6,148.0,0.17837837837837833,0,112,112,112,26,True
44,2000,36.4,182.0,0.4056603773584906,0,93,93,93,19,True
45,2000,47.8,239.0,0.2468619246861925,0,73,73,73,17,True
46,2000,29.5,147.5,0.16542372881355938,0,97,97,97,18,True
47,2000,36.6,183.0,0.24480874316939905,0,81,81,81,21,True
48,2000,33.8,169.0,0.08639053254437878,0,106,106,106,20,True
49,2000,33.9,169.5,0.08377581120943955,0,88,88,88,23,True
