episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,42.7,213.5,0.31227364185110673,0,98,98,98,17,True
1,2000,34.8,174.0,0.13103448275862073,0,86,86,86,22,True
2,2000,32.9,164.5,0.11793313069908828,0,104,104,104,25,True
3,2000,35.6,178.0,0.101123595505618,0,107,107,107,23,True
4,2000,47.0,235.0,0.2093617021276597,0,99,99,99,15,True
5,2000,33.1,165.5,0.2864048338368581,0,123,123,123,24,True
6,2000,30.8,154.0,0.16753246753246764,0,101,101,101,13,True
7,2000,35.0,175.0,0.1645714285714286,0,91,91,91,21,True
8,2000,44.0,220.0,0.09636363636363643,0,111,111,111,23,True
9,2000,28.6,143.0,0.10909090909090913,0,104,104,104,16,True
10,2000,32.1,160.5,0.18566978193146433,0,93,93,93,16,True
11,2000,39.6,198.0,0.2993197278911566,0,110,110,110,18,True
12,2000,42.0,210.0,0.06952380952380954,0,90,90,90,18,True
13,2000,35.0,175.0,0.25828571428571423,0,97,97,97,15,True
14,2000,36.9,184.5,0.18102981029810294,0,107,107,107,18,True
15,2000,30.6,153.0,0.06405228758169934,0,95,95,95,19,True
16,2000,51.1,255.5,0.1479452054794521,0,96,96,96,13,True
17,2000,28.1,140.5,0.24894259818731124,0,101,101,101,16,True
18,2000,46.9,234.5,0.3010660980810236,0,100,100,100,21,True
19,2000,59.2,296.0,0.5463414634146342,0,97,97,97,13,True
20,2000,31.5,157.5,0.18031746031746043,0,96,96,96,21,True
21,2000,37.2,186.0,0.2279569892473119,0,109,109,109,15,True
22,2000,41.9,209.5,0.3637231503579952,0,100,100,100,17,True
23,2000,57.4,287.0,0.26898954703832767,0,107,107,107,23,True
24,2000,51.3,256.5,0.3160940325497288,0,86,86,86,21,True
25,2000,31.6,158.0,0.2012658227848101,0,86,86,86,14,True
26,2000,27.3,136.5,0.16410256410256419,0,72,72,72,11,True
27,2000,43.7,218.5,0.08695652173913038,0,91,91,91,18,True
28,2000,32.1,160.5,0.15950155763239882,0,100,100,100,17,True
29,2000,33.5,167.5,0.10626865671641794,0,98,98,98,17,True
30,2000,43.2,216.0,0.4338983050847458,0,96,96,96,26,True
31,2000,41.3,206.5,0.3896328293736502,0,88,88,88,23,True
32,2000,32.2,161.0,0.10062111801242235,0,119,119,119,17,True
33,2000,42.6,213.0,0.28920187793427243,0,92,92,92,16,True
34,2000,40.3,201.5,0.20942928039702235,0,108,108,108,13,True
35,2000,34.6,173.0,0.3063583815028903,0,102,102,102,18,True
36,2000,36.1,180.5,0.40554016620498623,0,109,109,109,20,True
37,2000,29.8,149.0,0.17315436241610738,0,89,89,89,21,True
38,2000,32.0,160.0,0.26,0,101,101,101,17,True
39,2000,27.2,136.0,0.16764705882352948,0,105,105,105,19,True
40,2000,34.9,174.5,0.06532951289398281,0,110,110,110,9,True
41,2000,30.1,150.5,0.26625766871165646,0,122,122,122,19,True
42,2000,36.0,180.0,0.18999999999999995,0,97,97,97,27,True
43,2000,31.9,159.5,0.10909090909090913,0,106,106,106,13,True
44,2000,29.4,147.0,0.30884353741496606,0,105,105,105,13,True
45,2000,36.0,180.0,0.28333333333333344,0,98,98,98,22,True
46,2000,30.2,151.0,0.1311258278145695,0,109,109,109,19,True
47,2000,35.0,175.0,0.04685714285714293,0,104,104,104,18,True
48,2000,30.6,153.0,0.35582822085889565,0,103,103,103,11,True
49,2000,32.2,161.0,0.2708074534161491,0,102,102,102,18,True
