episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,41.8,209.0,0.11674641148325371,0,110,110,110,32,True
1,2000,35.1,175.5,0.19259259259259265,0,95,95,95,16,True
2,2000,31.9,159.5,0.16551724137931045,0,99,99,99,20,True
3,2000,39.2,196.0,0.1010204081632653,0,90,90,90,18,True
4,2000,32.4,162.0,0.22098765432098766,0,106,106,106,24,True
5,2000,32.6,163.0,0.17300613496932526,0,101,101,101,21,True
6,2000,39.5,197.5,0.12354430379746839,0,81,81,81,18,True
7,2000,38.7,193.5,0.1829457364341085,0,83,83,83,18,True
8,2000,35.9,179.5,0.23186813186813193,0,94,94,94,19,True
9,2000,27.9,139.5,0.1118279569892473,0,112,112,112,21,True
10,2000,27.9,139.5,0.2465949820788531,0,94,94,94,17,True
11,2000,30.4,152.0,0.0592105263157896,0,101,101,101,15,True
12,2000,34.5,172.5,0.21333333333333337,0,85,85,85,16,True
13,2000,33.8,169.0,0.18106508875739658,0,101,101,101,21,True
14,2000,32.3,161.5,0.12507739938080498,0,100,100,100,25,True
15,2000,30.2,151.0,0.17218543046357615,0,114,114,114,22,True
16,2000,63.9,319.5,0.3492957746478873,0,96,96,96,23,True
17,2000,26.5,132.5,0.3441509433962264,0,119,119,119,16,True
18,2000,42.1,210.5,0.35437881873727095,0,113,113,113,22,True
19,2000,66.3,331.5,0.45839017735334253,0,112,112,112,23,True
20,2000,29.3,146.5,0.2511945392491468,0,109,109,109,18,True
21,2000,28.4,142.0,0.21408450704225346,0,99,99,99,11,True
22,2000,38.4,192.0,0.14583333333333348,0,88,88,88,16,True
23,2000,47.8,239.0,0.3330543933054393,0,100,100,100,16,True
24,2000,36.3,181.5,0.20606060606060606,0,109,109,109,28,True
25,2000,34.1,170.5,0.22170087976539588,0,89,89,89,20,True
26,2000,28.7,143.5,0.1226480836236934,0,110,110,110,23,True
27,2000,29.6,148.0,0.1283783783783785,0,99,99,99,19,True
28,2000,36.9,184.5,0.10298102981029822,0,89,89,89,26,True
29,2000,28.5,142.5,0.2638596491228071,0,75,75,75,12,True
30,2000,34.6,173.0,0.08901734104046244,0,94,94,94,22,True
31,2000,34.5,172.5,0.21797101449275358,0,87,87,87,22,True
32,2000,38.4,192.0,0.2864583333333335,0,98,98,98,28,True
33,2000,46.1,230.5,0.25943600867678973,0,90,90,90,17,True
34,2000,31.1,155.5,0.23408360128617378,0,109,109,109,16,True
35,2000,38.9,194.5,0.1562982005141389,0,105,105,105,22,True
36,2000,40.2,201.0,0.17313432835820897,0,100,100,100,20,True
37,2000,27.4,137.0,0.2905109489051094,0,105,105,105,19,True
38,2000,34.4,172.0,0.05697674418604648,0,77,77,77,13,True
39,2000,25.5,127.5,0.06901960784313732,0,110,110,110,17,True
40,2000,42.6,213.0,0.31737089201877944,0,99,99,99,13,True
41,2000,35.2,176.0,0.09886363636363638,0,98,98,98,16,True
42,2000,40.6,203.0,0.14581280788177353,0,96,96,96,26,True
43,2000,32.2,161.0,0.14658385093167703,0,101,101,101,23,True
44,2000,41.4,207.0,0.3394683026584868,0,100,100,100,18,True
45,2000,32.4,162.0,0.15802469135802477,0,101,101,101,27,True
46,2000,30.0,150.0,0.07866666666666666,0,105,105,105,27,True
47,2000,49.6,248.0,0.2088709677419356,0,79,79,79,17,True
48,2000,34.6,173.0,0.22890173410404624,0,99,99,99,17,True
49,2000,40.2,201.0,0.20597014925373136,0,104,104,104,24,True
