episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,63.6,318.0,0.290566037735849,0,0,0,0,0,True
1,2000,58.2,291.0,0.268041237113402,0,0,0,0,0,True
2,2000,45.0,225.0,0.11733333333333329,0,0,0,0,0,True
3,2000,50.2,251.0,0.13386454183266938,0,0,0,0,0,True
4,2000,47.2,236.0,0.2033898305084747,0,0,0,0,0,True
5,2000,42.0,210.0,0.07428571428571429,0,0,0,0,0,True
6,2000,72.2,361.0,0.12742382271468156,0,0,0,0,0,True
7,2000,38.2,191.0,0.13821989528795808,0,0,0,0,0,True
8,2000,43.4,217.0,0.16774193548387095,0,0,0,0,0,True
9,2000,56.4,282.0,0.08652482269503547,0,0,0,0,0,True
10,2000,38.0,190.0,0.07789473684210524,0,0,0,0,0,True
11,2000,49.2,246.0,0.17398373983739845,0,0,0,0,0,True
12,2000,46.0,230.0,0.07478260869565223,0,0,0,0,0,True
13,2000,65.4,327.0,0.2483180428134557,0,0,0,0,0,True
14,2000,96.0,480.0,0.3916666666666666,0,0,0,0,0,True
15,2000,55.6,278.0,0.22589928057553954,0,0,0,0,0,True
16,2000,46.0,230.0,0.02086956521739136,0,0,0,0,0,True
17,2000,56.6,283.0,0.10459363957597168,0,0,0,0,0,True
18,2000,43.6,218.0,0.10642201834862397,0,0,0,0,0,True
19,2000,51.4,257.0,0.2645914396887159,0,0,0,0,0,True
20,2000,50.2,251.0,0.07490039840637452,0,0,0,0,0,True
21,2000,49.2,246.0,0.12195121951219523,0,0,0,0,0,True
22,2000,75.4,377.0,0.26525198938992056,0,0,0,0,0,True
23,2000,49.4,247.0,0.30121457489878556,0,0,0,0,0,True
24,2000,48.8,244.0,0.11475409836065587,0,0,0,0,0,True
25,2000,44.6,223.0,0.07713004484304942,0,0,0,0,0,True
26,2000,52.2,261.0,0.1685823754789273,0,0,0,0,0,True
27,2000,47.8,239.0,0.10209205020920509,0,0,0,0,0,True
28,2000,46.8,234.0,0.09914529914529924,0,0,0,0,0,True
29,2000,53.6,268.0,0.17761194029850746,0,0,0,0,0,True
30,2000,50.2,251.0,0.26772908366533876,0,0,0,0,0,True
31,2000,55.4,277.0,0.20505415162454876,0,0,0,0,0,True
32,2000,43.0,215.0,0.22883720930232565,0,0,0,0,0,True
33,2000,49.8,249.0,0.19116465863453813,0,0,0,0,0,True
34,2000,54.8,274.0,0.23503649635036505,0,0,0,0,0,True
35,2000,61.2,306.0,0.19738562091503264,0,0,0,0,0,True
36,2000,72.2,361.0,0.32022160664819954,0,0,0,0,0,True
37,2000,45.2,226.0,0.1716814159292035,0,0,0,0,0,True
38,2000,44.2,221.0,0.13393665158371038,0,0,0,0,0,True
39,2000,106.8,534.0,0.547565543071161,0,0,0,0,0,True
40,2000,51.2,256.0,0.23750000000000004,0,0,0,0,0,True
41,2000,66.4,332.0,0.0337349397590363,0,0,0,0,0,True
42,2000,50.6,253.0,0.09011857707509896,0,0,0,0,0,True
43,2000,46.6,233.0,0.13733905579399153,0,0,0,0,0,True
44,2000,79.8,399.0,0.30776942355889725,0,0,0,0,0,True
45,2000,55.8,279.0,0.32544802867383527,0,0,0,0,0,True
46,2000,46.8,234.0,0.15555555555555567,0,0,0,0,0,True
47,2000,43.6,218.0,0.08073394495412844,0,0,0,0,0,True
48,2000,51.8,259.0,0.12818532818532824,0,0,0,0,0,True
49,2000,70.2,351.0,0.2712250712250712,0,0,0,0,0,True
