episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,80.2,401.0,0.2364089775561098,0,0,0,0,0,True
1,2000,68.4,342.0,0.3356725146198831,0,0,0,0,0,True
2,2000,44.6,223.0,0.16681614349775797,0,0,0,0,0,True
3,2000,40.8,204.0,0.08823529411764719,0,0,0,0,0,True
4,2000,47.0,235.0,0.09872340425531911,0,0,0,0,0,True
5,2000,85.4,427.0,0.35128805620608894,0,0,0,0,0,True
6,2000,122.0,610.0,0.3967213114754098,0,0,0,0,0,True
7,2000,54.0,270.0,0.24740740740740752,0,0,0,0,0,True
8,2000,59.0,295.0,0.25762711864406773,0,0,0,0,0,True
9,2000,45.0,225.0,0.12444444444444458,0,0,0,0,0,True
10,2000,66.2,331.0,0.25377643504531733,0,0,0,0,0,True
11,2000,46.0,230.0,0.12521739130434795,0,0,0,0,0,True
12,2000,67.8,339.0,0.15929203539823011,0,0,0,0,0,True
13,2000,54.6,273.0,0.30622710622710625,0,0,0,0,0,True
14,2000,46.8,234.0,0.11282051282051286,0,0,0,0,0,True
15,2000,44.2,221.0,0.2624434389140271,0,0,0,0,0,True
16,2000,62.0,310.0,0.18967741935483873,0,0,0,0,0,True
17,2000,44.4,222.0,0.15495495495495493,0,0,0,0,0,True
18,2000,44.0,220.0,0.08545454545454545,0,0,0,0,0,True
19,2000,48.6,243.0,0.1860082304526749,0,0,0,0,0,True
20,2000,66.2,331.0,0.3154078549848942,0,0,0,0,0,True
21,2000,56.8,284.0,0.21830985915492973,0,0,0,0,0,True
22,2000,80.0,400.0,0.21700000000000008,0,0,0,0,0,True
23,2000,42.4,212.0,0.05660377358490565,0,0,0,0,0,True
24,2000,36.8,184.0,0.06956521739130439,0,0,0,0,0,True
25,2000,47.0,235.0,0.16170212765957448,0,0,0,0,0,True
26,2000,51.2,256.0,0.2421875,0,0,0,0,0,True
27,2000,43.4,217.0,0.11059907834101379,0,0,0,0,0,True
28,2000,53.0,265.0,0.12226415094339638,0,0,0,0,0,True
29,2000,44.4,222.0,0.10450450450450455,0,0,0,0,0,True
30,2000,45.4,227.0,0.12334801762114544,0,0,0,0,0,True
31,2000,59.4,297.0,0.19259259259259265,0,0,0,0,0,True
32,2000,51.2,256.0,0.15312499999999996,0,0,0,0,0,True
33,2000,50.6,253.0,0.20237154150197623,0,0,0,0,0,True
34,2000,58.0,290.0,0.17103448275862076,0,0,0,0,0,True
35,2000,69.0,345.0,0.19710144927536244,0,0,0,0,0,True
36,2000,52.2,261.0,0.25440613026819925,0,0,0,0,0,True
37,2000,56.2,281.0,0.07544483985765127,0,0,0,0,0,True
38,2000,52.6,263.0,0.18403041825095068,0,0,0,0,0,True
39,2000,51.8,259.0,0.19768339768339782,0,0,0,0,0,True
40,2000,63.4,317.0,0.3962145110410096,0,0,0,0,0,True
41,2000,67.0,335.0,0.1325373134328358,0,0,0,0,0,True
42,2000,47.6,238.0,0.22016806722689086,0,0,0,0,0,True
43,2000,47.0,235.0,0.15829787234042558,0,0,0,0,0,True
44,2000,47.0,235.0,0.09021276595744676,0,0,0,0,0,True
45,2000,45.2,226.0,0.10796460176991163,0,0,0,0,0,True
46,2000,54.2,271.0,0.27453874538745393,0,0,0,0,0,True
47,2000,49.6,248.0,0.3290322580645162,0,0,0,0,0,True
48,2000,35.0,175.0,0.13028571428571434,0,0,0,0,0,True
49,2000,51.4,257.0,0.21478599221789896,0,0,0,0,0,True
