episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,42.2,211.0,0.16113744075829395,0,0,0,0,0,True
1,2000,47.2,236.0,0.13389830508474576,0,0,0,0,0,True
2,2000,51.6,258.0,0.2093023255813955,0,0,0,0,0,True
3,2000,75.8,379.0,0.31345646437994734,0,0,0,0,0,True
4,2000,53.6,268.0,0.13731343283582098,0,0,0,0,0,True
5,2000,53.2,266.0,0.11428571428571432,0,0,0,0,0,True
6,2000,71.6,358.0,0.31731843575419005,0,0,0,0,0,True
7,2000,48.2,241.0,0.0962655601659752,0,0,0,0,0,True
8,2000,48.8,244.0,0.10000000000000009,0,0,0,0,0,True
9,2000,61.6,308.0,0.37922077922077935,0,0,0,0,0,True
10,2000,57.6,288.0,0.08055555555555549,0,0,0,0,0,True
11,2000,95.6,478.0,0.2677824267782427,0,0,0,0,0,True
12,2000,55.6,278.0,0.2647482014388489,0,0,0,0,0,True
13,2000,47.8,239.0,0.11213389121338913,0,0,0,0,0,True
14,2000,50.2,251.0,0.0924302788844622,0,0,0,0,0,True
15,2000,48.4,242.0,0.05289256198347103,0,0,0,0,0,True
16,2000,43.6,218.0,0.053211009174311874,0,0,0,0,0,True
17,2000,78.2,391.0,0.3181585677749361,0,0,0,0,0,True
18,2000,46.8,234.0,0.19316239316239314,0,0,0,0,0,True
19,2000,54.0,270.0,0.2340740740740741,0,0,0,0,0,True
20,2000,92.4,462.0,0.22510822510822526,0,0,0,0,0,True
21,2000,52.2,261.0,0.08275862068965512,0,0,0,0,0,True
22,2000,44.8,224.0,0.0714285714285714,0,0,0,0,0,True
23,2000,59.4,297.0,0.3367003367003367,0,0,0,0,0,True
24,2000,45.6,228.0,0.12456140350877187,0,0,0,0,0,True
25,2000,47.6,238.0,0.04705882352941182,0,0,0,0,0,True
26,2000,46.0,230.0,0.09217391304347822,0,0,0,0,0,True
27,2000,80.4,402.0,0.34626865671641793,0,0,0,0,0,True
28,2000,94.2,471.0,0.4535031847133759,0,0,0,0,0,True
29,2000,39.6,198.0,0.1252525252525254,0,0,0,0,0,True
30,2000,58.2,291.0,0.27491408934707917,0,0,0,0,0,True
31,2000,51.4,257.0,0.15252918287937756,0,0,0,0,0,True
32,2000,43.0,215.0,0.06325581395348845,0,0,0,0,0,True
33,2000,46.6,233.0,0.0789699570815452,0,0,0,0,0,True
34,2000,42.6,213.0,0.0938967136150235,0,0,0,0,0,True
35,2000,78.0,390.0,0.19692307692307698,0,0,0,0,0,True
36,2000,44.4,222.0,0.13693693693693687,0,0,0,0,0,True
37,2000,47.6,238.0,0.09747899159663875,0,0,0,0,0,True
38,2000,44.2,221.0,0.15203619909502275,0,0,0,0,0,True
39,2000,43.8,219.0,0.1278538812785388,0,0,0,0,0,True
40,2000,46.2,231.0,0.09177489177489173,0,0,0,0,0,True
41,2000,48.6,243.0,0.2880658436213992,0,0,0,0,0,True
42,2000,53.2,266.0,0.3308270676691729,0,0,0,0,0,True
43,2000,43.2,216.0,0.1351851851851853,0,0,0,0,0,True
44,2000,45.0,225.0,0.19199999999999995,0,0,0,0,0,True
45,2000,60.4,302.0,0.46225165562913917,0,0,0,0,0,True
46,2000,49.2,246.0,0.16910569105691065,0,0,0,0,0,True
47,2000,43.8,219.0,0.1479452054794521,0,0,0,0,0,True
48,2000,46.6,233.0,0.2523605150214592,0,0,0,0,0,True
49,2000,56.2,281.0,0.2775800711743772,0,0,0,0,0,True
