episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,44.2,221.0,0.13936651583710402,0,0,0,0,0,True
1,2000,74.2,371.0,0.38706199460916446,0,0,0,0,0,True
2,2000,48.4,242.0,0.13719008264462818,0,0,0,0,0,True
3,2000,53.8,269.0,0.23345724907063192,0,0,0,0,0,True
4,2000,57.2,286.0,0.15524475524475534,0,0,0,0,0,True
5,2000,52.0,260.0,0.15384615384615397,0,0,0,0,0,True
6,2000,47.6,238.0,0.08067226890756296,0,0,0,0,0,True
7,2000,45.6,228.0,0.03508771929824572,0,0,0,0,0,True
8,2000,64.8,324.0,0.2283950617283952,0,0,0,0,0,True
9,2000,51.8,259.0,0.2826254826254826,0,0,0,0,0,True
10,2000,55.2,276.0,0.13623188405797104,0,0,0,0,0,True
11,2000,34.8,174.0,0.10804597701149432,0,0,0,0,0,True
12,2000,47.0,235.0,0.1685106382978725,0,0,0,0,0,True
13,2000,41.8,209.0,0.07846889952153124,0,0,0,0,0,True
14,2000,56.2,281.0,0.18790035587188614,0,0,0,0,0,True
15,2000,53.6,268.0,0.23582089552238816,0,0,0,0,0,True
16,2000,38.8,194.0,0.1649484536082475,0,0,0,0,0,True
17,2000,57.2,286.0,0.16643356643356655,0,0,0,0,0,True
18,2000,72.0,360.0,0.23555555555555552,0,0,0,0,0,True
19,2000,70.2,351.0,0.4387464387464388,0,0,0,0,0,True
20,2000,100.4,502.0,0.2964143426294821,0,0,0,0,0,True
21,2000,45.0,225.0,0.15644444444444439,0,0,0,0,0,True
22,2000,48.6,243.0,0.25514403292181065,0,0,0,0,0,True
23,2000,51.4,257.0,0.1914396887159533,0,0,0,0,0,True
24,2000,50.2,251.0,0.0717131474103585,0,0,0,0,0,True
25,2000,50.6,253.0,0.08853754940711478,0,0,0,0,0,True
26,2000,60.2,301.0,0.28039867109634553,0,0,0,0,0,True
27,2000,77.6,388.0,0.2587628865979381,0,0,0,0,0,True
28,2000,44.0,220.0,0.08909090909090911,0,0,0,0,0,True
29,2000,48.2,241.0,0.0481327800829876,0,0,0,0,0,True
30,2000,55.8,279.0,0.18637992831541217,0,0,0,0,0,True
31,2000,44.2,221.0,0.23167420814479645,0,0,0,0,0,True
32,2000,46.2,231.0,0.1731601731601733,0,0,0,0,0,True
33,2000,44.4,222.0,0.1351351351351351,0,0,0,0,0,True
34,2000,58.6,293.0,0.20068259385665543,0,0,0,0,0,True
35,2000,48.0,240.0,0.1116666666666668,0,0,0,0,0,True
36,2000,73.6,368.0,0.30978260869565233,0,0,0,0,0,True
37,2000,67.8,339.0,0.3740412979351033,0,0,0,0,0,True
38,2000,42.6,213.0,0.0938967136150235,0,0,0,0,0,True
39,2000,46.4,232.0,0.10862068965517246,0,0,0,0,0,True
40,2000,47.4,237.0,0.150210970464135,0,0,0,0,0,True
41,2000,48.4,242.0,0.24297520661157024,0,0,0,0,0,True
42,2000,48.0,240.0,0.19500000000000006,0,0,0,0,0,True
43,2000,48.2,241.0,0.09128630705394203,0,0,0,0,0,True
44,2000,55.0,275.0,0.1716363636363636,0,0,0,0,0,True
45,2000,57.4,287.0,0.03205574912891995,0,0,0,0,0,True
46,2000,60.6,303.0,0.30627062706270625,0,0,0,0,0,True
47,2000,49.6,248.0,0.1483870967741936,0,0,0,0,0,True
48,2000,61.8,309.0,0.09838187702265366,0,0,0,0,0,True
49,2000,45.6,228.0,0.10701754385964923,0,0,0,0,0,True
