episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,60.0,300.0,0.244,0,0,0,0,0,True
1,2000,45.8,229.0,0.09257641921397375,0,0,0,0,0,True
2,2000,52.0,260.0,0.21076923076923082,0,0,0,0,0,True
3,2000,46.4,232.0,0.16896551724137931,0,0,0,0,0,True
4,2000,40.2,201.0,0.11343283582089558,0,0,0,0,0,True
5,2000,76.0,380.0,0.33684210526315783,0,0,0,0,0,True
6,2000,44.8,224.0,0.10535714285714293,0,0,0,0,0,True
7,2000,52.8,264.0,0.23484848484848486,0,0,0,0,0,True
8,2000,83.0,415.0,0.18602409638554218,0,0,0,0,0,True
9,2000,48.8,244.0,0.21475409836065573,0,0,0,0,0,True
10,2000,65.6,328.0,0.32560975609756104,0,0,0,0,0,True
11,2000,49.2,246.0,0.2308943089430895,0,0,0,0,0,True
12,2000,59.0,295.0,0.04745762711864421,0,0,0,0,0,True
13,2000,74.4,372.0,0.37849462365591413,0,0,0,0,0,True
14,2000,40.6,203.0,0.08275862068965512,0,0,0,0,0,True
15,2000,51.0,255.0,0.05647058823529427,0,0,0,0,0,True
16,2000,48.8,244.0,0.12950819672131142,0,0,0,0,0,True
17,2000,46.4,232.0,0.08275862068965512,0,0,0,0,0,True
18,2000,44.8,224.0,0.1625000000000001,0,0,0,0,0,True
19,2000,54.0,270.0,0.16296296296296298,0,0,0,0,0,True
20,2000,50.8,254.0,0.07401574803149602,0,0,0,0,0,True
21,2000,45.4,227.0,0.042290748898678565,0,0,0,0,0,True
22,2000,64.0,320.0,0.30374999999999996,0,0,0,0,0,True
23,2000,37.8,189.0,0.10582010582010581,0,0,0,0,0,True
24,2000,46.0,230.0,0.2747826086956522,0,0,0,0,0,True
25,2000,40.4,202.0,0.14059405940594072,0,0,0,0,0,True
26,2000,62.4,312.0,0.16538461538461546,0,0,0,0,0,True
27,2000,60.0,300.0,0.268,0,0,0,0,0,True
28,2000,54.8,274.0,0.21459854014598534,0,0,0,0,0,True
29,2000,55.4,277.0,0.22960288808664275,0,0,0,0,0,True
30,2000,48.4,242.0,0.1702479338842975,0,0,0,0,0,True
31,2000,48.4,242.0,0.24793388429752072,0,0,0,0,0,True
32,2000,41.2,206.0,0.13980582524271856,0,0,0,0,0,True
33,2000,49.2,246.0,0.17073170731707332,0,0,0,0,0,True
34,2000,49.4,247.0,0.14412955465587052,0,0,0,0,0,True
35,2000,50.6,253.0,0.2640316205533597,0,0,0,0,0,True
36,2000,43.8,219.0,0.08036529680365301,0,0,0,0,0,True
37,2000,53.6,268.0,0.15223880597014938,0,0,0,0,0,True
38,2000,49.0,245.0,0.10775510204081629,0,0,0,0,0,True
39,2000,47.6,238.0,0.1512605042016808,0,0,0,0,0,True
40,2000,41.2,206.0,0.1592233009708739,0,0,0,0,0,True
41,2000,70.8,354.0,0.16610169491525428,0,0,0,0,0,True
42,2000,71.6,358.0,0.3363128491620113,0,0,0,0,0,True
43,2000,55.0,275.0,0.20363636363636362,0,0,0,0,0,True
44,2000,47.8,239.0,0.12050209205020934,0,0,0,0,0,True
45,2000,68.8,344.0,0.29767441860465116,0,0,0,0,0,True
46,2000,38.0,190.0,0.09052631578947379,0,0,0,0,0,True
47,2000,49.4,247.0,0.21052631578947367,0,0,0,0,0,True
48,2000,57.8,289.0,0.280968858131488,0,0,0,0,0,True
49,2000,48.4,242.0,0.1454545454545455,0,0,0,0,0,True
