episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,3.0,15.0,0.6133333333333333,0,0,0,0,0,True
1,2000,8.4,42.0,0.32380952380952377,0,0,0,0,0,True
2,2000,3.2,16.0,0.625,0,0,0,0,0,True
3,2000,8.2,41.0,0.24390243902439024,0,0,0,0,0,True
4,2000,3.4,17.0,0.5411764705882354,0,0,0,0,0,True
5,2000,0.4,2.0,0.8,0,0,0,0,0,True
6,2000,0.8,4.0,0.8,0,0,0,0,0,True
7,2000,2.6,13.0,0.6153846153846154,0,0,0,0,0,True
8,2000,23.2,116.0,0.30000000000000004,0,0,0,0,0,True
9,2000,6.6,33.0,0.49696969696969706,0,0,0,0,0,True
10,2000,16.6,83.0,0.616867469879518,0,0,0,0,0,True
11,2000,3.2,16.0,0.625,0,0,0,0,0,True
12,2000,5.0,25.0,0.32000000000000006,0,0,0,0,0,True
13,2000,9.0,45.0,0.5333333333333334,0,0,0,0,0,True
14,2000,27.4,137.0,0.18102189781021893,0,0,0,0,0,True
15,2000,1.6,8.0,0.7,0,0,0,0,0,True
16,2000,5.8,29.0,0.6758620689655173,0,0,0,0,0,True
17,2000,4.2,21.0,0.6285714285714286,0,0,0,0,0,True
18,2000,2.0,10.0,0.48,0,0,0,0,0,True
19,2000,0.0,0.0,0.0,0,0,0,0,0,True
20,2000,3.2,16.0,0.6000000000000001,0,0,0,0,0,True
21,2000,16.0,80.0,0.79,0,0,0,0,0,True
22,2000,7.4,37.0,0.4432432432432434,0,0,0,0,0,True
23,2000,4.8,24.0,0.5,0,0,0,0,0,True
24,2000,24.8,124.0,0.33225806451612905,0,0,0,0,0,True
25,2000,6.2,31.0,0.21935483870967754,0,0,0,0,0,True
26,2000,5.8,29.0,0.510344827586207,0,0,0,0,0,True
27,2000,5.4,27.0,0.4740740740740741,0,0,0,0,0,True
28,2000,5.6,28.0,0.4571428571428573,0,0,0,0,0,True
29,2000,51.6,258.0,0.613953488372093,0,0,0,0,0,True
30,2000,7.0,35.0,0.48,0,0,0,0,0,True
31,2000,2.0,10.0,0.72,0,0,0,0,0,True
32,2000,9.8,49.0,0.24489795918367352,0,0,0,0,0,True
33,2000,8.6,43.0,0.5209302325581395,0,0,0,0,0,True
34,2000,2.2,11.0,0.5818181818181818,0,0,0,0,0,True
35,2000,2.6,13.0,0.8,0,0,0,0,0,True
36,2000,4.0,20.0,0.76,0,0,0,0,0,True
37,2000,10.4,52.0,0.5307692307692309,0,0,0,0,0,True
38,2000,3.0,15.0,0.7466666666666668,0,0,0,0,0,True
39,2000,2.6,13.0,0.8,0,0,0,0,0,True
40,2000,1.4,7.0,0.6857142857142857,0,0,0,0,0,True
41,2000,10.8,54.0,0.3925925925925926,0,0,0,0,0,True
42,2000,13.2,66.0,0.5515151515151515,0,0,0,0,0,True
43,2000,6.2,31.0,0.41290322580645156,0,0,0,0,0,True
44,2000,15.2,76.0,0.1473684210526316,0,0,0,0,0,True
45,2000,9.2,46.0,0.5739130434782609,0,0,0,0,0,True
46,2000,9.0,45.0,0.5333333333333334,0,0,0,0,0,True
47,2000,2.2,11.0,0.8,0,0,0,0,0,True
48,2000,6.4,32.0,0.3125,0,0,0,0,0,True
49,2000,8.8,44.0,0.3545454545454545,0,0,0,0,0,True
