episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,2.6,13.0,0.6153846153846154,0,0,0,0,0,True
1,2000,6.6,33.0,0.33939393939393936,0,0,0,0,0,True
2,2000,1.8,9.0,0.8,0,0,0,0,0,True
3,2000,3.6,18.0,0.5333333333333334,0,0,0,0,0,True
4,2000,2.8,14.0,0.8,0,0,0,0,0,True
5,2000,4.0,20.0,0.6000000000000001,0,0,0,0,0,True
6,2000,3.4,17.0,0.611764705882353,0,0,0,0,0,True
7,2000,3.4,17.0,0.47058823529411775,0,0,0,0,0,True
8,2000,2.8,14.0,0.5428571428571429,0,0,0,0,0,True
9,2000,7.4,37.0,0.31351351351351364,0,0,0,0,0,True
10,2000,3.0,15.0,0.5333333333333334,0,0,0,0,0,True
11,2000,6.0,30.0,0.41333333333333333,0,0,0,0,0,True
12,2000,2.6,13.0,0.6153846153846154,0,0,0,0,0,True
13,2000,15.0,75.0,0.7893333333333334,0,0,0,0,0,True
14,2000,3.2,16.0,0.675,0,0,0,0,0,True
15,2000,2.2,11.0,0.7272727272727273,0,0,0,0,0,True
16,2000,11.2,56.0,0.7857142857142858,0,0,0,0,0,True
17,2000,8.0,40.0,0.25,0,0,0,0,0,True
18,2000,1.8,9.0,0.8,0,0,0,0,0,True
19,2000,4.2,21.0,0.5714285714285714,0,0,0,0,0,True
20,2000,3.4,17.0,0.49411764705882355,0,0,0,0,0,True
21,2000,6.6,33.0,0.25454545454545463,0,0,0,0,0,True
22,2000,4.4,22.0,0.5454545454545454,0,0,0,0,0,True
23,2000,1.8,9.0,0.7111111111111112,0,0,0,0,0,True
24,2000,3.4,17.0,0.6352941176470588,0,0,0,0,0,True
25,2000,5.2,26.0,0.41538461538461546,0,0,0,0,0,True
26,2000,6.6,33.0,0.5575757575757576,0,0,0,0,0,True
27,2000,26.6,133.0,0.3699248120300753,0,0,0,0,0,True
28,2000,3.6,18.0,0.4222222222222223,0,0,0,0,0,True
29,2000,3.8,19.0,0.5473684210526317,0,0,0,0,0,True
30,2000,3.4,17.0,0.5647058823529412,0,0,0,0,0,True
31,2000,3.4,17.0,0.5411764705882354,0,0,0,0,0,True
32,2000,17.6,88.0,0.2727272727272727,0,0,0,0,0,True
33,2000,10.8,54.0,0.3925925925925926,0,0,0,0,0,True
34,2000,5.8,29.0,0.49655172413793114,0,0,0,0,0,True
35,2000,10.6,53.0,0.3849056603773586,0,0,0,0,0,True
36,2000,4.2,21.0,0.40000000000000013,0,0,0,0,0,True
37,2000,2.2,11.0,0.6909090909090909,0,0,0,0,0,True
38,2000,18.8,94.0,0.6170212765957448,0,0,0,0,0,True
39,2000,3.0,15.0,0.56,0,0,0,0,0,True
40,2000,23.0,115.0,0.2678260869565219,0,0,0,0,0,True
41,2000,11.2,56.0,0.3571428571428572,0,0,0,0,0,True
42,2000,5.6,28.0,0.4571428571428573,0,0,0,0,0,True
43,2000,12.0,60.0,0.28,0,0,0,0,0,True
44,2000,7.8,39.0,0.24615384615384617,0,0,0,0,0,True
45,2000,10.2,51.0,0.5882352941176472,0,0,0,0,0,True
46,2000,3.8,19.0,0.6526315789473685,0,0,0,0,0,True
47,2000,5.4,27.0,0.40000000000000013,0,0,0,0,0,True
48,2000,1.6,8.0,0.8,0,0,0,0,0,True
49,2000,7.2,36.0,0.48888888888888893,0,0,0,0,0,True
