episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,0.4,2.0,0.8,0,0,0,0,0,True
1,2000,0.2,1.0,0.8,0,0,0,0,0,True
2,2000,29.0,145.0,0.23724137931034495,0,0,0,0,0,True
3,2000,38.4,192.0,0.2875000000000001,0,0,0,0,0,True
4,2000,3.0,15.0,0.6133333333333333,0,0,0,0,0,True
5,2000,4.2,21.0,0.36190476190476195,0,0,0,0,0,True
6,2000,6.0,30.0,0.45333333333333337,0,0,0,0,0,True
7,2000,1.2,6.0,0.6666666666666667,0,0,0,0,0,True
8,2000,2.0,10.0,0.72,0,0,0,0,0,True
9,2000,12.4,62.0,0.2709677419354839,0,0,0,0,0,True
10,2000,4.4,22.0,0.4545454545454546,0,0,0,0,0,True
11,2000,2.2,11.0,0.40000000000000013,0,0,0,0,0,True
12,2000,2.4,12.0,0.8,0,0,0,0,0,True
13,2000,7.2,36.0,0.34444444444444455,0,0,0,0,0,True
14,2000,9.2,46.0,0.5391304347826087,0,0,0,0,0,True
15,2000,8.0,40.0,0.52,0,0,0,0,0,True
16,2000,5.4,27.0,0.3407407407407408,0,0,0,0,0,True
17,2000,7.0,35.0,0.29714285714285715,0,0,0,0,0,True
18,2000,13.0,65.0,0.27692307692307705,0,0,0,0,0,True
19,2000,2.4,12.0,0.6333333333333333,0,0,0,0,0,True
20,2000,4.2,21.0,0.4380952380952381,0,0,0,0,0,True
21,2000,4.8,24.0,0.5166666666666666,0,0,0,0,0,True
22,2000,9.8,49.0,0.5142857142857142,0,0,0,0,0,True
23,2000,2.4,12.0,0.6000000000000001,0,0,0,0,0,True
24,2000,9.2,46.0,0.4956521739130435,0,0,0,0,0,True
25,2000,3.6,18.0,0.6000000000000001,0,0,0,0,0,True
26,2000,5.6,28.0,0.40000000000000013,0,0,0,0,0,True
27,2000,4.0,20.0,0.8,0,0,0,0,0,True
28,2000,4.2,21.0,0.5714285714285714,0,0,0,0,0,True
29,2000,26.8,134.0,0.22985074626865676,0,0,0,0,0,True
30,2000,2.6,13.0,0.6153846153846154,0,0,0,0,0,True
31,2000,19.0,95.0,0.6526315789473685,0,0,0,0,0,True
32,2000,9.2,46.0,0.30434782608695654,0,0,0,0,0,True
33,2000,3.4,17.0,0.6352941176470588,0,0,0,0,0,True
34,2000,42.8,214.0,0.39065420560747666,0,0,0,0,0,True
35,2000,5.6,28.0,0.48571428571428577,0,0,0,0,0,True
36,2000,4.2,21.0,0.40000000000000013,0,0,0,0,0,True
37,2000,19.4,97.0,0.420618556701031,0,0,0,0,0,True
38,2000,7.2,36.0,0.3555555555555556,0,0,0,0,0,True
39,2000,0.8,4.0,0.6000000000000001,0,0,0,0,0,True
40,2000,8.2,41.0,0.3707317073170733,0,0,0,0,0,True
41,2000,7.8,39.0,0.31794871794871793,0,0,0,0,0,True
42,2000,9.6,48.0,0.4583333333333335,0,0,0,0,0,True
43,2000,7.8,39.0,0.5230769230769232,0,0,0,0,0,True
44,2000,5.2,26.0,0.4615384615384617,0,0,0,0,0,True
45,2000,19.8,99.0,0.4242424242424243,0,0,0,0,0,True
46,2000,2.8,14.0,0.5714285714285714,0,0,0,0,0,True
47,2000,1.8,9.0,0.7111111111111112,0,0,0,0,0,True
48,2000,3.0,15.0,0.6133333333333333,0,0,0,0,0,True
49,2000,0.0,0.0,0.0,0,0,0,0,0,True
