episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,0.4,2.0,0.8,0,0,0,0,0,True
1,2000,6.0,30.0,0.3600000000000001,0,0,0,0,0,True
2,2000,7.8,39.0,0.5230769230769232,0,0,0,0,0,True
3,2000,0.0,0.0,0.0,0,0,0,0,0,True
4,2000,51.2,256.0,0.19843750000000004,0,0,0,0,0,True
5,2000,6.8,34.0,0.5176470588235293,0,0,0,0,0,True
6,2000,5.8,29.0,0.48275862068965525,0,0,0,0,0,True
7,2000,6.0,30.0,0.43999999999999995,0,0,0,0,0,True
8,2000,25.4,127.0,0.7937007874015749,0,0,0,0,0,True
9,2000,10.8,54.0,0.48888888888888893,0,0,0,0,0,True
10,2000,1.0,5.0,0.8,0,0,0,0,0,True
11,2000,4.8,24.0,0.6666666666666667,0,0,0,0,0,True
12,2000,9.8,49.0,0.5224489795918368,0,0,0,0,0,True
13,2000,3.0,15.0,0.7466666666666668,0,0,0,0,0,True
14,2000,5.4,27.0,0.4740740740740741,0,0,0,0,0,True
15,2000,4.4,22.0,0.6363636363636365,0,0,0,0,0,True
16,2000,3.0,15.0,0.8,0,0,0,0,0,True
17,2000,19.8,99.0,0.2343434343434343,0,0,0,0,0,True
18,2000,35.8,179.0,0.3106145251396648,0,0,0,0,0,True
19,2000,40.8,204.0,0.12352941176470589,0,0,0,0,0,True
20,2000,5.4,27.0,0.5333333333333334,0,0,0,0,0,True
21,2000,4.4,22.0,0.509090909090909,0,0,0,0,0,True
22,2000,14.4,72.0,0.28333333333333344,0,0,0,0,0,True
23,2000,2.8,14.0,0.4571428571428573,0,0,0,0,0,True
24,2000,3.4,17.0,0.5411764705882354,0,0,0,0,0,True
25,2000,5.0,25.0,0.5760000000000001,0,0,0,0,0,True
26,2000,13.4,67.0,0.34029850746268653,0,0,0,0,0,True
27,2000,15.4,77.0,0.3064935064935066,0,0,0,0,0,True
28,2000,11.2,56.0,0.5642857142857143,0,0,0,0,0,True
29,2000,15.4,77.0,0.4363636363636365,0,0,0,0,0,True
30,2000,3.2,16.0,0.6000000000000001,0,0,0,0,0,True
31,2000,3.4,17.0,0.5411764705882354,0,0,0,0,0,True
32,2000,2.6,13.0,0.5538461538461539,0,0,0,0,0,True
33,2000,7.2,36.0,0.24444444444444446,0,0,0,0,0,True
34,2000,8.0,40.0,0.41000000000000014,0,0,0,0,0,True
35,2000,5.8,29.0,0.4275862068965517,0,0,0,0,0,True
36,2000,3.0,15.0,0.56,0,0,0,0,0,True
37,2000,2.6,13.0,0.7384615384615385,0,0,0,0,0,True
38,2000,2.6,13.0,0.6153846153846154,0,0,0,0,0,True
39,2000,17.8,89.0,0.30112359550561796,0,0,0,0,0,True
40,2000,0.4,2.0,0.8,0,0,0,0,0,True
41,2000,4.0,20.0,0.45999999999999996,0,0,0,0,0,True
42,2000,4.8,24.0,0.3500000000000001,0,0,0,0,0,True
43,2000,0.4,2.0,0.8,0,0,0,0,0,True
44,2000,3.0,15.0,0.6666666666666667,0,0,0,0,0,True
45,2000,26.4,132.0,0.7121212121212122,0,0,0,0,0,True
46,2000,8.2,41.0,0.24390243902439024,0,0,0,0,0,True
47,2000,3.8,19.0,0.4421052631578948,0,0,0,0,0,True
48,2000,3.8,19.0,0.631578947368421,0,0,0,0,0,True
49,2000,2.2,11.0,0.7636363636363637,0,0,0,0,0,True
