episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,3.6,18.0,0.5555555555555556,0,0,0,0,0,True
1,2000,2.0,10.0,0.72,0,0,0,0,0,True
2,2000,2.0,10.0,0.8,0,0,0,0,0,True
3,2000,0.4,2.0,0.8,0,0,0,0,0,True
4,2000,9.2,46.0,0.24347826086956537,0,0,0,0,0,True
5,2000,12.6,63.0,0.2857142857142858,0,0,0,0,0,True
6,2000,17.6,88.0,0.6681818181818182,0,0,0,0,0,True
7,2000,3.8,19.0,0.5263157894736843,0,0,0,0,0,True
8,2000,5.0,25.0,0.6080000000000001,0,0,0,0,0,True
9,2000,8.6,43.0,0.5395348837209302,0,0,0,0,0,True
10,2000,8.2,41.0,0.2634146341463415,0,0,0,0,0,True
11,2000,3.4,17.0,0.5411764705882354,0,0,0,0,0,True
12,2000,8.4,42.0,0.3904761904761904,0,0,0,0,0,True
13,2000,8.6,43.0,0.21395348837209305,0,0,0,0,0,True
14,2000,9.8,49.0,0.48979591836734704,0,0,0,0,0,True
15,2000,5.6,28.0,0.5,0,0,0,0,0,True
16,2000,8.8,44.0,0.5363636363636364,0,0,0,0,0,True
17,2000,8.8,44.0,0.4818181818181819,0,0,0,0,0,True
18,2000,4.4,22.0,0.5818181818181818,0,0,0,0,0,True
19,2000,4.8,24.0,0.4666666666666668,0,0,0,0,0,True
20,2000,6.2,31.0,0.32258064516129026,0,0,0,0,0,True
21,2000,2.0,10.0,0.72,0,0,0,0,0,True
22,2000,3.4,17.0,0.44705882352941173,0,0,0,0,0,True
23,2000,3.4,17.0,0.5411764705882354,0,0,0,0,0,True
24,2000,9.6,48.0,0.55,0,0,0,0,0,True
25,2000,0.4,2.0,0.8,0,0,0,0,0,True
26,2000,5.2,26.0,0.5538461538461539,0,0,0,0,0,True
27,2000,15.8,79.0,0.7139240506329114,0,0,0,0,0,True
28,2000,7.2,36.0,0.19999999999999996,0,0,0,0,0,True
29,2000,8.6,43.0,0.48372093023255824,0,0,0,0,0,True
30,2000,2.0,10.0,0.72,0,0,0,0,0,True
31,2000,7.4,37.0,0.4540540540540541,0,0,0,0,0,True
32,2000,4.4,22.0,0.38181818181818183,0,0,0,0,0,True
33,2000,1.8,9.0,0.7111111111111112,0,0,0,0,0,True
34,2000,8.8,44.0,0.47272727272727266,0,0,0,0,0,True
35,2000,8.2,41.0,0.4585365853658536,0,0,0,0,0,True
36,2000,5.2,26.0,0.5384615384615385,0,0,0,0,0,True
37,2000,3.6,18.0,0.5555555555555556,0,0,0,0,0,True
38,2000,3.2,16.0,0.55,0,0,0,0,0,True
39,2000,4.0,20.0,0.6400000000000001,0,0,0,0,0,True
40,2000,9.8,49.0,0.5632653061224491,0,0,0,0,0,True
41,2000,8.6,43.0,0.7255813953488373,0,0,0,0,0,True
42,2000,4.0,20.0,0.5800000000000001,0,0,0,0,0,True
43,2000,2.0,10.0,0.8,0,0,0,0,0,True
44,2000,1.4,7.0,0.8,0,0,0,0,0,True
45,2000,4.2,21.0,0.5523809523809524,0,0,0,0,0,True
46,2000,14.6,73.0,0.41095890410958913,0,0,0,0,0,True
47,2000,38.6,193.0,0.18860103626943014,0,0,0,0,0,True
48,2000,43.8,219.0,0.18630136986301382,0,0,0,0,0,True
49,2000,4.0,20.0,0.45999999999999996,0,0,0,0,0,True
