episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-8.9,-44.5,0.40000000000000013,0,89,89,89,0,True
1,2000,-10.8,-54.0,0.4545454545454546,0,108,108,108,0,True
2,2000,-9.9,-49.5,0.4615384615384617,0,99,99,99,0,True
3,2000,-10.1,-50.5,0.44999999999999996,0,101,101,101,0,True
4,2000,-11.2,-56.0,0.25454545454545463,0,112,112,112,0,True
5,2000,-8.3,-41.5,0.290909090909091,0,83,83,83,0,True
6,2000,-8.5,-42.5,0.25142857142857156,0,89,89,89,0,True
7,2000,-9.1,-45.5,0.28333333333333344,0,93,93,93,0,True
8,2000,-9.9,-49.5,0.40000000000000013,0,103,103,103,0,True
9,2000,-11.0,-55.0,0.28800000000000003,0,110,110,110,0,True
10,2000,-10.7,-53.5,0.6000000000000001,0,107,107,107,0,True
11,2000,-12.1,-60.5,0.3294117647058823,0,121,121,121,0,True
12,2000,-11.9,-59.5,0.4761904761904763,0,119,119,119,0,True
13,2000,-10.4,-52.0,0.6000000000000001,0,104,104,104,0,True
14,2000,-9.3,-46.5,0.3764705882352941,0,93,93,93,0,True
15,2000,-10.2,-51.0,0.40000000000000013,0,102,102,102,0,True
16,2000,-10.6,-53.0,0.2962962962962963,0,106,106,106,0,True
17,2000,-11.5,-57.5,0.56,0,115,115,115,0,True
18,2000,-8.2,-41.0,0.3157894736842106,0,84,84,84,0,True
19,2000,-9.5,-47.5,0.6000000000000001,0,95,95,95,0,True
