episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,34.7,173.5,0.162536023054755,0,98,98,98,17,True
1,2000,49.6,248.0,0.1548387096774193,0,86,86,86,22,True
2,2000,45.1,225.5,0.12416851441241694,0,104,104,104,25,True
3,2000,47.8,239.0,0.13472803347280338,0,107,107,107,23,True
4,2000,63.6,318.0,0.336094674556213,0,99,99,99,15,True
5,2000,39.3,196.5,0.16793893129770998,0,123,123,123,24,True
6,2000,67.6,338.0,0.25965834428383716,0,101,101,101,13,True
7,2000,71.2,356.0,0.2275280898876404,0,91,91,91,21,True
8,2000,42.6,213.0,0.04225352112676051,0,111,111,111,23,True
9,2000,35.4,177.0,0.16271186440677976,0,104,104,104,16,True
10,2000,35.3,176.5,0.07705382436260622,0,93,93,93,16,True
11,2000,45.4,227.0,0.2070484581497798,0,110,110,110,18,True
12,2000,44.0,220.0,0.19727272727272727,0,90,90,90,18,True
13,2000,43.6,218.0,0.24220183486238533,0,97,97,97,15,True
14,2000,41.5,207.5,0.38746987951807244,0,107,107,107,18,True
15,2000,42.4,212.0,0.11226415094339637,0,95,95,95,19,True
16,2000,36.7,183.5,0.13514986376021798,0,96,96,96,13,True
17,2000,39.3,196.5,0.23307888040712466,0,101,101,101,16,True
18,2000,54.3,271.5,0.38674033149171283,0,100,100,100,21,True
19,2000,126.6,633.0,0.45055292259083735,0,97,97,97,13,True
20,2000,35.9,179.5,0.2373259052924792,0,96,96,96,21,True
21,2000,41.4,207.0,0.17294685990338166,0,109,109,109,15,True
22,2000,75.7,378.5,0.3852047556142668,0,100,100,100,17,True
23,2000,80.8,404.0,0.5078758949880668,0,107,107,107,23,True
24,2000,49.1,245.5,0.13441955193482702,0,86,86,86,21,True
25,2000,73.4,367.0,0.29191797346200254,0,86,86,86,14,True
26,2000,69.1,345.5,0.38089725036179445,0,72,72,72,11,True
27,2000,49.1,245.5,0.3811252268602541,0,91,91,91,18,True
28,2000,67.9,339.5,0.3340206185567012,0,100,100,100,17,True
29,2000,39.1,195.5,0.32531969309462916,0,98,98,98,17,True
30,2000,70.8,354.0,0.2745762711864408,0,96,96,96,26,True
31,2000,61.7,308.5,0.16466774716369525,0,88,88,88,23,True
32,2000,41.4,207.0,0.21352657004830933,0,119,119,119,17,True
33,2000,63.4,317.0,0.21261829652996855,0,92,92,92,16,True
34,2000,70.9,354.5,0.23469675599435824,0,108,108,108,13,True
35,2000,48.2,241.0,0.42559414990859246,0,102,102,102,18,True
36,2000,94.5,472.5,0.3630769230769231,0,109,109,109,20,True
37,2000,78.4,392.0,0.37040816326530623,0,89,89,89,21,True
38,2000,44.2,221.0,0.2588235294117647,0,101,101,101,17,True
39,2000,46.8,234.0,0.12735042735042734,0,105,105,105,19,True
40,2000,42.3,211.5,0.24869976359338075,0,110,110,110,9,True
41,2000,80.1,400.5,0.22821473158551808,0,122,122,122,19,True
42,2000,98.8,494.0,0.31255060728744954,0,97,97,97,27,True
43,2000,115.5,577.5,0.2780952380952382,0,106,106,106,13,True
44,2000,40.8,204.0,0.16470588235294126,0,105,105,105,13,True
45,2000,51.0,255.0,0.22169491525423735,0,98,98,98,22,True
46,2000,31.6,158.0,0.10886075949367102,0,109,109,109,19,True
47,2000,38.2,191.0,0.23874345549738218,0,104,104,104,18,True
48,2000,52.0,260.0,0.09692307692307689,0,103,103,103,11,True
49,2000,39.8,199.0,0.3035175879396985,0,102,102,102,18,True
