episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,46.8,234.0,0.29316239316239323,0,96,96,96,20,True
1,2000,44.1,220.5,0.06984126984126982,0,102,102,102,31,True
2,2000,49.9,249.5,0.29739478957915844,0,103,103,103,20,True
3,2000,40.4,202.0,0.19702970297029698,0,104,104,104,14,True
4,2000,84.4,422.0,0.2943127962085308,0,97,97,97,17,True
5,2000,52.2,261.0,0.21379310344827585,0,86,86,86,12,True
6,2000,42.1,210.5,0.07980997624703101,0,92,92,92,21,True
7,2000,50.3,251.5,0.2990059642147118,0,99,99,99,30,True
8,2000,50.3,251.5,0.06123260437375744,0,94,94,94,17,True
9,2000,59.5,297.5,0.38909090909090915,0,89,89,89,16,True
10,2000,135.9,679.5,0.3329105003523609,0,96,96,96,19,True
11,2000,45.5,227.5,0.25230769230769234,0,109,109,109,30,True
12,2000,103.7,518.5,0.3532033426183845,0,91,91,91,18,True
13,2000,43.0,215.0,0.2093023255813955,0,108,108,108,20,True
14,2000,44.8,224.0,0.09821428571428581,0,106,106,106,18,True
15,2000,51.2,256.0,0.25468749999999996,0,89,89,89,15,True
16,2000,65.0,325.0,0.2178461538461538,0,97,97,97,19,True
17,2000,58.6,293.0,0.19999999999999996,0,86,86,86,16,True
18,2000,50.9,254.5,0.2271119842829077,0,102,102,102,17,True
19,2000,41.5,207.5,0.1002409638554218,0,96,96,96,19,True
20,2000,79.8,399.0,0.1418546365914788,0,108,108,108,20,True
21,2000,38.1,190.5,0.19842519685039384,0,110,110,110,21,True
22,2000,73.1,365.5,0.3638850889192886,0,100,100,100,27,True
23,2000,37.7,188.5,0.17612732095490724,0,104,104,104,25,True
24,2000,99.4,497.0,0.32468007312614255,0,98,98,98,20,True
25,2000,39.9,199.5,0.19949874686716806,0,95,95,95,16,True
26,2000,71.4,357.0,0.19775910364145655,0,98,98,98,24,True
27,2000,56.6,283.0,0.3723502304147466,0,106,106,106,20,True
28,2000,45.4,227.0,0.12775330396475781,0,89,89,89,15,True
29,2000,65.7,328.5,0.3775956284153006,0,90,90,90,13,True
30,2000,47.5,237.5,0.20968421052631592,0,78,78,78,23,True
31,2000,58.3,291.5,0.3849529780564265,0,92,92,92,19,True
32,2000,48.2,241.0,0.15020746887966818,0,110,110,110,28,True
33,2000,49.1,245.5,0.22647657841140534,0,80,80,80,13,True
34,2000,34.5,172.5,0.20985507246376822,0,99,99,99,22,True
35,2000,123.2,616.0,0.19545454545454555,0,104,104,104,24,True
36,2000,41.8,209.0,0.26143187066974605,0,74,74,74,16,True
37,2000,50.1,250.5,0.36524953789279113,0,107,107,107,22,True
38,2000,40.5,202.5,0.134320987654321,0,106,106,106,25,True
39,2000,42.2,211.0,0.1677725118483413,0,103,103,103,21,True
40,2000,87.8,439.0,0.4063965884861407,0,98,98,98,20,True
41,2000,44.0,220.0,0.08636363636363642,0,92,92,92,20,True
42,2000,60.4,302.0,0.13178807947019866,0,114,114,114,28,True
43,2000,51.5,257.5,0.4244628099173555,0,101,101,101,24,True
44,2000,46.2,231.0,0.09437229437229444,0,91,91,91,17,True
45,2000,126.2,631.0,0.34896988906497617,0,107,107,107,17,True
46,2000,41.2,206.0,0.13980582524271856,0,105,105,105,19,True
47,2000,63.0,315.0,0.24,0,96,96,96,20,True
48,2000,107.4,537.0,0.30986964618249546,0,95,95,95,17,True
49,2000,43.0,215.0,0.08837209302325588,0,110,110,110,22,True
