episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,85.6,428.0,0.34579439252336464,0,110,110,110,32,True
1,2000,39.3,196.5,0.23002544529262092,0,95,95,95,16,True
2,2000,64.7,323.5,0.1811437403400309,0,99,99,99,20,True
3,2000,50.8,254.0,0.1763779527559055,0,90,90,90,18,True
4,2000,50.8,254.0,0.0771653543307087,0,106,106,106,24,True
5,2000,46.0,230.0,0.21130434782608698,0,101,101,101,21,True
6,2000,71.3,356.5,0.27208976157082754,0,81,81,81,18,True
7,2000,47.3,236.5,0.13953488372093026,0,83,83,83,18,True
8,2000,40.5,202.5,0.18765432098765444,0,94,94,94,19,True
9,2000,134.7,673.5,0.4899777282850779,0,112,112,112,21,True
10,2000,84.3,421.5,0.34353499406880195,0,94,94,94,17,True
11,2000,55.8,279.0,0.18709677419354853,0,101,101,101,15,True
12,2000,51.1,255.5,0.16829745596868895,0,85,85,85,16,True
13,2000,59.0,295.0,0.05355932203389835,0,101,101,101,21,True
14,2000,66.9,334.5,0.3331491712707182,0,100,100,100,25,True
15,2000,64.2,321.0,0.2411214953271028,0,114,114,114,22,True
16,2000,48.7,243.5,0.09527720739219725,0,96,96,96,23,True
17,2000,80.9,404.5,0.3470951792336219,0,119,119,119,16,True
18,2000,43.5,217.5,0.2473563218390804,0,113,113,113,22,True
19,2000,34.7,173.5,0.26737400530503974,0,112,112,112,23,True
20,2000,41.9,209.5,0.17088305489260147,0,109,109,109,18,True
21,2000,34.2,171.0,0.12982456140350873,0,99,99,99,11,True
22,2000,48.6,243.0,0.3187050359712231,0,88,88,88,16,True
23,2000,69.4,347.0,0.19193083573487035,0,100,100,100,16,True
24,2000,61.3,306.5,0.28902821316614435,0,109,109,109,28,True
25,2000,69.5,347.5,0.27241830065359474,0,89,89,89,20,True
26,2000,40.5,202.5,0.15308641975308657,0,110,110,110,23,True
27,2000,83.6,418.0,0.41651785714285716,0,99,99,99,19,True
28,2000,60.1,300.5,0.2582362728785359,0,89,89,89,26,True
29,2000,44.3,221.5,0.20948081264108365,0,75,75,75,12,True
30,2000,50.4,252.0,0.15555555555555567,0,94,94,94,22,True
31,2000,74.9,374.5,0.30333778371161557,0,87,87,87,22,True
32,2000,47.2,236.0,0.2220338983050847,0,98,98,98,28,True
33,2000,55.1,275.5,0.06606170598911065,0,90,90,90,17,True
34,2000,48.1,240.5,0.12806652806652807,0,109,109,109,16,True
35,2000,44.5,222.5,0.1725842696629214,0,105,105,105,22,True
36,2000,50.2,251.0,0.40956175298804776,0,100,100,100,20,True
37,2000,67.2,336.0,0.27202380952380967,0,105,105,105,19,True
38,2000,45.6,228.0,0.1105263157894738,0,77,77,77,13,True
39,2000,74.3,371.5,0.30740242261103634,0,110,110,110,17,True
40,2000,37.0,185.0,0.09297297297297291,0,99,99,99,13,True
41,2000,41.8,209.0,0.25,0,98,98,98,16,True
42,2000,74.4,372.0,0.2907672301690507,0,96,96,96,26,True
43,2000,94.4,472.0,0.5771186440677967,0,101,101,101,23,True
44,2000,47.2,236.0,0.30423728813559325,0,100,100,100,18,True
45,2000,45.0,225.0,0.2186666666666668,0,101,101,101,27,True
46,2000,66.8,334.0,0.3528455284552845,0,105,105,105,27,True
47,2000,70.8,354.0,0.19152542372881354,0,79,79,79,17,True
48,2000,57.6,288.0,0.2680555555555555,0,99,99,99,17,True
49,2000,42.4,212.0,0.11792452830188682,0,104,104,104,24,True
