episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,51.4,257.0,0.09182879377431918,0,109,109,109,27,True
1,2000,27.3,136.5,0.3158536585365854,0,78,78,78,15,True
2,2000,52.0,260.0,0.31692307692307686,0,112,112,112,12,True
3,2000,41.2,206.0,0.1757281553398058,0,96,96,96,20,True
4,2000,59.0,295.0,0.23457627118644075,0,84,84,84,10,True
5,2000,64.9,324.5,0.25762711864406773,0,91,91,91,18,True
6,2000,45.1,225.5,0.21552106430155216,0,98,98,98,17,True
7,2000,45.0,225.0,0.29132075471698116,0,88,88,88,14,True
8,2000,43.3,216.5,0.20323325635103928,0,104,104,104,23,True
9,2000,85.5,427.5,0.3494736842105264,0,109,109,109,24,True
10,2000,30.3,151.5,0.1478547854785479,0,100,100,100,21,True
11,2000,54.7,273.5,0.17842778793418645,0,102,102,102,25,True
12,2000,96.4,482.0,0.4361396303901437,0,107,107,107,17,True
13,2000,39.9,199.5,0.3795501022494887,0,95,95,95,18,True
14,2000,41.4,207.0,0.2291497975708503,0,93,93,93,19,True
15,2000,43.0,215.0,0.26692307692307704,0,113,113,113,27,True
16,2000,61.9,309.5,0.09111470113085618,0,96,96,96,21,True
17,2000,73.7,368.5,0.19538670284938942,0,110,110,110,21,True
18,2000,47.7,238.5,0.1484276729559748,0,84,84,84,19,True
19,2000,36.8,184.0,0.05108695652173911,0,125,125,125,29,True
20,2000,44.7,223.5,0.2595078299776288,0,95,95,95,16,True
21,2000,72.1,360.5,0.3073509015256588,0,113,113,113,24,True
22,2000,46.9,234.5,0.2367941712204007,0,107,107,107,14,True
23,2000,52.7,263.5,0.2912162162162162,0,87,87,87,16,True
24,2000,52.2,261.0,0.2597701149425289,0,102,102,102,22,True
25,2000,53.7,268.5,0.20931098696461836,0,114,114,114,37,True
26,2000,42.2,211.0,0.2705394190871371,0,98,98,98,18,True
27,2000,45.2,226.0,0.18495575221238947,0,108,108,108,26,True
28,2000,111.7,558.5,0.2986571172784245,0,95,95,95,22,True
29,2000,37.1,185.5,0.1088948787061994,0,106,106,106,23,True
30,2000,63.1,315.5,0.28758915834522125,0,103,103,103,18,True
31,2000,38.5,192.5,0.11324675324675337,0,102,102,102,17,True
32,2000,62.7,313.5,0.4031897926634769,0,84,84,84,11,True
33,2000,51.6,258.0,0.26124031007751936,0,105,105,105,21,True
34,2000,70.5,352.5,0.546950354609929,0,88,88,88,19,True
35,2000,40.1,200.5,0.14364089775561095,0,96,96,96,21,True
36,2000,92.0,460.0,0.56,0,96,96,96,24,True
37,2000,57.0,285.0,0.23017543859649137,0,92,92,92,12,True
38,2000,93.8,469.0,0.3198294243070363,0,108,108,108,28,True
39,2000,38.9,194.5,0.2817480719794345,0,91,91,91,18,True
40,2000,50.4,252.0,0.19444444444444442,0,103,103,103,25,True
41,2000,45.4,227.0,0.3591002044989775,0,97,97,97,19,True
42,2000,83.1,415.5,0.3032490974729243,0,106,106,106,21,True
43,2000,35.8,179.0,0.2681564245810055,0,99,99,99,15,True
44,2000,56.5,282.5,0.19115044247787605,0,86,86,86,23,True
45,2000,43.7,218.5,0.1967963386727689,0,101,101,101,20,True
46,2000,36.3,181.5,0.17190082644628113,0,112,112,112,23,True
47,2000,49.3,246.5,0.22676056338028183,0,106,106,106,21,True
48,2000,38.2,191.0,0.20418848167539272,0,96,96,96,22,True
49,2000,53.5,267.5,0.26392523364485987,0,104,104,104,23,True
