episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,43.5,217.5,0.15540229885057477,0,104,104,104,23,True
1,2000,94.9,474.5,0.3178082191780822,0,112,112,112,23,True
2,2000,62.3,311.5,0.2174273858921163,0,103,103,103,20,True
3,2000,52.6,263.0,0.2752851711026616,0,111,111,111,19,True
4,2000,42.9,214.5,0.2032634032634033,0,97,97,97,22,True
5,2000,37.6,188.0,0.3180851063829788,0,98,98,98,26,True
6,2000,39.9,199.5,0.3197994987468673,0,106,106,106,27,True
7,2000,54.7,273.5,0.13235831809872023,0,88,88,88,17,True
8,2000,60.0,300.0,0.19999999999999996,0,91,91,91,21,True
9,2000,46.3,231.5,0.11490280777537798,0,89,89,89,32,True
10,2000,74.5,372.5,0.18899328859060405,0,90,90,90,25,True
11,2000,47.1,235.5,0.23779193205944793,0,87,87,87,20,True
12,2000,46.1,230.5,0.2922155688622754,0,96,96,96,17,True
13,2000,56.7,283.5,0.3142857142857143,0,108,108,108,17,True
14,2000,36.1,180.5,0.1418282548476455,0,103,103,103,24,True
15,2000,50.1,250.5,0.19001996007984046,0,95,95,95,16,True
16,2000,40.2,201.0,0.22686567164179117,0,97,97,97,19,True
17,2000,65.5,327.5,0.3706870229007635,0,84,84,84,13,True
18,2000,38.6,193.0,0.13264248704663206,0,101,101,101,17,True
19,2000,40.2,201.0,0.27462686567164174,0,114,114,114,20,True
20,2000,40.9,204.5,0.2415647921760391,0,88,88,88,13,True
21,2000,46.2,231.0,0.13160173160173172,0,84,84,84,14,True
22,2000,47.7,238.5,0.38155136268343814,0,92,92,92,17,True
23,2000,46.5,232.5,0.2210752688172044,0,88,88,88,17,True
24,2000,67.7,338.5,0.34800590841949774,0,86,86,86,11,True
25,2000,87.0,435.0,0.3131034482758621,0,94,94,94,18,True
26,2000,53.0,265.0,0.2656603773584907,0,98,98,98,24,True
27,2000,44.0,220.0,0.25090909090909097,0,104,104,104,18,True
28,2000,50.0,250.0,0.14959999999999996,0,104,104,104,22,True
29,2000,70.4,352.0,0.5193181818181818,0,101,101,101,23,True
30,2000,67.6,338.0,0.3251040221914008,0,101,101,101,31,True
31,2000,47.1,235.5,0.10785562632696388,0,94,94,94,19,True
32,2000,43.7,218.5,0.10892448512585817,0,118,118,118,21,True
33,2000,39.5,197.5,0.2936708860759494,0,105,105,105,24,True
34,2000,43.9,219.5,0.14943052391799538,0,117,117,117,28,True
35,2000,30.7,153.5,0.4477611940298507,0,87,87,87,14,True
36,2000,54.3,271.5,0.19815837937384906,0,102,102,102,19,True
37,2000,46.5,232.5,0.20043010752688173,0,93,93,93,20,True
38,2000,49.3,246.5,0.23448275862068968,0,99,99,99,22,True
39,2000,62.4,312.0,0.1858974358974359,0,100,100,100,16,True
40,2000,51.3,256.5,0.2970760233918128,0,77,77,77,14,True
41,2000,48.2,241.0,0.2556016597510373,0,103,103,103,25,True
42,2000,101.7,508.5,0.38466076696165197,0,102,102,102,23,True
43,2000,135.4,677.0,0.505982905982906,0,112,112,112,26,True
44,2000,48.2,241.0,0.16265560165975113,0,93,93,93,19,True
45,2000,44.6,223.0,0.13183856502242164,0,73,73,73,17,True
46,2000,52.7,263.5,0.25275142314990506,0,97,97,97,18,True
47,2000,48.6,243.0,0.24691358024691357,0,81,81,81,21,True
48,2000,40.4,202.0,0.2277227722772277,0,106,106,106,20,True
49,2000,67.9,339.5,0.3511045655375553,0,88,88,88,23,True
