episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-0.8,-4.0,0.30000000000000004,0,12,12,12,4,True
1,2000,-1.0,-5.0,0.32000000000000006,0,11,11,11,1,True
2,2000,-1.1,-5.5,0.5,0,15,15,15,4,True
3,2000,-0.3,-1.5,0.2857142857142858,0,4,4,4,1,True
4,2000,-1.0,-5.0,0.56,0,10,10,10,0,True
5,2000,-1.0,-5.0,0.32000000000000006,0,11,11,11,1,True
6,2000,-0.1,-0.5,0.5,0,5,5,5,0,True
7,2000,-0.2,-1.0,0.3500000000000001,0,4,4,4,0,True
8,2000,-0.1,-0.5,0.7,0,7,7,7,2,True
9,2000,-0.9,-4.5,0.40000000000000013,0,11,11,11,2,True
10,2000,-0.5,-2.5,0.28,0,7,7,7,2,True
11,2000,-0.8,-4.0,0.2857142857142858,0,14,14,14,6,True
12,2000,-1.2,-6.0,0.40000000000000013,0,13,13,13,1,True
13,2000,-0.8,-4.0,0.6000000000000001,0,10,10,10,2,True
14,2000,-0.7,-3.5,0.3500000000000001,0,9,9,9,2,True
15,2000,-0.4,-2.0,0.3333333333333335,0,9,9,9,5,True
16,2000,-1.4,-7.0,0.5333333333333334,0,18,18,18,4,True
17,2000,-0.9,-4.5,0.3333333333333335,0,11,11,11,2,True
18,2000,-1.0,-5.0,0.40000000000000013,0,14,14,14,2,True
19,2000,-0.4,-2.0,0.8,0,7,7,7,3,True
