episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-7.8,-39.0,0.3555555555555556,0,110,110,110,32,True
1,2000,-7.9,-39.5,0.32258064516129026,0,95,95,95,16,True
2,2000,-7.9,-39.5,0.5161290322580645,0,99,99,99,20,True
3,2000,-7.2,-36.0,0.3384615384615386,0,90,90,90,18,True
4,2000,-8.2,-41.0,0.5111111111111111,0,106,106,106,24,True
5,2000,-8.0,-40.0,0.48,0,101,101,101,21,True
6,2000,-6.3,-31.5,0.3555555555555556,0,81,81,81,18,True
7,2000,-6.5,-32.5,0.6133333333333333,0,83,83,83,18,True
8,2000,-7.5,-37.5,0.3085714285714287,0,94,94,94,19,True
9,2000,-9.1,-45.5,0.40000000000000013,0,112,112,112,21,True
10,2000,-7.3,-36.5,0.37037037037037046,0,94,94,94,17,True
11,2000,-8.6,-43.0,0.40000000000000013,0,101,101,101,15,True
12,2000,-6.9,-34.5,0.36190476190476195,0,85,85,85,16,True
13,2000,-8.0,-40.0,0.40000000000000013,0,101,101,101,21,True
14,2000,-7.5,-37.5,0.42666666666666675,0,100,100,100,25,True
15,2000,-9.2,-46.0,0.3826086956521739,0,114,114,114,22,True
16,2000,-7.3,-36.5,0.3555555555555556,0,96,96,96,23,True
17,2000,-10.3,-51.5,0.6285714285714286,0,119,119,119,16,True
18,2000,-9.1,-45.5,0.6222222222222222,0,113,113,113,22,True
19,2000,-8.7,-43.5,0.37209302325581395,0,112,112,112,23,True
20,2000,-9.1,-45.5,0.40000000000000013,0,109,109,109,18,True
21,2000,-8.8,-44.0,0.6000000000000001,0,99,99,99,11,True
22,2000,-7.2,-36.0,0.4521739130434783,0,88,88,88,16,True
23,2000,-8.4,-42.0,0.40000000000000013,0,100,100,100,16,True
24,2000,-8.1,-40.5,0.4285714285714286,0,109,109,109,28,True
25,2000,-6.9,-34.5,0.4571428571428573,0,89,89,89,20,True
26,2000,-8.7,-43.5,0.4242424242424243,0,110,110,110,23,True
27,2000,-8.0,-40.0,0.3866666666666667,0,99,99,99,19,True
28,2000,-6.3,-31.5,0.4181818181818182,0,89,89,89,26,True
29,2000,-6.3,-31.5,0.5176470588235293,0,75,75,75,12,True
30,2000,-7.2,-36.0,0.3789473684210527,0,94,94,94,22,True
31,2000,-6.5,-32.5,0.5,0,87,87,87,22,True
32,2000,-6.8,-34.0,0.5142857142857142,0,98,98,98,28,True
33,2000,-7.3,-36.5,0.44705882352941173,0,90,90,90,17,True
34,2000,-9.3,-46.5,0.5333333333333334,0,109,109,109,16,True
35,2000,-8.3,-41.5,0.251851851851852,0,105,105,105,22,True
36,2000,-8.0,-40.0,0.30666666666666664,0,100,100,100,20,True
37,2000,-8.6,-43.0,0.33684210526315783,0,105,105,105,19,True
38,2000,-6.4,-32.0,0.47272727272727266,0,77,77,77,13,True
39,2000,-9.3,-46.5,0.611764705882353,0,110,110,110,17,True
40,2000,-8.4,-42.0,0.34285714285714297,0,99,99,99,13,True
41,2000,-8.2,-41.0,0.2666666666666666,0,98,98,98,16,True
42,2000,-6.6,-33.0,0.40000000000000013,0,96,96,96,26,True
43,2000,-7.8,-39.0,0.36363636363636376,0,101,101,101,23,True
44,2000,-8.0,-40.0,0.43999999999999995,0,100,100,100,18,True
45,2000,-7.4,-37.0,0.3354838709677419,0,101,101,101,27,True
46,2000,-7.8,-39.0,0.3659574468085107,0,105,105,105,27,True
47,2000,-6.2,-31.0,0.25263157894736854,0,79,79,79,17,True
48,2000,-7.6,-38.0,0.19999999999999996,0,99,99,99,17,True
49,2000,-8.0,-40.0,0.29333333333333345,0,104,104,104,24,True
