episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-8.2,-41.0,0.3396226415094341,0,109,109,109,27,True
1,2000,-6.3,-31.5,0.3090909090909091,0,78,78,78,15,True
2,2000,-9.6,-48.0,0.3897435897435897,0,112,112,112,12,True
3,2000,-7.6,-38.0,0.4285714285714286,0,96,96,96,20,True
4,2000,-7.4,-37.0,0.55,0,84,84,84,10,True
5,2000,-7.3,-36.5,0.4666666666666668,0,91,91,91,18,True
6,2000,-8.1,-40.5,0.4666666666666668,0,98,98,98,17,True
7,2000,-7.4,-37.0,0.3384615384615386,0,88,88,88,14,True
8,2000,-8.1,-40.5,0.3058823529411765,0,104,104,104,23,True
9,2000,-8.5,-42.5,0.3555555555555556,0,109,109,109,24,True
10,2000,-7.9,-39.5,0.40000000000000013,0,100,100,100,21,True
11,2000,-7.7,-38.5,0.29206349206349214,0,102,102,102,25,True
12,2000,-9.0,-45.0,0.3400000000000001,0,107,107,107,17,True
13,2000,-7.7,-38.5,0.43478260869565233,0,95,95,95,18,True
14,2000,-7.2,-36.0,0.48888888888888893,0,93,93,93,19,True
15,2000,-8.6,-43.0,0.5333333333333334,0,113,113,113,27,True
16,2000,-7.5,-37.5,0.52,0,96,96,96,21,True
17,2000,-8.9,-44.5,0.37142857142857144,0,110,110,110,21,True
18,2000,-6.5,-32.5,0.43999999999999995,0,84,84,84,19,True
19,2000,-9.4,-47.0,0.4761904761904763,0,125,125,125,29,True
20,2000,-7.9,-39.5,0.32173913043478275,0,95,95,95,16,True
21,2000,-8.9,-44.5,0.22857142857142865,0,113,113,113,24,True
22,2000,-9.1,-45.5,0.2666666666666666,0,107,107,107,14,True
23,2000,-7.1,-35.5,0.33684210526315783,0,87,87,87,16,True
24,2000,-8.0,-40.0,0.3866666666666667,0,102,102,102,22,True
25,2000,-7.7,-38.5,0.368421052631579,0,114,114,114,37,True
26,2000,-8.0,-40.0,0.30666666666666664,0,98,98,98,18,True
27,2000,-8.2,-41.0,0.4444444444444444,0,108,108,108,26,True
28,2000,-7.3,-36.5,0.3090909090909091,0,95,95,95,22,True
29,2000,-8.3,-41.5,0.32592592592592595,0,106,106,106,23,True
30,2000,-8.5,-42.5,0.45333333333333337,0,103,103,103,18,True
31,2000,-8.5,-42.5,0.3600000000000001,0,102,102,102,17,True
32,2000,-7.3,-36.5,0.5,0,84,84,84,11,True
33,2000,-8.4,-42.0,0.2857142857142858,0,105,105,105,21,True
34,2000,-6.9,-34.5,0.32380952380952377,0,88,88,88,19,True
35,2000,-7.5,-37.5,0.44799999999999995,0,96,96,96,21,True
36,2000,-7.0,-35.0,0.40000000000000013,0,96,96,96,24,True
37,2000,-8.0,-40.0,0.4666666666666668,0,92,92,92,12,True
38,2000,-7.6,-38.0,0.3448275862068966,0,108,108,108,28,True
39,2000,-7.1,-35.5,0.6222222222222222,0,91,91,91,18,True
40,2000,-7.2,-36.0,0.4173913043478261,0,103,103,103,25,True
41,2000,-7.8,-39.0,0.4666666666666668,0,97,97,97,19,True
42,2000,-8.5,-42.5,0.41000000000000014,0,106,106,106,21,True
43,2000,-8.4,-42.0,0.3666666666666667,0,99,99,99,15,True
44,2000,-6.3,-31.5,0.36363636363636376,0,86,86,86,23,True
45,2000,-8.1,-40.5,0.5684210526315789,0,101,101,101,20,True
46,2000,-8.9,-44.5,0.29565217391304355,0,112,112,112,23,True
47,2000,-8.5,-42.5,0.5066666666666668,0,106,106,106,21,True
48,2000,-7.4,-37.0,0.32499999999999996,0,96,96,96,22,True
49,2000,-8.1,-40.5,0.55,0,104,104,104,23,True
