episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,0.0,0.0,0.0,0,12,12,12,12,True
1,2000,-0.4,-2.0,0.8,0,11,11,11,7,True
2,2000,-0.2,-1.0,0.40000000000000013,0,15,15,15,13,True
3,2000,-0.1,-0.5,0.19999999999999996,0,4,4,4,3,True
4,2000,-0.4,-2.0,0.3333333333333335,0,10,10,10,6,True
5,2000,-0.3,-1.5,0.6000000000000001,0,11,11,11,8,True
6,2000,-0.1,-0.5,0.19999999999999996,0,5,5,5,4,True
7,2000,-0.1,-0.5,0.19999999999999996,0,4,4,4,3,True
8,2000,-0.1,-0.5,0.19999999999999996,0,7,7,7,6,True
9,2000,-0.5,-2.5,0.48,0,11,11,11,6,True
10,2000,-0.1,-0.5,0.19999999999999996,0,7,7,7,6,True
11,2000,0.0,0.0,0.0,0,14,14,14,14,True
12,2000,0.0,0.0,0.0,0,13,13,13,13,True
13,2000,-0.2,-1.0,0.19999999999999996,0,10,10,10,8,True
14,2000,-0.3,-1.5,0.2857142857142858,0,9,9,9,6,True
15,2000,-0.1,-0.5,0.19999999999999996,0,9,9,9,8,True
16,2000,-0.1,-0.5,0.19999999999999996,0,18,18,18,17,True
17,2000,-0.2,-1.0,0.40000000000000013,0,11,11,11,9,True
18,2000,-0.6,-3.0,0.5,0,14,14,14,8,True
19,2000,-0.1,-0.5,0.19999999999999996,0,7,7,7,6,True
