episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,49.2,246.0,0.33983739837398375,0,110,110,110,32,True
1,2000,54.1,270.5,0.17523105360443636,0,95,95,95,16,True
2,2000,59.5,297.5,0.20705882352941174,0,99,99,99,20,True
3,2000,46.4,232.0,0.13362068965517238,0,90,90,90,18,True
4,2000,45.6,228.0,0.11491228070175441,0,106,106,106,24,True
5,2000,48.2,241.0,0.291286307053942,0,101,101,101,21,True
6,2000,44.5,222.5,0.17438202247191015,0,81,81,81,18,True
7,2000,45.1,225.5,0.2758314855875832,0,83,83,83,18,True
8,2000,57.7,288.5,0.22045060658578852,0,94,94,94,19,True
9,2000,44.3,221.5,0.19954853273137707,0,112,112,112,21,True
10,2000,60.1,300.5,0.1603993344425958,0,94,94,94,17,True
11,2000,41.6,208.0,0.21923076923076934,0,101,101,101,15,True
12,2000,66.3,331.5,0.20392156862745092,0,85,85,85,16,True
13,2000,43.2,216.0,0.24722222222222223,0,101,101,101,21,True
14,2000,64.1,320.5,0.22402496099843994,0,100,100,100,25,True
15,2000,44.4,222.0,0.22792792792792804,0,114,114,114,22,True
16,2000,59.3,296.5,0.31973018549747056,0,96,96,96,23,True
17,2000,42.7,213.5,0.46838407494145207,0,119,119,119,16,True
18,2000,52.1,260.5,0.11516314779270642,0,113,113,113,22,True
19,2000,52.7,263.5,0.31271347248576853,0,112,112,112,23,True
20,2000,46.7,233.5,0.24496788008565318,0,109,109,109,18,True
21,2000,61.2,306.0,0.2098039215686276,0,99,99,99,11,True
22,2000,42.8,214.0,0.2065420560747664,0,88,88,88,16,True
23,2000,50.4,252.0,0.19206349206349205,0,100,100,100,16,True
24,2000,71.9,359.5,0.14464534075104307,0,109,109,109,28,True
25,2000,73.1,365.5,0.16963064295485641,0,89,89,89,20,True
26,2000,67.1,335.5,0.24858420268256332,0,110,110,110,23,True
27,2000,54.8,274.0,0.14744525547445253,0,99,99,99,19,True
28,2000,46.5,232.5,0.1427956989247312,0,89,89,89,26,True
29,2000,47.9,239.5,0.2630480167014615,0,75,75,75,12,True
30,2000,65.4,327.0,0.3027522935779816,0,94,94,94,22,True
31,2000,65.5,327.5,0.17526717557251903,0,87,87,87,22,True
32,2000,50.8,254.0,0.27007874015748046,0,98,98,98,28,True
33,2000,46.9,234.5,0.16545842217484008,0,90,90,90,17,True
34,2000,34.1,170.5,0.1607038123167155,0,109,109,109,16,True
35,2000,42.3,211.5,0.1645390070921986,0,105,105,105,22,True
36,2000,56.8,284.0,0.26549295774647885,0,100,100,100,20,True
37,2000,68.4,342.0,0.20175438596491224,0,105,105,105,19,True
38,2000,64.6,323.0,0.4154798761609908,0,77,77,77,13,True
39,2000,56.7,283.5,0.47209705372616995,0,110,110,110,17,True
40,2000,49.2,246.0,0.10975609756097571,0,99,99,99,13,True
41,2000,73.4,367.0,0.1607629427792916,0,98,98,98,16,True
42,2000,53.0,265.0,0.20226415094339623,0,96,96,96,26,True
43,2000,47.2,236.0,0.13728813559322028,0,101,101,101,23,True
44,2000,44.6,223.0,0.23139013452914803,0,100,100,100,18,True
45,2000,49.6,248.0,0.2080645161290322,0,101,101,101,27,True
46,2000,52.0,260.0,0.21076923076923082,0,105,105,105,27,True
47,2000,57.0,285.0,0.2561403508771931,0,79,79,79,17,True
48,2000,41.0,205.0,0.25073170731707317,0,99,99,99,17,True
49,2000,51.0,255.0,0.2705882352941178,0,104,104,104,24,True
