episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,59.2,296.0,0.2878378378378379,0,109,109,109,27,True
1,2000,49.3,246.5,0.10141987829614618,0,78,78,78,15,True
2,2000,56.8,284.0,0.31971830985915495,0,112,112,112,12,True
3,2000,49.4,247.0,0.33360323886639676,0,96,96,96,20,True
4,2000,51.6,258.0,0.14263565891472862,0,84,84,84,10,True
5,2000,46.1,230.5,0.215184381778742,0,91,91,91,18,True
6,2000,66.7,333.5,0.13853073463268362,0,98,98,98,17,True
7,2000,38.8,194.0,0.2701030927835053,0,88,88,88,14,True
8,2000,52.1,260.5,0.10134357005758154,0,104,104,104,23,True
9,2000,47.1,235.5,0.39490445859872625,0,109,109,109,24,True
10,2000,51.5,257.5,0.42194690265486723,0,100,100,100,21,True
11,2000,40.5,202.5,0.24395061728395073,0,102,102,102,25,True
12,2000,52.4,262.0,0.3136986301369864,0,107,107,107,17,True
13,2000,41.9,209.5,0.19570405727923634,0,95,95,95,18,True
14,2000,37.8,189.0,0.23703703703703716,0,93,93,93,19,True
15,2000,39.6,198.0,0.14848484848484844,0,113,113,113,27,True
16,2000,58.1,290.5,0.3717728055077454,0,96,96,96,21,True
17,2000,53.3,266.5,0.23864915572232648,0,110,110,110,21,True
18,2000,57.3,286.5,0.3294938917975567,0,84,84,84,19,True
19,2000,56.0,280.0,0.2092857142857143,0,125,125,125,29,True
20,2000,43.7,218.5,0.31945080091533185,0,95,95,95,16,True
21,2000,54.1,270.5,0.1966728280961183,0,113,113,113,24,True
22,2000,41.7,208.5,0.19664268585131905,0,107,107,107,14,True
23,2000,48.7,243.5,0.2562628336755648,0,87,87,87,16,True
24,2000,55.2,276.0,0.15724637681159415,0,102,102,102,22,True
25,2000,59.3,296.5,0.24080944350758848,0,114,114,114,37,True
26,2000,52.6,263.0,0.16197718631178715,0,98,98,98,18,True
27,2000,38.6,193.0,0.18652849740932642,0,108,108,108,26,True
28,2000,55.3,276.5,0.1374321880650995,0,95,95,95,22,True
29,2000,50.5,252.5,0.152871287128713,0,106,106,106,23,True
30,2000,56.3,281.5,0.21882770870337476,0,103,103,103,18,True
31,2000,58.1,290.5,0.19965576592082623,0,102,102,102,17,True
32,2000,48.1,240.5,0.33513513513513526,0,84,84,84,11,True
33,2000,52.2,261.0,0.17854406130268208,0,105,105,105,21,True
34,2000,55.9,279.5,0.2389982110912343,0,88,88,88,19,True
35,2000,79.7,398.5,0.27402760351317434,0,96,96,96,21,True
36,2000,63.8,319.0,0.17805642633228835,0,96,96,96,24,True
37,2000,41.4,207.0,0.14396135265700494,0,92,92,92,12,True
38,2000,60.6,303.0,0.26006600660066015,0,108,108,108,28,True
39,2000,72.1,360.5,0.18862690707350915,0,91,91,91,18,True
40,2000,37.0,185.0,0.12324324324324332,0,103,103,103,25,True
41,2000,47.0,235.0,0.21531914893617032,0,97,97,97,19,True
42,2000,62.3,311.5,0.11171749598715897,0,106,106,106,21,True
43,2000,60.0,300.0,0.08266666666666667,0,99,99,99,15,True
44,2000,47.1,235.5,0.06284501061571124,0,86,86,86,23,True
45,2000,47.5,237.5,0.2543157894736843,0,101,101,101,20,True
46,2000,48.9,244.5,0.4899795501022495,0,112,112,112,23,True
47,2000,56.7,283.5,0.13474426807760143,0,106,106,106,21,True
48,2000,53.6,268.0,0.09029850746268653,0,96,96,96,22,True
49,2000,50.9,254.5,0.1705304518664048,0,104,104,104,23,True
