episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,58.4,292.0,0.15821917808219177,0,96,96,96,20,True
1,2000,48.9,244.5,0.23640081799591006,0,102,102,102,31,True
2,2000,81.9,409.5,0.4092796092796094,0,103,103,103,20,True
3,2000,62.2,311.0,0.28745980707395513,0,104,104,104,14,True
4,2000,65.2,326.0,0.45950920245398774,0,97,97,97,17,True
5,2000,128.2,641.0,0.34633385335413425,0,86,86,86,12,True
6,2000,54.5,272.5,0.2664220183486239,0,92,92,92,21,True
7,2000,47.1,235.5,0.13757961783439487,0,99,99,99,30,True
8,2000,52.7,263.5,0.174573055028463,0,94,94,94,17,True
9,2000,73.1,365.5,0.26812585499316,0,89,89,89,16,True
10,2000,26.9,134.5,0.10855018587360599,0,96,96,96,19,True
11,2000,66.7,333.5,0.23028485757121442,0,109,109,109,30,True
12,2000,71.3,356.5,0.17391304347826098,0,91,91,91,18,True
13,2000,61.4,307.0,0.3908794788273615,0,108,108,108,20,True
14,2000,45.2,226.0,0.350191570881226,0,106,106,106,18,True
15,2000,88.2,441.0,0.2979591836734694,0,89,89,89,15,True
16,2000,65.8,329.0,0.09848024316109427,0,97,97,97,19,True
17,2000,56.6,283.0,0.356183745583039,0,86,86,86,16,True
18,2000,75.9,379.5,0.22134387351778662,0,102,102,102,17,True
19,2000,38.7,193.5,0.09612403100775202,0,96,96,96,19,True
20,2000,56.2,281.0,0.19501779359430604,0,108,108,108,20,True
21,2000,46.9,234.5,0.3172707889125801,0,110,110,110,21,True
22,2000,50.1,250.5,0.12055888223552902,0,100,100,100,27,True
23,2000,52.5,262.5,0.15009523809523806,0,104,104,104,25,True
24,2000,49.0,245.0,0.27102040816326545,0,98,98,98,20,True
25,2000,44.3,221.5,0.35304740406320545,0,95,95,95,16,True
26,2000,50.6,253.0,0.3351778656126483,0,98,98,98,24,True
27,2000,49.4,247.0,0.26315789473684226,0,106,106,106,20,True
28,2000,59.2,296.0,0.12972972972972974,0,89,89,89,15,True
29,2000,59.3,296.5,0.40000000000000013,0,90,90,90,13,True
30,2000,52.3,261.5,0.33422562141491396,0,78,78,78,23,True
31,2000,42.5,212.5,0.40094117647058836,0,92,92,92,19,True
32,2000,46.0,230.0,0.193913043478261,0,110,110,110,28,True
33,2000,53.5,267.5,0.177943925233645,0,80,80,80,13,True
34,2000,35.9,179.5,0.32200557103064065,0,99,99,99,22,True
35,2000,69.0,345.0,0.261449275362319,0,104,104,104,24,True
36,2000,61.4,307.0,0.1791530944625408,0,74,74,74,16,True
37,2000,38.1,190.5,0.22152230971128617,0,107,107,107,22,True
38,2000,57.7,288.5,0.21629116117850966,0,106,106,106,25,True
39,2000,75.0,375.0,0.46341463414634143,0,103,103,103,21,True
40,2000,63.2,316.0,0.14873417721519,0,98,98,98,20,True
41,2000,46.0,230.0,0.11739130434782608,0,92,92,92,20,True
42,2000,61.4,307.0,0.3237785016286645,0,114,114,114,28,True
43,2000,39.7,198.5,0.33043478260869574,0,101,101,101,24,True
44,2000,53.0,265.0,0.23094339622641513,0,91,91,91,17,True
45,2000,36.2,181.0,0.16132596685082867,0,107,107,107,17,True
46,2000,47.2,236.0,0.27118644067796605,0,105,105,105,19,True
47,2000,45.0,225.0,0.029333333333333433,0,96,96,96,20,True
48,2000,41.0,205.0,0.1356097560975611,0,95,95,95,17,True
49,2000,77.2,386.0,0.36943005181347144,0,110,110,110,22,True
