episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,39.3,196.5,0.25547073791348596,0,104,104,104,23,True
1,2000,40.5,202.5,0.12641975308641973,0,112,112,112,23,True
2,2000,46.3,231.5,0.14082073434125264,0,103,103,103,20,True
3,2000,39.4,197.0,0.14010152284263966,0,111,111,111,19,True
4,2000,79.7,398.5,0.30464240903387707,0,97,97,97,22,True
5,2000,71.8,359.0,0.19498607242339827,0,98,98,98,26,True
6,2000,52.9,264.5,0.22381852551984882,0,106,106,106,27,True
7,2000,60.7,303.5,0.33080724876441514,0,88,88,88,17,True
8,2000,82.0,410.0,0.3009756097560976,0,91,91,91,21,True
9,2000,45.5,227.5,0.15736263736263734,0,89,89,89,32,True
10,2000,75.9,379.5,0.27404479578392626,0,90,90,90,25,True
11,2000,52.9,264.5,0.22986767485822313,0,87,87,87,20,True
12,2000,44.1,220.5,0.2784580498866214,0,96,96,96,17,True
13,2000,84.3,421.5,0.18505338078291822,0,108,108,108,17,True
14,2000,45.1,225.5,0.337028824833703,0,103,103,103,24,True
15,2000,49.5,247.5,0.1947474747474749,0,95,95,95,16,True
16,2000,61.8,309.0,0.29985358711566623,0,97,97,97,19,True
17,2000,50.7,253.5,0.32426035502958594,0,84,84,84,13,True
18,2000,48.8,244.0,0.23524590163934422,0,101,101,101,17,True
19,2000,61.6,308.0,0.23051948051948057,0,114,114,114,20,True
20,2000,57.9,289.5,0.4490500863557858,0,88,88,88,13,True
21,2000,48.6,243.0,0.22469135802469142,0,84,84,84,14,True
22,2000,40.7,203.5,0.22506142506142512,0,92,92,92,17,True
23,2000,41.7,208.5,0.12757793764988024,0,88,88,88,17,True
24,2000,40.1,200.5,0.1486284289276809,0,86,86,86,11,True
25,2000,56.2,281.0,0.31957295373665495,0,94,94,94,18,True
26,2000,78.0,390.0,0.15897435897435908,0,98,98,98,24,True
27,2000,52.4,262.0,0.0992366412213741,0,104,104,104,18,True
28,2000,120.2,601.0,0.291846921797005,0,104,104,104,22,True
29,2000,47.0,235.0,0.1889361702127661,0,101,101,101,23,True
30,2000,42.0,210.0,0.3600000000000001,0,101,101,101,31,True
31,2000,46.7,233.5,0.2706638115631692,0,94,94,94,19,True
32,2000,49.1,245.5,0.2150712830957231,0,118,118,118,21,True
33,2000,70.5,352.5,0.3655629139072849,0,105,105,105,24,True
34,2000,54.9,274.5,0.41165755919854274,0,117,117,117,28,True
35,2000,42.3,211.5,0.1475177304964539,0,87,87,87,14,True
36,2000,48.9,244.5,0.18813905930470343,0,102,102,102,19,True
37,2000,43.9,219.5,0.22323462414578588,0,93,93,93,20,True
38,2000,55.9,279.5,0.12880143112701248,0,99,99,99,22,True
39,2000,59.4,297.0,0.28686868686868694,0,100,100,100,16,True
40,2000,62.9,314.5,0.11828298887122424,0,77,77,77,14,True
41,2000,66.8,334.0,0.17544910179640727,0,103,103,103,25,True
42,2000,48.3,241.5,0.07867494824016563,0,102,102,102,23,True
43,2000,56.2,281.0,0.3217081850533807,0,112,112,112,26,True
44,2000,67.8,339.0,0.1805309734513274,0,93,93,93,19,True
45,2000,43.0,215.0,0.08093023255813958,0,73,73,73,17,True
46,2000,65.3,326.5,0.3326186830015314,0,97,97,97,18,True
47,2000,57.2,286.0,0.21818181818181825,0,81,81,81,21,True
48,2000,59.6,298.0,0.1637583892617449,0,106,106,106,20,True
49,2000,46.3,231.5,0.2012958963282938,0,88,88,88,23,True
