episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,43.9,219.5,0.18769931662870154,0,98,98,98,17,True
1,2000,41.8,209.0,0.2679425837320575,0,86,86,86,22,True
2,2000,59.9,299.5,0.2410684474123539,0,104,104,104,25,True
3,2000,55.4,277.0,0.16245487364620947,0,107,107,107,23,True
4,2000,50.0,250.0,0.1008,0,99,99,99,15,True
5,2000,43.7,218.5,0.14004576659038914,0,123,123,123,24,True
6,2000,51.6,258.0,0.11705426356589155,0,101,101,101,13,True
7,2000,47.2,236.0,0.17796610169491522,0,91,91,91,21,True
8,2000,60.8,304.0,0.15723684210526323,0,111,111,111,23,True
9,2000,61.0,305.0,0.2183606557377049,0,104,104,104,16,True
10,2000,81.7,408.5,0.34712362301101596,0,93,93,93,16,True
11,2000,45.0,225.0,0.18399999999999994,0,110,110,110,18,True
12,2000,53.0,265.0,0.2618867924528303,0,90,90,90,18,True
13,2000,70.6,353.0,0.42096317280453266,0,97,97,97,15,True
14,2000,43.5,217.5,0.27218390804597714,0,107,107,107,18,True
15,2000,62.6,313.0,0.3009584664536742,0,95,95,95,19,True
16,2000,51.7,258.5,0.36131528046421657,0,96,96,96,13,True
17,2000,133.7,668.5,0.28152580403889305,0,101,101,101,16,True
18,2000,47.3,236.5,0.2579281183932347,0,100,100,100,21,True
19,2000,52.4,262.0,0.23740458015267185,0,97,97,97,13,True
20,2000,49.7,248.5,0.387122736418511,0,96,96,96,21,True
21,2000,64.2,321.0,0.17196261682242997,0,109,109,109,15,True
22,2000,77.9,389.5,0.21720154043645712,0,100,100,100,17,True
23,2000,77.4,387.0,0.25322997416020687,0,107,107,107,23,True
24,2000,44.9,224.5,0.311804008908686,0,86,86,86,21,True
25,2000,50.4,252.0,0.21349206349206362,0,86,86,86,14,True
26,2000,45.9,229.5,0.19694989106753824,0,72,72,72,11,True
27,2000,58.9,294.5,0.17589134125636674,0,91,91,91,18,True
28,2000,58.7,293.5,0.18943781942078375,0,100,100,100,17,True
29,2000,38.1,190.5,0.1028871391076116,0,98,98,98,17,True
30,2000,57.0,285.0,0.13824561403508784,0,96,96,96,26,True
31,2000,86.5,432.5,0.46569832402234645,0,88,88,88,23,True
32,2000,50.4,252.0,0.23492063492063497,0,119,119,119,17,True
33,2000,47.6,238.0,0.14117647058823524,0,92,92,92,16,True
34,2000,40.9,204.5,0.22787286063569678,0,108,108,108,13,True
35,2000,42.2,211.0,0.21895734597156413,0,102,102,102,18,True
36,2000,51.3,256.5,0.12085769980506833,0,109,109,109,20,True
37,2000,55.2,276.0,0.2623188405797101,0,89,89,89,21,True
38,2000,50.2,251.0,0.3233396584440229,0,101,101,101,17,True
39,2000,38.2,191.0,0.20732984293193724,0,105,105,105,19,True
40,2000,54.9,274.5,0.2812386156648452,0,110,110,110,9,True
41,2000,36.9,184.5,0.20487804878048776,0,122,122,122,19,True
42,2000,50.8,254.0,0.30472440944881884,0,97,97,97,27,True
43,2000,44.9,224.5,0.14075723830734965,0,106,106,106,13,True
44,2000,42.4,212.0,0.2556603773584907,0,105,105,105,13,True
45,2000,61.4,307.0,0.09967426710097715,0,98,98,98,22,True
46,2000,69.2,346.0,0.3097661623108665,0,109,109,109,19,True
47,2000,42.0,210.0,0.17619047619047623,0,104,104,104,18,True
48,2000,52.8,264.0,0.1924242424242424,0,103,103,103,11,True
49,2000,60.4,302.0,0.29275808936825887,0,102,102,102,18,True
