episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,100.7,503.5,0.5427728613569323,0,104,104,104,23,True
1,2000,47.5,237.5,0.30414414414414415,0,112,112,112,23,True
2,2000,38.3,191.5,0.07310704960835523,0,103,103,103,20,True
3,2000,64.2,321.0,0.43601108033241,0,111,111,111,19,True
4,2000,53.5,267.5,0.28112149532710284,0,97,97,97,22,True
5,2000,42.8,214.0,0.21308411214953282,0,98,98,98,26,True
6,2000,81.1,405.5,0.489337822671156,0,106,106,106,27,True
7,2000,32.3,161.5,0.08916408668730647,0,88,88,88,17,True
8,2000,55.8,279.0,0.3673179396092363,0,91,91,91,21,True
9,2000,40.3,201.5,0.14888337468982638,0,89,89,89,32,True
10,2000,61.1,305.5,0.4256333830104322,0,90,90,90,25,True
11,2000,72.9,364.5,0.32657252888318355,0,87,87,87,20,True
12,2000,60.9,304.5,0.37632776934749623,0,96,96,96,17,True
13,2000,143.7,718.5,0.6181582360570688,0,108,108,108,17,True
14,2000,43.7,218.5,0.24164759725400464,0,103,103,103,24,True
15,2000,47.7,238.5,0.25698324022346375,0,95,95,95,16,True
16,2000,55.4,277.0,0.43702579666160846,0,97,97,97,19,True
17,2000,60.7,303.5,0.575595238095238,0,84,84,84,13,True
18,2000,45.4,227.0,0.2629213483146069,0,101,101,101,17,True
19,2000,118.8,594.0,0.4286403861625101,0,114,114,114,20,True
20,2000,52.3,261.5,0.23815789473684212,0,88,88,88,13,True
21,2000,58.2,291.0,0.35051546391752586,0,84,84,84,14,True
22,2000,38.3,191.5,0.13472584856396863,0,92,92,92,17,True
23,2000,34.7,173.5,0.26974063400576376,0,88,88,88,17,True
24,2000,35.1,175.5,0.06609686609686616,0,86,86,86,11,True
25,2000,75.6,378.0,0.4368421052631579,0,94,94,94,18,True
26,2000,41.6,208.0,0.12211538461538463,0,98,98,98,24,True
27,2000,69.8,349.0,0.40609137055837574,0,104,104,104,18,True
28,2000,42.6,213.0,0.3553816046966731,0,104,104,104,22,True
29,2000,54.4,272.0,0.35128205128205137,0,101,101,101,23,True
30,2000,63.2,316.0,0.3247524752475248,0,101,101,101,31,True
31,2000,52.1,260.5,0.15815738963531678,0,94,94,94,19,True
32,2000,48.5,242.5,0.4114285714285715,0,118,118,118,21,True
33,2000,83.5,417.5,0.5185026737967915,0,105,105,105,24,True
34,2000,42.7,213.5,0.19578454332552697,0,117,117,117,28,True
35,2000,40.9,204.5,0.1779951100244499,0,87,87,87,14,True
36,2000,50.7,253.5,0.32093023255813957,0,102,102,102,19,True
37,2000,46.3,231.5,0.31003717472118963,0,93,93,93,20,True
38,2000,36.7,183.5,0.11008174386920988,0,99,99,99,22,True
39,2000,44.8,224.0,0.3482142857142858,0,100,100,100,16,True
40,2000,83.9,419.5,0.4580858085808581,0,77,77,77,14,True
41,2000,56.0,280.0,0.3761290322580646,0,103,103,103,25,True
42,2000,59.1,295.5,0.40067681895093066,0,102,102,102,23,True
43,2000,55.2,276.0,0.28260869565217406,0,112,112,112,26,True
44,2000,57.8,289.0,0.33935681470137835,0,93,93,93,19,True
45,2000,57.6,288.0,0.2510998307952623,0,73,73,73,17,True
46,2000,42.3,211.5,0.06335697399527196,0,97,97,97,18,True
47,2000,44.8,224.0,0.09107142857142869,0,81,81,81,21,True
48,2000,83.6,418.0,0.4532760472610098,0,106,106,106,20,True
49,2000,49.5,247.5,0.1511111111111112,0,88,88,88,23,True
