episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,92.3,461.5,0.41507936507936516,0,98,98,98,17,True
1,2000,48.2,241.0,0.0962655601659752,0,86,86,86,22,True
2,2000,56.7,283.5,0.4251533742331288,0,104,104,104,25,True
3,2000,36.8,184.0,0.10326086956521752,0,107,107,107,23,True
4,2000,41.4,207.0,0.04637681159420293,0,99,99,99,15,True
5,2000,55.5,277.5,0.42562500000000014,0,123,123,123,24,True
6,2000,53.4,267.0,0.27054794520547953,0,101,101,101,13,True
7,2000,44.0,220.0,0.24,0,91,91,91,21,True
8,2000,56.4,282.0,0.3089529590288316,0,111,111,111,23,True
9,2000,49.2,246.0,0.17235772357723578,0,104,104,104,16,True
10,2000,67.3,336.5,0.3467032967032968,0,93,93,93,16,True
11,2000,35.2,176.0,0.07386363636363646,0,110,110,110,18,True
12,2000,47.0,235.0,0.32838095238095244,0,90,90,90,18,True
13,2000,56.2,281.0,0.5040540540540541,0,97,97,97,15,True
14,2000,91.1,455.5,0.463773965691221,0,107,107,107,18,True
15,2000,63.0,315.0,0.34510948905109484,0,95,95,95,19,True
16,2000,44.9,224.5,0.061469933184855385,0,96,96,96,13,True
17,2000,42.5,212.5,0.40000000000000013,0,101,101,101,16,True
18,2000,59.9,299.5,0.40406386066763433,0,100,100,100,21,True
19,2000,39.8,199.0,0.37435897435897436,0,97,97,97,13,True
20,2000,54.7,273.5,0.33817619783616704,0,96,96,96,21,True
21,2000,39.0,195.0,0.17333333333333334,0,109,109,109,15,True
22,2000,89.7,448.5,0.5225548902195609,0,100,100,100,17,True
23,2000,76.8,384.0,0.48018648018648014,0,107,107,107,23,True
24,2000,61.5,307.5,0.3882926829268294,0,86,86,86,21,True
25,2000,47.4,237.0,0.07594936708860756,0,86,86,86,14,True
26,2000,46.9,234.5,0.2801619433198381,0,72,72,72,11,True
27,2000,88.7,443.5,0.5558164354322306,0,91,91,91,18,True
28,2000,78.1,390.5,0.45542725173210163,0,100,100,100,17,True
29,2000,55.1,275.5,0.5953198127925117,0,98,98,98,17,True
30,2000,60.6,303.0,0.4131147540983606,0,96,96,96,26,True
31,2000,52.7,263.5,0.43174603174603177,0,88,88,88,23,True
32,2000,-10.0,-50.0,0.30400000000000005,0,119,119,119,17,True
33,2000,57.4,287.0,0.3296167247386761,0,92,92,92,16,True
34,2000,45.9,229.5,0.1751633986928105,0,108,108,108,13,True
35,2000,98.8,494.0,0.4973782771535582,0,102,102,102,18,True
36,2000,40.5,202.5,0.24692307692307702,0,109,109,109,20,True
37,2000,45.0,225.0,0.2270707070707072,0,89,89,89,21,True
38,2000,106.8,534.0,0.3715289982425307,0,101,101,101,17,True
39,2000,41.4,207.0,0.15458937198067635,0,105,105,105,19,True
40,2000,59.9,299.5,0.434978843441467,0,110,110,110,9,True
41,2000,151.1,755.5,0.6702087286527514,0,122,122,122,19,True
42,2000,48.4,242.0,0.27406082289803235,0,97,97,97,27,True
43,2000,43.7,218.5,0.2187643020594967,0,106,106,106,13,True
44,2000,44.0,220.0,0.07000000000000006,0,105,105,105,13,True
45,2000,112.4,562.0,0.517097581317765,0,98,98,98,22,True
46,2000,49.0,245.0,0.2912621359223302,0,109,109,109,19,True
47,2000,67.8,339.0,0.5973262032085562,0,104,104,104,18,True
48,2000,34.4,172.0,0.037209302325581506,0,103,103,103,11,True
49,2000,63.0,315.0,0.413888888888889,0,102,102,102,18,True
