episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,64.0,320.0,0.4542857142857144,0,110,110,110,32,True
1,2000,46.7,233.5,0.3036395147313693,0,95,95,95,16,True
2,2000,-7.7,-38.5,0.5333333333333334,0,99,99,99,20,True
3,2000,78.2,391.0,0.47012687427912336,0,90,90,90,18,True
4,2000,53.2,266.0,0.30067567567567566,0,106,106,106,24,True
5,2000,49.8,249.0,0.21849912739965105,0,101,101,101,21,True
6,2000,50.1,250.5,0.29205175600739386,0,81,81,81,18,True
7,2000,59.3,296.5,0.38089171974522307,0,83,83,83,18,True
8,2000,184.3,921.5,0.7596518177163338,0,94,94,94,19,True
9,2000,46.1,230.5,0.23381294964028787,0,112,112,112,21,True
10,2000,39.1,195.5,0.0726342710997443,0,94,94,94,17,True
11,2000,82.4,412.0,0.4149614961496151,0,101,101,101,15,True
12,2000,46.9,234.5,0.13049040511727084,0,85,85,85,16,True
13,2000,103.4,517.0,0.3877917414721723,0,101,101,101,21,True
14,2000,50.7,253.5,0.23195266272189352,0,100,100,100,25,True
15,2000,51.0,255.0,0.2829752066115703,0,114,114,114,22,True
16,2000,43.9,219.5,0.05102505694760828,0,96,96,96,23,True
17,2000,57.7,288.5,0.4498533724340177,0,119,119,119,16,True
18,2000,75.7,378.5,0.561038961038961,0,113,113,113,22,True
19,2000,114.5,572.5,0.5085943775100401,0,112,112,112,23,True
20,2000,47.9,239.5,0.26375227686703107,0,109,109,109,18,True
21,2000,69.8,349.0,0.4766708701134932,0,99,99,99,11,True
22,2000,41.8,209.0,0.2514056224899599,0,88,88,88,16,True
23,2000,44.0,220.0,0.24,0,100,100,100,16,True
24,2000,59.7,298.5,0.2271676300578036,0,109,109,109,28,True
25,2000,57.5,287.5,0.21078260869565213,0,89,89,89,20,True
26,2000,-8.7,-43.5,0.4242424242424243,0,110,110,110,23,True
27,2000,134.6,673.0,0.32213967310549774,0,99,99,99,19,True
28,2000,67.3,336.5,0.44749340369393154,0,89,89,89,26,True
29,2000,60.9,304.5,0.380295566502463,0,75,75,75,12,True
30,2000,45.6,228.0,0.2666666666666666,0,94,94,94,22,True
31,2000,71.5,357.5,0.3093706293706293,0,87,87,87,22,True
32,2000,53.0,265.0,0.25365853658536586,0,98,98,98,28,True
33,2000,54.5,272.5,0.24338983050847451,0,90,90,90,17,True
34,2000,37.3,186.5,0.27900677200902946,0,109,109,109,16,True
35,2000,122.1,610.5,0.5678708685626441,0,105,105,105,22,True
36,2000,43.2,216.0,0.12222222222222223,0,100,100,100,20,True
37,2000,45.6,228.0,0.047368421052631726,0,105,105,105,19,True
38,2000,43.2,216.0,0.12129629629629624,0,77,77,77,13,True
39,2000,38.7,193.5,0.17364341085271318,0,110,110,110,17,True
40,2000,46.8,234.0,0.12735042735042734,0,99,99,99,13,True
41,2000,58.6,293.0,0.3122541603630862,0,98,98,98,16,True
42,2000,197.4,987.0,0.72368808239333,0,96,96,96,26,True
43,2000,48.2,241.0,0.31562500000000004,0,101,101,101,23,True
44,2000,45.2,226.0,0.27771203155818536,0,100,100,100,18,True
45,2000,34.6,173.0,0.07745664739884406,0,101,101,101,27,True
46,2000,45.6,228.0,0.32733812949640284,0,105,105,105,27,True
47,2000,81.4,407.0,0.29519450800915337,0,79,79,79,17,True
48,2000,68.0,340.0,0.5076543209876543,0,99,99,99,17,True
49,2000,115.0,575.0,0.44144578313253025,0,104,104,104,24,True
