episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,149.2,746.0,0.48686327077748004,0,0,0,0,0,True
1,2000,115.6,578.0,0.39307958477508653,0,0,0,0,0,True
2,2000,83.0,415.0,0.16096385542168679,0,0,0,0,0,True
3,2000,119.6,598.0,0.271571906354515,0,0,0,0,0,True
4,2000,78.2,391.0,0.06854219948849116,0,0,0,0,0,True
5,2000,85.6,428.0,0.18317757009345792,0,0,0,0,0,True
6,2000,87.4,437.0,0.21784897025171635,0,0,0,0,0,True
7,2000,78.2,391.0,0.22506393861892593,0,0,0,0,0,True
8,2000,64.4,322.0,0.15900621118012426,0,0,0,0,0,True
9,2000,92.8,464.0,0.29482758620689653,0,0,0,0,0,True
10,2000,85.8,429.0,0.21724941724941726,0,0,0,0,0,True
11,2000,65.4,327.0,0.17492354740061167,0,0,0,0,0,True
12,2000,68.2,341.0,0.17712609970674498,0,0,0,0,0,True
13,2000,140.6,703.0,0.24125177809388343,0,0,0,0,0,True
14,2000,91.2,456.0,0.2438596491228071,0,0,0,0,0,True
15,2000,129.0,645.0,0.24,0,0,0,0,0,True
16,2000,58.6,293.0,0.09692832764505122,0,0,0,0,0,True
17,2000,55.0,275.0,0.2574545454545456,0,0,0,0,0,True
18,2000,53.0,265.0,0.1267924528301887,0,0,0,0,0,True
19,2000,123.2,616.0,0.5051948051948052,0,0,0,0,0,True
20,2000,107.2,536.0,0.17462686567164187,0,0,0,0,0,True
21,2000,118.6,593.0,0.6947723440134908,0,0,0,0,0,True
22,2000,59.6,298.0,0.09530201342281885,0,0,0,0,0,True
23,2000,77.4,387.0,0.23979328165374691,0,0,0,0,0,True
24,2000,1.2,6.0,0.7333333333333334,0,0,0,0,0,True
25,2000,72.2,361.0,0.1761772853185597,0,0,0,0,0,True
26,2000,72.4,362.0,0.1801104972375691,0,0,0,0,0,True
27,2000,81.6,408.0,0.19509803921568625,0,0,0,0,0,True
28,2000,64.2,321.0,0.0822429906542057,0,0,0,0,0,True
29,2000,63.8,319.0,0.1630094043887147,0,0,0,0,0,True
30,2000,134.2,671.0,0.4965722801788377,0,0,0,0,0,True
31,2000,81.2,406.0,0.16650246305418714,0,0,0,0,0,True
32,2000,85.6,428.0,0.11121495327102804,0,0,0,0,0,True
33,2000,132.8,664.0,0.2716867469879518,0,0,0,0,0,True
34,2000,86.4,432.0,0.22592592592592586,0,0,0,0,0,True
35,2000,82.8,414.0,0.22608695652173916,0,0,0,0,0,True
36,2000,196.0,980.0,0.4408163265306122,0,0,0,0,0,True
37,2000,72.0,360.0,0.14666666666666672,0,0,0,0,0,True
38,2000,89.8,449.0,0.3572383073496659,0,0,0,0,0,True
39,2000,90.0,450.0,0.27733333333333343,0,0,0,0,0,True
40,2000,83.6,418.0,0.33492822966507174,0,0,0,0,0,True
41,2000,59.2,296.0,0.15540540540540548,0,0,0,0,0,True
42,2000,186.0,930.0,0.5427956989247311,0,0,0,0,0,True
43,2000,73.2,366.0,0.32896174863387984,0,0,0,0,0,True
44,2000,62.4,312.0,0.12948717948717947,0,0,0,0,0,True
45,2000,106.2,531.0,0.37664783427495285,0,0,0,0,0,True
46,2000,84.0,420.0,0.1971428571428573,0,0,0,0,0,True
47,2000,120.6,603.0,0.3595356550580431,0,0,0,0,0,True
48,2000,106.0,530.0,0.2483018867924529,0,0,0,0,0,True
49,2000,75.2,376.0,0.09148936170212774,0,0,0,0,0,True
