episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,141.6,708.0,0.49209039548022604,0,0,0,0,0,True
1,2000,64.4,322.0,0.10434782608695659,0,0,0,0,0,True
2,2000,78.0,390.0,0.2810256410256411,0,0,0,0,0,True
3,2000,111.4,557.0,0.4545780969479354,0,0,0,0,0,True
4,2000,130.4,652.0,0.27300613496932513,0,0,0,0,0,True
5,2000,175.4,877.0,0.49760547320410486,0,0,0,0,0,True
6,2000,84.8,424.0,0.23867924528301887,0,0,0,0,0,True
7,2000,93.4,467.0,0.36316916488222706,0,0,0,0,0,True
8,2000,134.8,674.0,0.23382789317507413,0,0,0,0,0,True
9,2000,90.6,453.0,0.29580573951434874,0,0,0,0,0,True
10,2000,85.6,428.0,0.2607476635514019,0,0,0,0,0,True
11,2000,102.2,511.0,0.35146771037182,0,0,0,0,0,True
12,2000,114.2,571.0,0.3859894921190894,0,0,0,0,0,True
13,2000,85.8,429.0,0.32354312354312365,0,0,0,0,0,True
14,2000,141.8,709.0,0.5201692524682653,0,0,0,0,0,True
15,2000,135.6,678.0,0.296755162241888,0,0,0,0,0,True
16,2000,86.0,430.0,0.2548837209302326,0,0,0,0,0,True
17,2000,74.0,370.0,0.17729729729729726,0,0,0,0,0,True
18,2000,61.4,307.0,0.2371335504885994,0,0,0,0,0,True
19,2000,54.0,270.0,0.07703703703703701,0,0,0,0,0,True
20,2000,73.4,367.0,0.11008174386920988,0,0,0,0,0,True
21,2000,59.0,295.0,0.13966101694915256,0,0,0,0,0,True
22,2000,169.2,846.0,0.3290780141843972,0,0,0,0,0,True
23,2000,109.6,548.0,0.2635036496350365,0,0,0,0,0,True
24,2000,133.6,668.0,0.2449101796407187,0,0,0,0,0,True
25,2000,84.0,420.0,0.1847619047619049,0,0,0,0,0,True
26,2000,71.0,355.0,0.2535211267605635,0,0,0,0,0,True
27,2000,76.8,384.0,0.2562500000000001,0,0,0,0,0,True
28,2000,119.4,597.0,0.3182579564489112,0,0,0,0,0,True
29,2000,82.6,413.0,0.05811138014527839,0,0,0,0,0,True
30,2000,94.6,473.0,0.1911205073995772,0,0,0,0,0,True
31,2000,73.0,365.0,0.1589041095890411,0,0,0,0,0,True
32,2000,73.2,366.0,0.2163934426229508,0,0,0,0,0,True
33,2000,91.4,457.0,0.2319474835886215,0,0,0,0,0,True
34,2000,73.2,366.0,0.06994535519125678,0,0,0,0,0,True
35,2000,109.8,549.0,0.2943533697632059,0,0,0,0,0,True
36,2000,79.2,396.0,0.22222222222222232,0,0,0,0,0,True
37,2000,150.2,751.0,0.581624500665779,0,0,0,0,0,True
38,2000,80.2,401.0,0.2783042394014963,0,0,0,0,0,True
39,2000,72.4,362.0,0.28839779005524857,0,0,0,0,0,True
40,2000,62.2,311.0,0.12604501607717045,0,0,0,0,0,True
41,2000,0.4,2.0,0.8,0,0,0,0,0,True
42,2000,52.6,263.0,0.15057034220532328,0,0,0,0,0,True
43,2000,61.6,308.0,0.11168831168831184,0,0,0,0,0,True
44,2000,111.2,556.0,0.22589928057553954,0,0,0,0,0,True
45,2000,122.8,614.0,0.4149837133550489,0,0,0,0,0,True
46,2000,84.0,420.0,0.2571428571428571,0,0,0,0,0,True
47,2000,61.8,309.0,0.2666666666666666,0,0,0,0,0,True
48,2000,152.2,761.0,0.306964520367937,0,0,0,0,0,True
49,2000,55.0,275.0,0.19345454545454555,0,0,0,0,0,True
