episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,122.2,611.0,0.33977086743044205,0,0,0,0,0,True
1,2000,1.6,8.0,0.6000000000000001,0,0,0,0,0,True
2,2000,144.6,723.0,0.21853388658367923,0,0,0,0,0,True
3,2000,65.8,329.0,0.20911854103343464,0,0,0,0,0,True
4,2000,82.6,413.0,0.30508474576271194,0,0,0,0,0,True
5,2000,76.8,384.0,0.29895833333333344,0,0,0,0,0,True
6,2000,110.4,552.0,0.3746376811594203,0,0,0,0,0,True
7,2000,93.2,466.0,0.3407725321888413,0,0,0,0,0,True
8,2000,65.0,325.0,0.3101538461538462,0,0,0,0,0,True
9,2000,52.8,264.0,0.13636363636363646,0,0,0,0,0,True
10,2000,64.6,323.0,0.24148606811145523,0,0,0,0,0,True
11,2000,59.0,295.0,0.07864406779661026,0,0,0,0,0,True
12,2000,89.4,447.0,0.2953020134228188,0,0,0,0,0,True
13,2000,67.4,337.0,0.2255192878338279,0,0,0,0,0,True
14,2000,71.0,355.0,0.09690140845070427,0,0,0,0,0,True
15,2000,83.0,415.0,0.14072289156626505,0,0,0,0,0,True
16,2000,66.6,333.0,0.18738738738738747,0,0,0,0,0,True
17,2000,123.8,619.0,0.19644588045234257,0,0,0,0,0,True
18,2000,58.6,293.0,0.17201365187713313,0,0,0,0,0,True
19,2000,72.2,361.0,0.18060941828254862,0,0,0,0,0,True
20,2000,95.6,478.0,0.189121338912134,0,0,0,0,0,True
21,2000,113.0,565.0,0.1805309734513274,0,0,0,0,0,True
22,2000,92.0,460.0,0.16260869565217395,0,0,0,0,0,True
23,2000,120.0,600.0,0.3600000000000001,0,0,0,0,0,True
24,2000,82.6,413.0,0.14043583535108972,0,0,0,0,0,True
25,2000,75.0,375.0,0.061866666666666736,0,0,0,0,0,True
26,2000,69.2,346.0,0.17225433526011558,0,0,0,0,0,True
27,2000,83.4,417.0,0.20431654676259003,0,0,0,0,0,True
28,2000,84.4,422.0,0.29289099526066353,0,0,0,0,0,True
29,2000,78.6,393.0,0.28905852417302813,0,0,0,0,0,True
30,2000,86.4,432.0,0.3064814814814816,0,0,0,0,0,True
31,2000,66.0,330.0,0.25454545454545463,0,0,0,0,0,True
32,2000,126.6,633.0,0.34502369668246446,0,0,0,0,0,True
33,2000,80.8,404.0,0.19108910891089104,0,0,0,0,0,True
34,2000,76.6,383.0,0.2694516971279375,0,0,0,0,0,True
35,2000,74.2,371.0,0.21563342318059298,0,0,0,0,0,True
36,2000,104.0,520.0,0.2023076923076923,0,0,0,0,0,True
37,2000,122.6,613.0,0.14420880913539968,0,0,0,0,0,True
38,2000,57.8,289.0,0.1065743944636679,0,0,0,0,0,True
39,2000,178.4,892.0,0.3013452914798207,0,0,0,0,0,True
40,2000,59.4,297.0,0.08888888888888902,0,0,0,0,0,True
41,2000,75.0,375.0,0.2784,0,0,0,0,0,True
42,2000,85.2,426.0,0.33145539906103294,0,0,0,0,0,True
43,2000,76.0,380.0,0.1842105263157896,0,0,0,0,0,True
44,2000,169.8,849.0,0.34581861012956416,0,0,0,0,0,True
45,2000,76.6,383.0,0.27154046997389036,0,0,0,0,0,True
46,2000,76.8,384.0,0.1947916666666667,0,0,0,0,0,True
47,2000,59.0,295.0,0.34169491525423723,0,0,0,0,0,True
48,2000,62.6,313.0,0.1444089456869011,0,0,0,0,0,True
49,2000,59.4,297.0,0.2774410774410774,0,0,0,0,0,True
