episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,81.8,409.0,0.38141809290953543,0,0,0,0,0,True
1,2000,119.0,595.0,0.3764705882352941,0,0,0,0,0,True
2,2000,47.6,238.0,0.5058823529411764,0,0,0,0,0,True
3,2000,71.0,355.0,0.23774647887323952,0,0,0,0,0,True
4,2000,146.8,734.0,0.31335149863760225,0,0,0,0,0,True
5,2000,116.0,580.0,0.2744827586206897,0,0,0,0,0,True
6,2000,76.2,381.0,0.2446194225721785,0,0,0,0,0,True
7,2000,68.8,344.0,0.15348837209302335,0,0,0,0,0,True
8,2000,134.4,672.0,0.4267857142857143,0,0,0,0,0,True
9,2000,70.6,353.0,0.2413597733711048,0,0,0,0,0,True
10,2000,51.8,259.0,0.16216216216216228,0,0,0,0,0,True
11,2000,120.4,602.0,0.17740863787375427,0,0,0,0,0,True
12,2000,78.2,391.0,0.3969309462915602,0,0,0,0,0,True
13,2000,0.8,4.0,0.7,0,0,0,0,0,True
14,2000,61.4,307.0,0.25016286644951147,0,0,0,0,0,True
15,2000,102.4,512.0,0.27031249999999996,0,0,0,0,0,True
16,2000,73.2,366.0,0.2284153005464482,0,0,0,0,0,True
17,2000,63.6,318.0,0.3194968553459121,0,0,0,0,0,True
18,2000,62.8,314.0,0.13375796178343946,0,0,0,0,0,True
19,2000,183.2,916.0,0.2685589519650655,0,0,0,0,0,True
20,2000,69.0,345.0,0.31304347826086953,0,0,0,0,0,True
21,2000,90.4,452.0,0.06283185840707972,0,0,0,0,0,True
22,2000,83.4,417.0,0.20047961630695443,0,0,0,0,0,True
23,2000,123.8,619.0,0.2222940226171244,0,0,0,0,0,True
24,2000,62.4,312.0,0.10897435897435903,0,0,0,0,0,True
25,2000,88.8,444.0,0.19729729729729728,0,0,0,0,0,True
26,2000,52.4,262.0,0.12366412213740463,0,0,0,0,0,True
27,2000,107.8,539.0,0.27458256029684613,0,0,0,0,0,True
28,2000,71.6,358.0,0.1575418994413409,0,0,0,0,0,True
29,2000,77.8,389.0,0.2766066838046273,0,0,0,0,0,True
30,2000,91.0,455.0,0.22241758241758247,0,0,0,0,0,True
31,2000,82.4,412.0,0.03495145631067964,0,0,0,0,0,True
32,2000,58.6,293.0,0.0955631399317407,0,0,0,0,0,True
33,2000,75.2,376.0,0.225531914893617,0,0,0,0,0,True
34,2000,100.0,500.0,0.37360000000000015,0,0,0,0,0,True
35,2000,64.8,324.0,0.20617283950617282,0,0,0,0,0,True
36,2000,58.0,290.0,0.15034482758620693,0,0,0,0,0,True
37,2000,66.0,330.0,0.3163636363636364,0,0,0,0,0,True
38,2000,92.4,462.0,0.22251082251082255,0,0,0,0,0,True
39,2000,66.4,332.0,0.30000000000000004,0,0,0,0,0,True
40,2000,81.6,408.0,0.17843137254901964,0,0,0,0,0,True
41,2000,54.6,273.0,0.0776556776556776,0,0,0,0,0,True
42,2000,147.8,739.0,0.40000000000000013,0,0,0,0,0,True
43,2000,121.6,608.0,0.3006578947368421,0,0,0,0,0,True
44,2000,78.4,392.0,0.3510204081632653,0,0,0,0,0,True
45,2000,73.4,367.0,0.19182561307901902,0,0,0,0,0,True
46,2000,183.6,918.0,0.4583877995642702,0,0,0,0,0,True
47,2000,69.4,347.0,0.04034582132564846,0,0,0,0,0,True
48,2000,67.6,338.0,0.33017751479289936,0,0,0,0,0,True
49,2000,68.4,342.0,0.28304093567251476,0,0,0,0,0,True
