run_name,return_mean_mean,return_mean_std,return_sum_mean,return_sum_std,gini_mean,gini_std,net_sanctions_mean,net_sanctions_std,false_pos_mean,false_pos_std,overturned_mean,overturned_std
cleanup_baseline_agents5_seed0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_iml_agents5_seed0,-7.9079999999999995,0.21020466217474784,-39.54,1.0510233108737417,0.4010721288465887,0.013849269591459282,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
cleanup_iml_agents5_seed1,-7.9072000000000005,0.20998380889963852,-39.536,1.0499190444981947,0.40152927170373154,0.0139552537744052,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
cleanup_iml_agents5_seed2,-7.8568,0.22057470389870149,-39.284,1.1028735194935093,0.40103348425355045,0.013971185957890212,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
cleanup_iml_agents5_seed3,-7.9064,0.21228000376860684,-39.532,1.0614000188430377,0.4010857238537321,0.013842115851153325,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
cleanup_iml_agents5_seed4,-7.9079999999999995,0.21020466217474784,-39.54,1.0510233108737417,0.4010721288465887,0.013849269591459282,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
harvest_baseline_agents5_seed0,54.0904,0.9132298724855678,270.452,4.566149362427828,0.18347624051244613,0.004885195089930198,0.0,0.0,0.0,0.0,0.0,0.0
harvest_baseline_agents5_seed1,50.9696,1.240263197873737,254.848,6.201315989368715,0.18802313900734186,0.006355934386610587,0.0,0.0,0.0,0.0,0.0,0.0
harvest_baseline_agents5_seed2,54.572799999999994,1.995257176406092,272.864,9.976285882030469,0.19024445655188682,0.010715029744084085,0.0,0.0,0.0,0.0,0.0,0.0
harvest_baseline_agents5_seed3,88.9904,3.890256135526285,444.95200000000006,19.45128067763148,0.2552591635916389,0.013420144232788913,0.0,0.0,0.0,0.0,0.0,0.0
harvest_baseline_agents5_seed4,7.881600000000001,0.9121166592053879,39.408,4.560583296026947,0.5125085714861926,0.016678724565366974,0.0,0.0,0.0,0.0,0.0,0.0
harvest_iml_agents5_seed0,35.8544,0.7779889459368978,179.272,3.889944729684483,0.21072692939755971,0.014654088478761441,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
harvest_iml_agents5_seed1,42.568,0.3152554519750591,212.84,1.5762772598753083,0.18571421338324312,0.013497299293549465,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
harvest_iml_agents5_seed2,56.3448,2.429690762216465,281.724,12.148453811082284,0.24222944234857616,0.009008543579978046,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
harvest_iml_agents5_seed3,57.5536,3.9126807689869105,287.768,19.56340384493455,0.3055538410666839,0.021890407250300743,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
harvest_iml_agents5_seed4,54.5832,1.9314888557793939,272.916,9.657444278896962,0.2307126157455695,0.011527270280686727,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024
