run_name,eval_seed,return_mean,gini,false_pos,overturned,net_sanctions
harvest_baseline_agents5_seed2,0,57.867999999999995,0.20169794127781102,0.0,0.0,0.0
harvest_baseline_agents5_seed3,0,84.75200000000001,0.23593643210827356,0.0,0.0,0.0
harvest_baseline_agents5_seed4,0,7.540000000000001,0.5258784859862223,0.0,0.0,0.0
cleanup_baseline_agents5_seed2,0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed4,0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed3,0,0.0,0.0,0.0,0.0,0.0
cleanup_iml_agents5_seed1,0,-7.79,0.3805364049998031,98.04,20.14,77.9
harvest_iml_agents5_seed3,0,56.146,0.3008508677277036,98.04,20.14,77.9
harvest_iml_agents5_seed4,0,56.553999999999995,0.24983833512903164,98.04,20.14,77.9
cleanup_iml_agents5_seed0,0,-7.79,0.3805364049998031,98.04,20.14,77.9
harvest_iml_agents5_seed2,0,59.466,0.22992468422841952,98.04,20.14,77.9
harvest_baseline_agents5_seed1,0,49.28800000000001,0.1857895855608663,0.0,0.0,0.0
harvest_baseline_agents5_seed0,0,54.92000000000001,0.19125073040498425,0.0,0.0,0.0
cleanup_baseline_agents5_seed1,0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed0,0,0.0,0.0,0.0,0.0,0.0
harvest_iml_agents5_seed0,0,35.742000000000004,0.23360012509041272,98.04,20.14,77.9
cleanup_iml_agents5_seed2,0,-7.742000000000001,0.38017016984670293,98.04,20.14,77.9
harvest_iml_agents5_seed1,0,42.666,0.1725161995428459,98.04,20.14,77.9
cleanup_iml_agents5_seed3,0,-7.79,0.3805364049998031,98.04,20.14,77.9
cleanup_iml_agents5_seed4,0,-7.79,0.3805364049998031,98.04,20.14,77.9
