run_name,eval_seed,return_mean,return_sum,gini,false_pos,overturned,net_sanctions
cleanup_baseline_agents5_seed0,0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed0,1,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed0,2,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed0,3,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed0,4,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed1,0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed1,1,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed1,2,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed1,3,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed1,4,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed2,0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed2,1,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed2,2,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed2,3,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed2,4,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed3,0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed3,1,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed3,2,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed3,3,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed3,4,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed4,0,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed4,1,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed4,2,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed4,3,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_baseline_agents5_seed4,4,0.0,0.0,0.0,0.0,0.0,0.0
cleanup_iml_agents5_seed0,0,-7.79,-38.95,0.3805364049998031,98.04,20.14,77.9
cleanup_iml_agents5_seed0,1,-8.241999999999999,-41.21,0.41460109954210755,100.4,17.98,82.42
cleanup_iml_agents5_seed0,2,-7.86,-39.3,0.41227039454372216,98.6,20.0,78.6
cleanup_iml_agents5_seed0,3,-7.692,-38.46,0.3952164172852673,97.22,20.3,76.92
cleanup_iml_agents5_seed0,4,-7.9559999999999995,-39.78,0.40273632786204333,99.88,20.32,79.56
cleanup_iml_agents5_seed1,0,-7.79,-38.95,0.3805364049998031,98.04,20.14,77.9
cleanup_iml_agents5_seed1,1,-8.241999999999999,-41.21,0.41460109954210755,100.4,17.98,82.42
cleanup_iml_agents5_seed1,2,-7.86,-39.3,0.41227039454372216,98.6,20.0,78.6
cleanup_iml_agents5_seed1,3,-7.692,-38.46,0.3952164172852673,97.22,20.3,76.92
cleanup_iml_agents5_seed1,4,-7.952000000000001,-39.76,0.4050220421477576,99.88,20.32,79.56
cleanup_iml_agents5_seed2,0,-7.742000000000001,-38.71,0.38017016984670293,98.04,20.14,77.9
cleanup_iml_agents5_seed2,1,-8.202,-41.01,0.41518309893380406,100.4,17.98,82.42
cleanup_iml_agents5_seed2,2,-7.816,-39.08,0.41239922672114027,98.6,20.0,78.6
cleanup_iml_agents5_seed2,3,-7.6160000000000005,-38.08,0.3970817611930779,97.22,20.3,76.92
cleanup_iml_agents5_seed2,4,-7.9079999999999995,-39.54,0.40033316457302703,99.88,20.32,79.56
cleanup_iml_agents5_seed3,0,-7.79,-38.95,0.3805364049998031,98.04,20.14,77.9
cleanup_iml_agents5_seed3,1,-8.241999999999999,-41.21,0.41460109954210755,100.4,17.98,82.42
cleanup_iml_agents5_seed3,2,-7.86,-39.3,0.41227039454372216,98.6,20.0,78.6
cleanup_iml_agents5_seed3,3,-7.684000000000001,-38.42,0.39528439232098433,97.22,20.3,76.92
cleanup_iml_agents5_seed3,4,-7.9559999999999995,-39.78,0.40273632786204333,99.88,20.32,79.56
cleanup_iml_agents5_seed4,0,-7.79,-38.95,0.3805364049998031,98.04,20.14,77.9
cleanup_iml_agents5_seed4,1,-8.241999999999999,-41.21,0.41460109954210755,100.4,17.98,82.42
cleanup_iml_agents5_seed4,2,-7.86,-39.3,0.41227039454372216,98.6,20.0,78.6
cleanup_iml_agents5_seed4,3,-7.692,-38.46,0.3952164172852673,97.22,20.3,76.92
cleanup_iml_agents5_seed4,4,-7.9559999999999995,-39.78,0.40273632786204333,99.88,20.32,79.56
harvest_baseline_agents5_seed0,0,54.92000000000001,274.6,0.19125073040498425,0.0,0.0,0.0
harvest_baseline_agents5_seed0,1,52.611999999999995,263.06,0.18050503079630295,0.0,0.0,0.0
