episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,-1.2,-6.0,0.3500000000000001,0,12,12,12,0,True
1,2000,-1.1,-5.5,0.2571428571428571,0,11,11,11,0,True
2,2000,-1.5,-7.5,0.24,0,15,15,15,0,True
3,2000,-0.4,-2.0,0.3333333333333335,0,4,4,4,0,True
4,2000,-1.0,-5.0,0.48,0,10,10,10,0,True
5,2000,-1.1,-5.5,0.6000000000000001,0,11,11,11,0,True
6,2000,0.0,0.0,0.3466666666666667,0,4,4,4,0,True
7,2000,-0.2,-1.0,0.3500000000000001,0,4,4,4,0,True
8,2000,-0.4,-2.0,0.6000000000000001,0,8,8,8,0,True
9,2000,-1.1,-5.5,0.4444444444444444,0,11,11,11,0,True
10,2000,-0.7,-3.5,0.3500000000000001,0,7,7,7,0,True
11,2000,-1.4,-7.0,0.25454545454545463,0,14,14,14,0,True
12,2000,-1.2,-6.0,0.6666666666666667,0,12,12,12,0,True
13,2000,-1.1,-5.5,0.48888888888888893,0,11,11,11,0,True
14,2000,-0.8,-4.0,0.30000000000000004,0,8,8,8,0,True
15,2000,-1.0,-5.0,0.32000000000000006,0,10,10,10,0,True
16,2000,-1.8,-9.0,0.40000000000000013,0,18,18,18,0,True
17,2000,-1.1,-5.5,0.40000000000000013,0,11,11,11,0,True
18,2000,-1.2,-6.0,0.6000000000000001,0,14,14,14,0,True
19,2000,-0.7,-3.5,0.19999999999999996,0,7,7,7,0,True
