episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,51.6,258.0,0.38449612403100786,0,0,0,0,0,True
1,2000,48.8,244.0,0.13278688524590176,0,0,0,0,0,True
2,2000,45.4,227.0,0.18502202643171817,0,0,0,0,0,True
3,2000,51.0,255.0,0.11764705882352944,0,0,0,0,0,True
4,2000,42.8,214.0,0.17383177570093467,0,0,0,0,0,True
5,2000,40.4,202.0,0.11485148514851495,0,0,0,0,0,True
6,2000,52.0,260.0,0.12615384615384628,0,0,0,0,0,True
7,2000,46.2,231.0,0.21471861471861486,0,0,0,0,0,True
8,2000,48.0,240.0,0.09666666666666668,0,0,0,0,0,True
9,2000,42.4,212.0,0.14150943396226423,0,0,0,0,0,True
10,2000,50.0,250.0,0.08000000000000007,0,0,0,0,0,True
11,2000,51.4,257.0,0.18988326848249026,0,0,0,0,0,True
12,2000,48.8,244.0,0.22459016393442632,0,0,0,0,0,True
13,2000,57.4,287.0,0.18257839721254365,0,0,0,0,0,True
14,2000,46.6,233.0,0.20257510729613748,0,0,0,0,0,True
15,2000,64.4,322.0,0.4198757763975156,0,0,0,0,0,True
16,2000,56.8,284.0,0.3774647887323943,0,0,0,0,0,True
17,2000,41.8,209.0,0.1741626794258373,0,0,0,0,0,True
18,2000,62.2,311.0,0.3421221864951769,0,0,0,0,0,True
19,2000,48.8,244.0,0.12786885245901636,0,0,0,0,0,True
20,2000,45.2,226.0,0.05486725663716818,0,0,0,0,0,True
21,2000,54.6,273.0,0.2622710622710622,0,0,0,0,0,True
22,2000,45.0,225.0,0.12444444444444458,0,0,0,0,0,True
23,2000,46.8,234.0,0.18119658119658122,0,0,0,0,0,True
24,2000,57.6,288.0,0.20138888888888884,0,0,0,0,0,True
25,2000,39.4,197.0,0.19492385786802036,0,0,0,0,0,True
26,2000,37.2,186.0,0.062365591397849585,0,0,0,0,0,True
27,2000,49.2,246.0,0.18048780487804872,0,0,0,0,0,True
28,2000,51.8,259.0,0.07258687258687258,0,0,0,0,0,True
29,2000,40.0,200.0,0.1180000000000001,0,0,0,0,0,True
30,2000,50.4,252.0,0.16666666666666674,0,0,0,0,0,True
31,2000,59.4,297.0,0.1777777777777778,0,0,0,0,0,True
32,2000,40.4,202.0,0.11089108910891099,0,0,0,0,0,True
33,2000,74.0,370.0,0.3145945945945947,0,0,0,0,0,True
34,2000,46.4,232.0,0.0862068965517242,0,0,0,0,0,True
35,2000,39.6,198.0,0.10909090909090913,0,0,0,0,0,True
36,2000,49.6,248.0,0.07258064516129026,0,0,0,0,0,True
37,2000,50.6,253.0,0.10909090909090913,0,0,0,0,0,True
38,2000,41.6,208.0,0.1711538461538462,0,0,0,0,0,True
39,2000,39.8,199.0,0.1165829145728643,0,0,0,0,0,True
40,2000,60.6,303.0,0.3247524752475248,0,0,0,0,0,True
41,2000,61.0,305.0,0.12721311475409847,0,0,0,0,0,True
42,2000,191.2,956.0,0.5171548117154812,0,0,0,0,0,True
43,2000,47.8,239.0,0.07698744769874488,0,0,0,0,0,True
44,2000,40.6,203.0,0.15369458128078817,0,0,0,0,0,True
45,2000,45.6,228.0,0.15438596491228074,0,0,0,0,0,True
46,2000,50.0,250.0,0.19680000000000009,0,0,0,0,0,True
47,2000,44.4,222.0,0.16936936936936942,0,0,0,0,0,True
48,2000,48.6,243.0,0.21563786008230457,0,0,0,0,0,True
49,2000,65.4,327.0,0.346177370030581,0,0,0,0,0,True
