episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,58.0,290.0,0.20275862068965522,0,0,0,0,0,True
1,2000,43.6,218.0,0.22201834862385317,0,0,0,0,0,True
2,2000,47.6,238.0,0.14621848739495813,0,0,0,0,0,True
3,2000,43.8,219.0,0.08219178082191791,0,0,0,0,0,True
4,2000,50.4,252.0,0.08730158730158744,0,0,0,0,0,True
5,2000,59.4,297.0,0.20336700336700342,0,0,0,0,0,True
6,2000,43.2,216.0,0.18888888888888888,0,0,0,0,0,True
7,2000,54.4,272.0,0.32647058823529407,0,0,0,0,0,True
8,2000,82.4,412.0,0.19611650485436893,0,0,0,0,0,True
9,2000,56.8,284.0,0.24788732394366209,0,0,0,0,0,True
10,2000,50.4,252.0,0.23809523809523814,0,0,0,0,0,True
11,2000,52.4,262.0,0.08549618320610697,0,0,0,0,0,True
12,2000,49.4,247.0,0.10850202429149802,0,0,0,0,0,True
13,2000,55.6,278.0,0.21294964028776975,0,0,0,0,0,True
14,2000,56.4,282.0,0.24964539007092212,0,0,0,0,0,True
15,2000,45.6,228.0,0.0736842105263158,0,0,0,0,0,True
16,2000,52.6,263.0,0.15817490494296593,0,0,0,0,0,True
17,2000,46.4,232.0,0.09137931034482771,0,0,0,0,0,True
18,2000,48.6,243.0,0.2699588477366255,0,0,0,0,0,True
19,2000,45.6,228.0,0.1333333333333333,0,0,0,0,0,True
20,2000,51.2,256.0,0.109375,0,0,0,0,0,True
21,2000,51.0,255.0,0.27607843137254906,0,0,0,0,0,True
22,2000,43.6,218.0,0.13027522935779823,0,0,0,0,0,True
23,2000,45.2,226.0,0.15752212389380538,0,0,0,0,0,True
24,2000,49.0,245.0,0.25795918367346937,0,0,0,0,0,True
25,2000,87.2,436.0,0.5293577981651376,0,0,0,0,0,True
26,2000,41.8,209.0,0.12631578947368416,0,0,0,0,0,True
27,2000,56.4,282.0,0.23262411347517742,0,0,0,0,0,True
28,2000,54.2,271.0,0.09741697416974171,0,0,0,0,0,True
29,2000,40.4,202.0,0.19999999999999996,0,0,0,0,0,True
30,2000,37.8,189.0,0.12275132275132283,0,0,0,0,0,True
31,2000,66.2,331.0,0.3093655589123867,0,0,0,0,0,True
32,2000,51.2,256.0,0.13437500000000013,0,0,0,0,0,True
33,2000,60.0,300.0,0.3506666666666667,0,0,0,0,0,True
34,2000,61.2,306.0,0.23398692810457522,0,0,0,0,0,True
35,2000,48.2,241.0,0.14937759336099599,0,0,0,0,0,True
36,2000,52.4,262.0,0.11297709923664123,0,0,0,0,0,True
37,2000,44.4,222.0,0.12072072072072082,0,0,0,0,0,True
38,2000,47.0,235.0,0.27234042553191484,0,0,0,0,0,True
39,2000,59.2,296.0,0.11351351351351346,0,0,0,0,0,True
40,2000,49.2,246.0,0.26991869918699196,0,0,0,0,0,True
41,2000,44.0,220.0,0.06545454545454543,0,0,0,0,0,True
42,2000,51.2,256.0,0.29218750000000004,0,0,0,0,0,True
43,2000,68.6,343.0,0.37667638483965016,0,0,0,0,0,True
44,2000,34.6,173.0,0.21040462427745665,0,0,0,0,0,True
45,2000,68.0,340.0,0.41176470588235303,0,0,0,0,0,True
46,2000,49.4,247.0,0.2914979757085021,0,0,0,0,0,True
47,2000,50.8,254.0,0.11338582677165365,0,0,0,0,0,True
48,2000,47.0,235.0,0.24170212765957455,0,0,0,0,0,True
49,2000,45.6,228.0,0.12631578947368416,0,0,0,0,0,True
