episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,58.6,293.0,0.13515358361774754,0,0,0,0,0,True
1,2000,52.4,262.0,0.0992366412213741,0,0,0,0,0,True
2,2000,63.2,316.0,0.37341772151898733,0,0,0,0,0,True
3,2000,49.2,246.0,0.1869918699186992,0,0,0,0,0,True
4,2000,50.2,251.0,0.35537848605577693,0,0,0,0,0,True
5,2000,52.2,261.0,0.14099616858237551,0,0,0,0,0,True
6,2000,75.6,378.0,0.270899470899471,0,0,0,0,0,True
7,2000,55.2,276.0,0.05942028985507242,0,0,0,0,0,True
8,2000,44.0,220.0,0.11272727272727279,0,0,0,0,0,True
9,2000,45.8,229.0,0.1641921397379913,0,0,0,0,0,True
10,2000,42.8,214.0,0.04672897196261694,0,0,0,0,0,True
11,2000,58.0,290.0,0.2455172413793103,0,0,0,0,0,True
12,2000,51.6,258.0,0.14263565891472862,0,0,0,0,0,True
13,2000,44.2,221.0,0.05429864253393668,0,0,0,0,0,True
14,2000,43.8,219.0,0.2557077625570776,0,0,0,0,0,True
15,2000,54.4,272.0,0.20147058823529407,0,0,0,0,0,True
16,2000,46.8,234.0,0.07692307692307687,0,0,0,0,0,True
17,2000,44.6,223.0,0.10582959641255618,0,0,0,0,0,True
18,2000,49.4,247.0,0.19757085020242915,0,0,0,0,0,True
19,2000,56.2,281.0,0.24768683274021353,0,0,0,0,0,True
20,2000,42.8,214.0,0.11962616822429917,0,0,0,0,0,True
21,2000,44.0,220.0,0.18545454545454554,0,0,0,0,0,True
22,2000,48.4,242.0,0.23801652892561997,0,0,0,0,0,True
23,2000,51.8,259.0,0.12972972972972974,0,0,0,0,0,True
24,2000,44.8,224.0,0.17678571428571432,0,0,0,0,0,True
25,2000,54.8,274.0,0.12554744525547457,0,0,0,0,0,True
26,2000,68.0,340.0,0.30470588235294116,0,0,0,0,0,True
27,2000,57.2,286.0,0.3440559440559441,0,0,0,0,0,True
28,2000,55.2,276.0,0.3449275362318842,0,0,0,0,0,True
29,2000,43.6,218.0,0.044036697247706424,0,0,0,0,0,True
30,2000,44.6,223.0,0.16502242152466362,0,0,0,0,0,True
31,2000,59.0,295.0,0.2915254237288136,0,0,0,0,0,True
32,2000,52.8,264.0,0.08484848484848495,0,0,0,0,0,True
33,2000,50.6,253.0,0.1264822134387351,0,0,0,0,0,True
34,2000,53.8,269.0,0.18141263940520447,0,0,0,0,0,True
35,2000,45.0,225.0,0.07466666666666666,0,0,0,0,0,True
36,2000,44.4,222.0,0.13153153153153152,0,0,0,0,0,True
37,2000,50.6,253.0,0.29723320158102773,0,0,0,0,0,True
38,2000,41.4,207.0,0.04251207729468609,0,0,0,0,0,True
39,2000,47.6,238.0,0.2588235294117647,0,0,0,0,0,True
40,2000,46.6,233.0,0.18540772532188843,0,0,0,0,0,True
41,2000,49.8,249.0,0.15903614457831328,0,0,0,0,0,True
42,2000,54.2,271.0,0.1608856088560886,0,0,0,0,0,True
43,2000,47.2,236.0,0.21864406779661016,0,0,0,0,0,True
44,2000,44.4,222.0,0.10450450450450455,0,0,0,0,0,True
45,2000,56.2,281.0,0.25765124555160157,0,0,0,0,0,True
46,2000,50.0,250.0,0.1504000000000001,0,0,0,0,0,True
47,2000,81.4,407.0,0.2692874692874694,0,0,0,0,0,True
48,2000,44.6,223.0,0.2852017937219731,0,0,0,0,0,True
49,2000,49.2,246.0,0.3170731707317074,0,0,0,0,0,True
