episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,43.6,218.0,0.10091743119266061,0,0,0,0,0,True
1,2000,45.4,227.0,0.1374449339207049,0,0,0,0,0,True
2,2000,55.2,276.0,0.10579710144927534,0,0,0,0,0,True
3,2000,51.4,257.0,0.12762645914396886,0,0,0,0,0,True
4,2000,52.6,263.0,0.21749049429657807,0,0,0,0,0,True
5,2000,59.0,295.0,0.3145762711864408,0,0,0,0,0,True
6,2000,41.0,205.0,0.14243902439024403,0,0,0,0,0,True
7,2000,57.4,287.0,0.17979094076655056,0,0,0,0,0,True
8,2000,42.0,210.0,0.14095238095238094,0,0,0,0,0,True
9,2000,52.2,261.0,0.2743295019157088,0,0,0,0,0,True
10,2000,70.8,354.0,0.43615819209039564,0,0,0,0,0,True
11,2000,41.6,208.0,0.10384615384615392,0,0,0,0,0,True
12,2000,45.2,226.0,0.09380530973451329,0,0,0,0,0,True
13,2000,63.8,319.0,0.3473354231974921,0,0,0,0,0,True
14,2000,50.8,254.0,0.2314960629921261,0,0,0,0,0,True
15,2000,45.2,226.0,0.2955752212389382,0,0,0,0,0,True
16,2000,47.2,236.0,0.11186440677966103,0,0,0,0,0,True
17,2000,39.6,198.0,0.07878787878787885,0,0,0,0,0,True
18,2000,45.8,229.0,0.08034934497816604,0,0,0,0,0,True
19,2000,50.6,253.0,0.29565217391304355,0,0,0,0,0,True
20,2000,42.4,212.0,0.15471698113207544,0,0,0,0,0,True
21,2000,73.4,367.0,0.38692098092643046,0,0,0,0,0,True
22,2000,55.4,277.0,0.32057761732851997,0,0,0,0,0,True
23,2000,51.6,258.0,0.08837209302325588,0,0,0,0,0,True
24,2000,43.0,215.0,0.210232558139535,0,0,0,0,0,True
25,2000,48.4,242.0,0.3024793388429752,0,0,0,0,0,True
26,2000,52.0,260.0,0.07846153846153858,0,0,0,0,0,True
27,2000,44.0,220.0,0.13454545454545452,0,0,0,0,0,True
28,2000,48.4,242.0,0.15371900826446283,0,0,0,0,0,True
29,2000,46.0,230.0,0.15652173913043477,0,0,0,0,0,True
30,2000,52.2,261.0,0.1394636015325672,0,0,0,0,0,True
31,2000,50.6,253.0,0.14387351778656132,0,0,0,0,0,True
32,2000,44.8,224.0,0.0821428571428573,0,0,0,0,0,True
33,2000,45.0,225.0,0.24,0,0,0,0,0,True
34,2000,49.8,249.0,0.2506024096385542,0,0,0,0,0,True
35,2000,53.0,265.0,0.07547169811320753,0,0,0,0,0,True
36,2000,43.2,216.0,0.1444444444444446,0,0,0,0,0,True
37,2000,47.2,236.0,0.10508474576271198,0,0,0,0,0,True
38,2000,48.8,244.0,0.25573770491803294,0,0,0,0,0,True
39,2000,47.8,239.0,0.1723849372384938,0,0,0,0,0,True
40,2000,54.8,274.0,0.2233576642335766,0,0,0,0,0,True
41,2000,54.0,270.0,0.2340740740740741,0,0,0,0,0,True
42,2000,48.4,242.0,0.23140495867768607,0,0,0,0,0,True
43,2000,45.4,227.0,0.15154185022026434,0,0,0,0,0,True
44,2000,39.4,197.0,0.09543147208121838,0,0,0,0,0,True
45,2000,58.2,291.0,0.2845360824742269,0,0,0,0,0,True
46,2000,72.4,362.0,0.21657458563535914,0,0,0,0,0,True
47,2000,39.2,196.0,0.15102040816326534,0,0,0,0,0,True
48,2000,58.6,293.0,0.17064846416382262,0,0,0,0,0,True
49,2000,48.8,244.0,0.15901639344262297,0,0,0,0,0,True
