episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,53.2,266.0,0.18045112781954886,0,0,0,0,0,True
1,2000,48.0,240.0,0.19833333333333347,0,0,0,0,0,True
2,2000,49.4,247.0,0.15870445344129558,0,0,0,0,0,True
3,2000,54.4,272.0,0.11029411764705888,0,0,0,0,0,True
4,2000,47.4,237.0,0.1670886075949367,0,0,0,0,0,True
5,2000,48.8,244.0,0.18196721311475406,0,0,0,0,0,True
6,2000,48.0,240.0,0.30833333333333335,0,0,0,0,0,True
7,2000,58.4,292.0,0.09726027397260273,0,0,0,0,0,True
8,2000,47.2,236.0,0.17796610169491522,0,0,0,0,0,True
9,2000,41.6,208.0,0.2692307692307694,0,0,0,0,0,True
10,2000,48.4,242.0,0.12892561983471085,0,0,0,0,0,True
11,2000,50.8,254.0,0.19212598425196847,0,0,0,0,0,True
12,2000,51.0,255.0,0.1741176470588235,0,0,0,0,0,True
13,2000,48.2,241.0,0.06307053941908713,0,0,0,0,0,True
14,2000,56.2,281.0,0.3032028469750889,0,0,0,0,0,True
15,2000,41.8,209.0,0.16650717703349294,0,0,0,0,0,True
16,2000,45.8,229.0,0.16943231441048034,0,0,0,0,0,True
17,2000,56.8,284.0,0.30281690140845074,0,0,0,0,0,True
18,2000,41.2,206.0,0.23689320388349522,0,0,0,0,0,True
19,2000,46.8,234.0,0.19487179487179485,0,0,0,0,0,True
20,2000,52.2,261.0,0.14865900383141772,0,0,0,0,0,True
21,2000,43.4,217.0,0.27465437788018443,0,0,0,0,0,True
22,2000,53.4,267.0,0.1812734082397005,0,0,0,0,0,True
23,2000,47.2,236.0,0.21355932203389827,0,0,0,0,0,True
24,2000,44.6,223.0,0.1739910313901345,0,0,0,0,0,True
25,2000,44.0,220.0,0.28,0,0,0,0,0,True
26,2000,49.8,249.0,0.06104417670682727,0,0,0,0,0,True
27,2000,51.4,257.0,0.24435797665369652,0,0,0,0,0,True
28,2000,43.6,218.0,0.11926605504587151,0,0,0,0,0,True
29,2000,53.8,269.0,0.16059479553903344,0,0,0,0,0,True
30,2000,60.0,300.0,0.3880000000000001,0,0,0,0,0,True
31,2000,81.4,407.0,0.28697788697788695,0,0,0,0,0,True
32,2000,47.2,236.0,0.0661016949152542,0,0,0,0,0,True
33,2000,53.2,266.0,0.21804511278195493,0,0,0,0,0,True
34,2000,43.6,218.0,0.1724770642201836,0,0,0,0,0,True
35,2000,54.8,274.0,0.4569343065693432,0,0,0,0,0,True
36,2000,49.0,245.0,0.16489795918367345,0,0,0,0,0,True
37,2000,40.8,204.0,0.16862745098039222,0,0,0,0,0,True
38,2000,43.4,217.0,0.08663594470046077,0,0,0,0,0,True
39,2000,41.6,208.0,0.12307692307692308,0,0,0,0,0,True
40,2000,46.8,234.0,0.08547008547008561,0,0,0,0,0,True
41,2000,43.2,216.0,0.14074074074074083,0,0,0,0,0,True
42,2000,45.6,228.0,0.09649122807017552,0,0,0,0,0,True
43,2000,56.2,281.0,0.3516014234875444,0,0,0,0,0,True
44,2000,53.6,268.0,0.28358208955223896,0,0,0,0,0,True
45,2000,39.2,196.0,0.07551020408163267,0,0,0,0,0,True
46,2000,54.2,271.0,0.19778597785977858,0,0,0,0,0,True
47,2000,53.2,266.0,0.09624060150375935,0,0,0,0,0,True
48,2000,43.8,219.0,0.1041095890410959,0,0,0,0,0,True
49,2000,46.8,234.0,0.08717948717948731,0,0,0,0,0,True
