episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,45.8,229.0,0.12401746724890828,0,0,0,0,0,True
1,2000,51.8,259.0,0.1806949806949807,0,0,0,0,0,True
2,2000,46.8,234.0,0.08547008547008561,0,0,0,0,0,True
3,2000,60.0,300.0,0.3426666666666667,0,0,0,0,0,True
4,2000,46.8,234.0,0.08717948717948731,0,0,0,0,0,True
5,2000,51.4,257.0,0.07470817120622564,0,0,0,0,0,True
6,2000,52.2,261.0,0.09961685823754785,0,0,0,0,0,True
7,2000,48.2,241.0,0.13278008298755184,0,0,0,0,0,True
8,2000,49.0,245.0,0.2824489795918368,0,0,0,0,0,True
9,2000,60.2,301.0,0.23920265780730898,0,0,0,0,0,True
10,2000,57.8,289.0,0.2615916955017301,0,0,0,0,0,True
11,2000,54.8,274.0,0.2510948905109489,0,0,0,0,0,True
12,2000,51.2,256.0,0.2640625000000001,0,0,0,0,0,True
13,2000,76.8,384.0,0.29166666666666674,0,0,0,0,0,True
14,2000,43.6,218.0,0.12110091743119278,0,0,0,0,0,True
15,2000,52.2,261.0,0.23754789272030652,0,0,0,0,0,True
16,2000,62.0,310.0,0.25032258064516144,0,0,0,0,0,True
17,2000,77.0,385.0,0.4228571428571428,0,0,0,0,0,True
18,2000,52.2,261.0,0.22222222222222232,0,0,0,0,0,True
19,2000,64.0,320.0,0.08750000000000013,0,0,0,0,0,True
20,2000,59.8,299.0,0.17257525083612046,0,0,0,0,0,True
21,2000,57.8,289.0,0.2145328719723183,0,0,0,0,0,True
22,2000,49.6,248.0,0.3661290322580646,0,0,0,0,0,True
23,2000,55.6,278.0,0.1827338129496403,0,0,0,0,0,True
24,2000,54.6,273.0,0.09523809523809534,0,0,0,0,0,True
25,2000,43.4,217.0,0.10138248847926268,0,0,0,0,0,True
26,2000,57.0,285.0,0.10385964912280699,0,0,0,0,0,True
27,2000,41.8,209.0,0.12440191387559807,0,0,0,0,0,True
28,2000,57.4,287.0,0.14355400696864118,0,0,0,0,0,True
29,2000,45.8,229.0,0.21834061135371186,0,0,0,0,0,True
30,2000,50.2,251.0,0.1402390438247012,0,0,0,0,0,True
31,2000,51.4,257.0,0.11984435797665371,0,0,0,0,0,True
32,2000,51.8,259.0,0.32123552123552135,0,0,0,0,0,True
33,2000,68.6,343.0,0.20991253644314867,0,0,0,0,0,True
34,2000,71.0,355.0,0.21521126760563392,0,0,0,0,0,True
35,2000,51.0,255.0,0.22588235294117642,0,0,0,0,0,True
36,2000,51.0,255.0,0.3231372549019609,0,0,0,0,0,True
37,2000,57.8,289.0,0.10519031141868518,0,0,0,0,0,True
38,2000,53.2,266.0,0.12631578947368416,0,0,0,0,0,True
39,2000,46.0,230.0,0.1304347826086958,0,0,0,0,0,True
40,2000,41.8,209.0,0.19138755980861255,0,0,0,0,0,True
41,2000,44.8,224.0,0.22857142857142865,0,0,0,0,0,True
42,2000,78.0,390.0,0.3702564102564103,0,0,0,0,0,True
43,2000,63.4,317.0,0.25741324921135655,0,0,0,0,0,True
44,2000,51.8,259.0,0.20077220077220082,0,0,0,0,0,True
45,2000,51.0,255.0,0.20549019607843144,0,0,0,0,0,True
46,2000,47.6,238.0,0.11596638655462188,0,0,0,0,0,True
47,2000,65.2,326.0,0.29079754601227004,0,0,0,0,0,True
48,2000,52.4,262.0,0.18015267175572514,0,0,0,0,0,True
49,2000,48.0,240.0,0.1183333333333334,0,0,0,0,0,True
