episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,46.4,232.0,0.2741379310344827,0,0,0,0,0,True
1,2000,71.4,357.0,0.35854341736694684,0,0,0,0,0,True
2,2000,40.0,200.0,0.16200000000000014,0,0,0,0,0,True
3,2000,42.2,211.0,0.11563981042654037,0,0,0,0,0,True
4,2000,58.6,293.0,0.11877133105802051,0,0,0,0,0,True
5,2000,47.8,239.0,0.189121338912134,0,0,0,0,0,True
6,2000,60.4,302.0,0.17086092715231782,0,0,0,0,0,True
7,2000,40.2,201.0,0.09353233830845786,0,0,0,0,0,True
8,2000,50.8,254.0,0.25196850393700787,0,0,0,0,0,True
9,2000,40.4,202.0,0.027722772277227747,0,0,0,0,0,True
10,2000,60.2,301.0,0.2631229235880399,0,0,0,0,0,True
11,2000,47.8,239.0,0.1807531380753138,0,0,0,0,0,True
12,2000,45.2,226.0,0.19999999999999996,0,0,0,0,0,True
13,2000,54.6,273.0,0.23589743589743595,0,0,0,0,0,True
14,2000,72.8,364.0,0.3087912087912088,0,0,0,0,0,True
15,2000,88.6,443.0,0.3295711060948081,0,0,0,0,0,True
16,2000,47.0,235.0,0.24851063829787234,0,0,0,0,0,True
17,2000,45.0,225.0,0.19199999999999995,0,0,0,0,0,True
18,2000,86.2,431.0,0.48816705336426924,0,0,0,0,0,True
19,2000,49.8,249.0,0.11566265060240966,0,0,0,0,0,True
20,2000,51.6,258.0,0.18914728682170545,0,0,0,0,0,True
21,2000,55.6,278.0,0.15395683453237408,0,0,0,0,0,True
22,2000,71.0,355.0,0.1983098591549297,0,0,0,0,0,True
23,2000,59.4,297.0,0.23164983164983166,0,0,0,0,0,True
24,2000,55.2,276.0,0.2768115942028986,0,0,0,0,0,True
25,2000,47.8,239.0,0.3179916317991631,0,0,0,0,0,True
26,2000,50.4,252.0,0.08888888888888902,0,0,0,0,0,True
27,2000,47.8,239.0,0.07196652719665275,0,0,0,0,0,True
28,2000,51.2,256.0,0.22812500000000013,0,0,0,0,0,True
29,2000,46.6,233.0,0.10128755364806863,0,0,0,0,0,True
30,2000,42.8,214.0,0.16822429906542058,0,0,0,0,0,True
31,2000,48.0,240.0,0.026666666666666616,0,0,0,0,0,True
32,2000,46.0,230.0,0.15652173913043477,0,0,0,0,0,True
33,2000,41.8,209.0,0.20861244019138758,0,0,0,0,0,True
34,2000,48.2,241.0,0.2921161825726142,0,0,0,0,0,True
35,2000,82.0,410.0,0.3063414634146342,0,0,0,0,0,True
36,2000,44.0,220.0,0.09636363636363643,0,0,0,0,0,True
37,2000,69.0,345.0,0.36985507246376814,0,0,0,0,0,True
38,2000,43.2,216.0,0.16481481481481497,0,0,0,0,0,True
39,2000,52.8,264.0,0.19696969696969702,0,0,0,0,0,True
40,2000,53.0,265.0,0.1539622641509435,0,0,0,0,0,True
41,2000,45.8,229.0,0.14148471615720526,0,0,0,0,0,True
42,2000,49.4,247.0,0.13927125506072868,0,0,0,0,0,True
43,2000,72.4,362.0,0.28729281767955817,0,0,0,0,0,True
44,2000,49.2,246.0,0.13008130081300817,0,0,0,0,0,True
45,2000,77.6,388.0,0.11752577319587632,0,0,0,0,0,True
46,2000,47.2,236.0,0.12033898305084745,0,0,0,0,0,True
47,2000,51.4,257.0,0.24435797665369652,0,0,0,0,0,True
48,2000,45.6,228.0,0.06842105263157894,0,0,0,0,0,True
49,2000,49.8,249.0,0.1381526104417672,0,0,0,0,0,True
