episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,56.0,280.0,0.21142857142857152,0,0,0,0,0,True
1,2000,81.8,409.0,0.34816625916870425,0,0,0,0,0,True
2,2000,42.6,213.0,0.1446009389671361,0,0,0,0,0,True
3,2000,46.6,233.0,0.19055793991416303,0,0,0,0,0,True
4,2000,49.4,247.0,0.15222672064777343,0,0,0,0,0,True
5,2000,53.2,266.0,0.2511278195488722,0,0,0,0,0,True
6,2000,51.6,258.0,0.30077519379844975,0,0,0,0,0,True
7,2000,45.4,227.0,0.1409691629955947,0,0,0,0,0,True
8,2000,49.6,248.0,0.14032258064516134,0,0,0,0,0,True
9,2000,62.6,313.0,0.2070287539936102,0,0,0,0,0,True
10,2000,46.0,230.0,0.10434782608695659,0,0,0,0,0,True
11,2000,53.4,267.0,0.3655430711610488,0,0,0,0,0,True
12,2000,43.0,215.0,0.10976744186046505,0,0,0,0,0,True
13,2000,48.0,240.0,0.10499999999999998,0,0,0,0,0,True
14,2000,52.6,263.0,0.11406844106463887,0,0,0,0,0,True
15,2000,90.4,452.0,0.3380530973451328,0,0,0,0,0,True
16,2000,59.8,299.0,0.10969899665551841,0,0,0,0,0,True
17,2000,47.8,239.0,0.08200836820083679,0,0,0,0,0,True
18,2000,47.2,236.0,0.12033898305084745,0,0,0,0,0,True
19,2000,55.8,279.0,0.20788530465949817,0,0,0,0,0,True
20,2000,52.2,261.0,0.14559386973180088,0,0,0,0,0,True
21,2000,74.0,370.0,0.19783783783783782,0,0,0,0,0,True
22,2000,58.6,293.0,0.0737201365187714,0,0,0,0,0,True
23,2000,53.8,269.0,0.3211895910780669,0,0,0,0,0,True
24,2000,58.4,292.0,0.1589041095890411,0,0,0,0,0,True
25,2000,47.0,235.0,0.12765957446808507,0,0,0,0,0,True
26,2000,53.0,265.0,0.20528301886792466,0,0,0,0,0,True
27,2000,55.6,278.0,0.0877697841726619,0,0,0,0,0,True
28,2000,56.4,282.0,0.2851063829787235,0,0,0,0,0,True
29,2000,58.6,293.0,0.26075085324232083,0,0,0,0,0,True
30,2000,51.0,255.0,0.11764705882352944,0,0,0,0,0,True
31,2000,56.0,280.0,0.2471428571428571,0,0,0,0,0,True
32,2000,46.8,234.0,0.1367521367521367,0,0,0,0,0,True
33,2000,74.6,373.0,0.4053619302949063,0,0,0,0,0,True
34,2000,49.4,247.0,0.12145748987854255,0,0,0,0,0,True
35,2000,50.2,251.0,0.20557768924302788,0,0,0,0,0,True
36,2000,67.0,335.0,0.17910447761194037,0,0,0,0,0,True
37,2000,51.4,257.0,0.16809338521400785,0,0,0,0,0,True
38,2000,47.8,239.0,0.11548117154811721,0,0,0,0,0,True
39,2000,48.4,242.0,0.1520661157024794,0,0,0,0,0,True
40,2000,47.0,235.0,0.11574468085106382,0,0,0,0,0,True
41,2000,48.0,240.0,0.14666666666666672,0,0,0,0,0,True
42,2000,49.2,246.0,0.034146341463414664,0,0,0,0,0,True
43,2000,42.4,212.0,0.11698113207547167,0,0,0,0,0,True
44,2000,53.6,268.0,0.14925373134328357,0,0,0,0,0,True
45,2000,56.2,281.0,0.24626334519572968,0,0,0,0,0,True
46,2000,57.6,288.0,0.32361111111111107,0,0,0,0,0,True
47,2000,52.4,262.0,0.12213740458015265,0,0,0,0,0,True
48,2000,47.2,236.0,0.17627118644067807,0,0,0,0,0,True
49,2000,65.4,327.0,0.20428134556574928,0,0,0,0,0,True
