episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit
0,2000,53.0,265.0,0.13433962264150945,0,0,0,0,0,True
1,2000,52.0,260.0,0.18615384615384611,0,0,0,0,0,True
2,2000,52.0,260.0,0.18461538461538463,0,0,0,0,0,True
3,2000,51.8,259.0,0.08803088803088799,0,0,0,0,0,True
4,2000,53.8,269.0,0.09665427509293689,0,0,0,0,0,True
5,2000,48.4,242.0,0.11900826446280988,0,0,0,0,0,True
6,2000,52.2,261.0,0.19770114942528738,0,0,0,0,0,True
7,2000,78.6,393.0,0.2564885496183207,0,0,0,0,0,True
8,2000,43.4,217.0,0.07557603686635939,0,0,0,0,0,True
9,2000,47.4,237.0,0.27510548523206757,0,0,0,0,0,True
10,2000,105.8,529.0,0.5633270321361059,0,0,0,0,0,True
11,2000,50.2,251.0,0.10836653386454187,0,0,0,0,0,True
12,2000,53.2,266.0,0.18345864661654132,0,0,0,0,0,True
13,2000,53.8,269.0,0.23048327137546476,0,0,0,0,0,True
14,2000,63.6,318.0,0.3345911949685536,0,0,0,0,0,True
15,2000,47.6,238.0,0.0840336134453783,0,0,0,0,0,True
16,2000,51.6,258.0,0.13023255813953494,0,0,0,0,0,True
17,2000,60.6,303.0,0.2521452145214522,0,0,0,0,0,True
18,2000,62.0,310.0,0.19096774193548383,0,0,0,0,0,True
19,2000,47.2,236.0,0.08813559322033893,0,0,0,0,0,True
20,2000,50.4,252.0,0.21904761904761916,0,0,0,0,0,True
21,2000,44.6,223.0,0.1470852017937221,0,0,0,0,0,True
22,2000,63.6,318.0,0.19999999999999996,0,0,0,0,0,True
23,2000,41.2,206.0,0.10873786407766994,0,0,0,0,0,True
24,2000,51.6,258.0,0.17519379844961236,0,0,0,0,0,True
25,2000,52.0,260.0,0.13230769230769246,0,0,0,0,0,True
26,2000,43.4,217.0,0.16405529953917064,0,0,0,0,0,True
27,2000,52.2,261.0,0.1839080459770115,0,0,0,0,0,True
28,2000,46.8,234.0,0.1299145299145299,0,0,0,0,0,True
29,2000,53.2,266.0,0.2962406015037595,0,0,0,0,0,True
30,2000,44.4,222.0,0.11351351351351346,0,0,0,0,0,True
31,2000,46.8,234.0,0.14358974358974352,0,0,0,0,0,True
32,2000,49.2,246.0,0.1382113821138211,0,0,0,0,0,True
33,2000,43.2,216.0,0.04814814814814827,0,0,0,0,0,True
34,2000,53.4,267.0,0.11985018726591767,0,0,0,0,0,True
35,2000,52.4,262.0,0.16030534351145032,0,0,0,0,0,True
36,2000,53.4,267.0,0.21872659176029963,0,0,0,0,0,True
37,2000,46.2,231.0,0.06406926406926416,0,0,0,0,0,True
38,2000,45.8,229.0,0.16244541484716168,0,0,0,0,0,True
39,2000,52.6,263.0,0.11711026615969589,0,0,0,0,0,True
40,2000,51.4,257.0,0.24747081712062258,0,0,0,0,0,True
41,2000,43.8,219.0,0.16621004566210051,0,0,0,0,0,True
42,2000,48.4,242.0,0.1322314049586777,0,0,0,0,0,True
43,2000,41.8,209.0,0.19138755980861255,0,0,0,0,0,True
44,2000,49.2,246.0,0.14308943089430892,0,0,0,0,0,True
45,2000,48.2,241.0,0.1709543568464731,0,0,0,0,0,True
46,2000,56.6,283.0,0.3010600706713782,0,0,0,0,0,True
47,2000,63.0,315.0,0.23619047619047628,0,0,0,0,0,True
48,2000,51.6,258.0,0.18759689922480627,0,0,0,0,0,True
49,2000,55.4,277.0,0.21805054151624548,0,0,0,0,0,True
