run_name,env,cond,num_agents,train_seed,return_mean_mean,return_mean_std,return_sum_mean,return_sum_std,gini_mean,gini_std,net_sanctions_mean,net_sanctions_std,false_pos_mean,false_pos_std,overturned_mean,overturned_std,truth_mean,truth_std,eval_seeds
cleanup_baseline_agents5_seed0,cleanup,baseline,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
cleanup_baseline_agents5_seed1,cleanup,baseline,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
cleanup_baseline_agents5_seed2,cleanup,baseline,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
cleanup_baseline_agents5_seed3,cleanup,baseline,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
cleanup_baseline_agents5_seed4,cleanup,baseline,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
cleanup_iml_agents5_seed0,cleanup,iml,5,0,-7.9079999999999995,0.2102046621747478,-39.54,1.0510233108737417,0.4010721288465887,0.013849269591459242,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
cleanup_iml_agents5_seed1,cleanup,iml,5,1,-7.9072000000000005,0.2099838088996385,-39.536,1.0499190444981947,0.40152927170373154,0.013955253774405162,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
cleanup_iml_agents5_seed2,cleanup,iml,5,2,-7.8568,0.2205747038987016,-39.284,1.1028735194935093,0.4010334842535504,0.013971185957890183,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
cleanup_iml_agents5_seed3,cleanup,iml,5,3,-7.9064,0.21228000376860678,-39.532,1.0614000188430377,0.40108572385373203,0.01384211585115329,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
cleanup_iml_agents5_seed4,cleanup,iml,5,4,-7.9079999999999995,0.2102046621747478,-39.54,1.0510233108737417,0.4010721288465887,0.013849269591459242,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
harvest_baseline_agents5_seed0,harvest,baseline,5,0,54.0904,0.913229872485563,270.452,4.566149362427828,0.18347624051244607,0.004885195089930201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
harvest_baseline_agents5_seed1,harvest,baseline,5,1,50.9696,1.240263197873737,254.848,6.201315989368715,0.18802313900734186,0.006355934386610569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
harvest_baseline_agents5_seed2,harvest,baseline,5,2,54.572799999999994,1.995257176406093,272.864,9.976285882030469,0.19024445655188676,0.010715029744084089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
harvest_baseline_agents5_seed3,harvest,baseline,5,3,88.9904,3.8902561355262884,444.95200000000006,19.45128067763148,0.2552591635916389,0.013420144232788927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
harvest_baseline_agents5_seed4,harvest,baseline,5,4,7.881600000000001,0.912116659205388,39.408,4.560583296026947,0.5125085714861926,0.016678724565366974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
harvest_iml_agents5_seed0,harvest,iml,5,0,35.8544,0.777988945936896,179.272,3.889944729684483,0.2107269293975597,0.014654088478761462,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
harvest_iml_agents5_seed1,harvest,iml,5,1,42.568,0.3152554519750626,212.84,1.5762772598753083,0.1857142133832431,0.013497299293549444,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
harvest_iml_agents5_seed2,harvest,iml,5,2,56.3448,2.429690762216465,281.724,12.148453811082284,0.2422294423485761,0.009008543579978047,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
harvest_iml_agents5_seed3,harvest,iml,5,3,57.5536,3.912680768986913,287.768,19.56340384493455,0.3055538410666838,0.021890407250300746,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
harvest_iml_agents5_seed4,harvest,iml,5,4,54.5832,1.9314888557793957,272.916,9.657444278896962,0.2307126157455695,0.011527270280686706,79.08,2.1020466217474834,98.828,1.3073331633520213,19.748,0.9968550546594024,0.0,0.0,5
